id,proba,label
73068,0.5779294371604919,1
63704,0.026524368673563004,0
54219,0.00020718616724479944,0
43125,0.004305970389395952,0
62498,0.9947372078895569,1
92605,0.00014005078992340714,0
13972,0.00022809438814874738,0
20769,0.01822461560368538,0
9317,0.00029415733297355473,0
91274,0.00017633306561037898,0
10836,0.9837329983711243,1
42605,0.0006157872267067432,0
56342,0.9984488487243652,1
23801,0.5806189179420471,1
14527,0.0017401884542778134,0
64037,0.9998999834060669,1
97263,0.17260974645614624,0
83947,0.00039197265869006515,0
73140,0.002782813971862197,0
40518,0.00019594728655647486,0
83754,0.9561459422111511,1
35916,0.00035153108183294535,0
36142,0.00040102723869495094,0
25604,0.9998962879180908,1
8659,0.8199005722999573,1
43950,0.011424793861806393,0
52860,0.16139832139015198,0
49237,0.0010909728007391095,0
38907,0.07066602259874344,0
58203,0.001146844937466085,0
67594,0.9870985150337219,1
16470,0.00025612241006456316,0
90653,0.9992021918296814,1
85361,0.0008746068342588842,0
21846,0.9623942971229553,1
81746,0.00011740701302187517,0
74580,0.6107300519943237,1
17462,0.00029999049729667604,0
47025,4.880004416918382e-05,0
53972,8.689300011610612e-05,0
56307,0.0012197294272482395,0
98437,0.0012236142065376043,0
53167,0.009180355817079544,0
65409,0.00010875132284127176,0
70268,0.009346997365355492,0
78016,0.0005348850972950459,0
8145,0.000648314191494137,0
60574,0.8963063955307007,1
32478,0.0033508087508380413,0
93624,0.0656476616859436,0
65097,0.00019542763766366988,0
9825,0.9999191761016846,1
71035,0.0006599663756787777,0
54391,0.20009124279022217,0
45820,0.0025141239166259766,0
8426,0.00027898713597096503,0
95162,0.07260982692241669,0
6783,0.9995028972625732,1
7415,0.023036008700728416,0
68027,0.0005519610131159425,0
20893,0.0022089541889727116,0
84123,0.00214484054595232,0
8374,0.031568389385938644,0
31905,5.783049709862098e-05,0
37891,0.003450681921094656,0
74209,0.0006116279400885105,0
52074,0.001124028000049293,0
29176,7.604566781083122e-05,0
82630,0.18358977138996124,0
3926,0.9983081817626953,1
51920,0.0033814876805990934,0
63542,0.9201877117156982,1
23941,0.0031568848062306643,0
81276,6.631103315157816e-05,0
65127,0.47597700357437134,0
27654,0.0001863234501797706,0
76830,0.00010069978452520445,0
18794,0.20273807644844055,0
63270,0.008960815146565437,0
75962,0.0001416115992469713,0
83470,0.9995310306549072,1
98361,0.0035832857247442007,0
67598,0.00015949072258081287,0
72054,0.00021904215100221336,0
47935,0.04044574499130249,0
63458,0.9986781477928162,1
32071,5.680966205545701e-05,0
45132,0.9758083820343018,1
58460,0.005871578585356474,0
67584,0.34485363960266113,0
31695,0.002767174504697323,0
83925,0.00014391432341653854,0
86209,0.7452371120452881,1
5374,0.004881985019892454,0
94172,0.0001603169657755643,0
26739,0.02818099781870842,0
38061,0.9890071153640747,1
78614,0.0004400307952892035,0
46201,0.00029756981530226767,0
6827,0.5936822295188904,1
34261,0.9925522804260254,1
24850,0.0005536946118809283,0
93486,0.9977819323539734,1
57326,0.00010260514682158828,0
29043,0.0001660650596022606,0
76012,0.6067842841148376,1
60783,0.9525778293609619,1
47539,0.0016727795591577888,0
14367,0.0005903654382564127,0
93254,0.99977046251297,1
74205,0.0002371999726165086,0
9375,0.017957672476768494,0
10634,0.001741394866257906,0
70182,0.9571784138679504,1
39078,0.645656943321228,1
64032,0.0009996120352298021,0
58364,0.18002256751060486,0
46892,0.020055551081895828,0
19423,0.00033604202326387167,0
41290,7.979496876941994e-05,0
16482,0.000179929644218646,0
40237,0.9913527369499207,1
81295,0.7965757846832275,1
93125,0.04380670189857483,0
86052,0.005786413326859474,0
17324,0.0023397149052470922,0
32596,0.14468437433242798,0
16398,0.9002079963684082,1
49537,0.062340445816516876,0
2587,0.0009230899740941823,0
83096,0.8854753971099854,1
93520,0.9999046325683594,1
1735,0.0005056765512563288,0
94608,0.0006171300774440169,0
7832,0.0002484614378772676,0
56714,0.0006444381433539093,0
32476,0.0018346047727391124,0
26159,0.0001739694271236658,0
63142,0.00011511401680763811,0
62974,0.9332665205001831,1
56983,0.11238539218902588,0
41320,0.706865131855011,1
32945,0.00923890806734562,0
54217,0.030946258455514908,0
64539,0.999825656414032,1
62718,0.0007528745336458087,0
69702,0.999845027923584,1
57109,0.30128806829452515,0
84973,0.0004251866484992206,0
50968,0.0015553960110992193,0
97615,4.919111233903095e-05,0
4386,0.9998955726623535,1
72045,0.00212584319524467,0
96432,0.8813302516937256,1
98321,0.9993845224380493,1
52163,0.999854326248169,1
48251,0.9994993209838867,1
12980,0.999911904335022,1
85196,0.0008464414859190583,0
87061,0.0001505329564679414,0
56491,0.5713073015213013,1
94762,0.9440315961837769,1
38290,0.00043368851765990257,0
18562,0.00031542667420580983,0
65307,0.8163155317306519,1
87156,0.046632569283246994,0
2451,0.000380529003450647,0
57382,0.8340066075325012,1
80524,0.06929202377796173,0
95637,0.9740594625473022,1
32701,0.03461500257253647,0
7918,0.00016311653598677367,0
28356,0.25268200039863586,0
2619,0.0008822014788165689,0
65387,0.09426337480545044,0
1874,0.9008183479309082,1
2437,0.000454981200164184,0
82459,0.03472237288951874,0
32697,0.0014124229783192277,0
6918,0.05647813156247139,0
41309,0.951248288154602,1
76853,0.07310028374195099,0
76540,0.8077824115753174,1
1738,0.9931387305259705,1
78021,0.000892910233233124,0
84032,0.04227062314748764,0
39820,0.0010436309967190027,0
91078,0.00016021227929741144,0
32796,0.6723185181617737,1
31250,0.9997041821479797,1
52198,0.3485291302204132,0
64310,0.8458786606788635,1
12768,0.00014137657126411796,0
21867,0.002152160042896867,0
71534,0.0004654199874494225,0
35947,0.16348640620708466,0
5769,0.0007128521101549268,0
23087,0.42284464836120605,0
37482,0.00012852935469709337,0
40527,0.29639044404029846,0
10837,0.00031357043189927936,0
19874,0.99928879737854,1
90524,0.0006407003384083509,0
97624,0.0005257920129224658,0
3526,0.9509182572364807,1
4362,0.9987370371818542,1
20679,0.03032338060438633,0
54689,0.010101070627570152,0
18792,0.9978323578834534,1
58423,0.06592466682195663,0
23469,0.0003082627954427153,0
87954,0.0013287957990542054,0
63792,0.9976508021354675,1
13724,0.0014639246510341763,0
10875,0.00044886142131872475,0
38652,0.005455648526549339,0
81932,0.000191921106306836,0
28350,0.0004317086422815919,0
65243,0.0005266166408546269,0
72619,0.0007046986720524728,0
5768,0.8871802091598511,1
24018,0.051327697932720184,0
18752,0.12981757521629333,0
24107,8.330730634042993e-05,0
34965,5.55575497855898e-05,0
64150,0.7547151446342468,1
2349,0.006382339634001255,0
82451,0.09444376826286316,0
27053,0.000366981461411342,0
29473,0.000608848116826266,0
47912,0.0010376391001045704,0
32791,7.134386396501213e-05,0
35498,0.00018002267461270094,0
26837,0.0015682111261412501,0
30476,0.0013538766652345657,0
92074,0.9999134540557861,1
45082,0.9072122573852539,1
82159,0.0019777475390583277,0
65123,0.000221543712541461,0
1285,0.015534858219325542,0
49261,0.0013839500024914742,0
39064,0.04719129949808121,0
38762,0.0007850814727135003,0
26731,0.00039532038499601185,0
78652,0.9658984541893005,1
23741,0.0048085409216582775,0
7245,0.9991496801376343,1
72016,0.0005278274766169488,0
30529,0.0011639217846095562,0
46153,0.012361817993223667,0
95863,0.0005041640833951533,0
19084,0.0015483790775761008,0
45701,7.816818106221035e-05,0
92084,0.0011129704071208835,0
43591,0.321444034576416,0
21456,0.2677105963230133,0
65827,0.2862175703048706,0
38297,0.00015682436060160398,0
82604,0.5041961073875427,1
93758,0.7887968420982361,1
85306,0.0005498001119121909,0
96215,0.0002696919837035239,0
3149,0.9898642897605896,1
39217,0.1674329787492752,0
68902,0.0031822037417441607,0
91573,6.677711644442752e-05,0
18506,0.0005859910161234438,0
21596,0.9983030557632446,1
27681,5.933368083788082e-05,0
82057,0.01098941545933485,0
16052,0.6645313501358032,1
72150,0.0014529263135045767,0
34905,0.00029803032521158457,0
83942,0.0006871949299238622,0
96315,0.00023739364405628294,0
3571,0.0006992171984165907,0
43098,0.8826216459274292,1
68519,0.999093770980835,1
41207,0.0013484577648341656,0
2149,0.9998958110809326,1
10973,0.9508002996444702,1
94037,0.8820225596427917,1
20796,0.00528122391551733,0
92680,0.0008609644719399512,0
21938,8.215503476094455e-05,0
9418,0.004000975750386715,0
49731,0.0016070290002971888,0
48632,0.08580807596445084,0
73608,0.00017810547433327883,0
63152,0.0005960969137959182,0
10629,0.09936031699180603,0
94681,0.9956178665161133,1
20178,9.50994435697794e-05,0
86749,0.0006091534160077572,0
43069,0.0004059412458445877,0
63509,0.00022635256755165756,0
18603,0.04021373391151428,0
59276,0.9563714861869812,1
14567,0.00041033379966393113,0
49238,0.00031405119807459414,0
63172,7.64947835705243e-05,0
17029,0.0001299740542890504,0
73820,6.890426448080689e-05,0
14732,0.000336360972141847,0
65209,6.914477125974372e-05,0
94253,0.000520041910931468,0
63529,0.00028757425025105476,0
52410,8.476010407321155e-05,0
19387,0.005337744019925594,0
35401,0.0006342055276036263,0
5728,0.002252118196338415,0
4293,0.03308764100074768,0
79152,0.0003145719529129565,0
75406,0.0006516363355331123,0
19357,0.0026437919586896896,0
71965,0.0005164506728760898,0
8215,0.00023453420726582408,0
52376,0.018878353759646416,0
12560,0.9990083575248718,1
14862,0.6040443778038025,1
23685,0.00019479029288049787,0
91427,0.00011714856373146176,0
86420,0.010778774507343769,0
14762,0.999576985836029,1
46897,6.193893204908818e-05,0
31540,5.9760193835245445e-05,0
43892,0.00010835124703589827,0
20871,0.9028125405311584,1
10782,0.9373416900634766,1
38576,0.0010615558130666614,0
82731,0.0012058733263984323,0
72649,0.19990618526935577,0
69845,0.9796534776687622,1
57468,0.0907614603638649,0
81067,0.00044978916412219405,0
42951,0.00018691938021220267,0
64189,0.00030466410680674016,0
72948,9.465820767218247e-05,0
8346,0.00020092252816539258,0
50284,0.016550064086914062,0
13287,0.00020557826792355627,0
31685,0.009210602380335331,0
39657,0.0015668112318962812,0
26481,0.9986764788627625,1
20579,0.00010301407019142061,0
20941,0.00030275771860033274,0
57614,0.0003710368473548442,0
29746,0.0035426835529506207,0
20831,0.7014796137809753,1
3618,0.00030578329460695386,0
72854,5.7358600315637887e-05,0
57980,5.701959889847785e-05,0
13078,0.0005475155776366591,0
57641,7.089455903042108e-05,0
36198,0.00017406418919563293,0
51962,8.825620170682669e-05,0
65034,0.0011499067768454552,0
52369,0.022311313077807426,0
21380,0.0013259906554594636,0
30821,0.011825417168438435,0
90726,0.6816397309303284,1
38456,0.00010206152364844456,0
73092,0.00016888110258150846,0
30264,0.0035948390141129494,0
42689,0.7391994595527649,1
40589,0.0005160102737136185,0
38920,0.009809757582843304,0
34519,5.283813152345829e-05,0
81460,0.8074599504470825,1
57243,0.9980329871177673,1
81496,0.0008897636434994638,0
58012,0.000595396792050451,0
71395,0.9922842383384705,1
8943,0.006098116748034954,0
37821,0.8341442346572876,1
19402,0.7156952619552612,1
26107,0.0006911040400154889,0
51396,0.00010082632798003033,0
43820,0.6870521306991577,1
30765,0.00013947917614132166,0
98541,0.003011842491105199,0
82701,3.490152448648587e-05,0
64250,0.9177085757255554,1
5763,5.952126593911089e-05,0
5627,0.30092763900756836,0
61548,0.00017372259753756225,0
20173,0.0011145349126309156,0
26348,0.002143865218386054,0
27845,0.00011752204591175541,0
15637,0.00018555630231276155,0
98604,0.9946834444999695,1
52879,0.3261019289493561,0
95348,9.670104191172868e-05,0
87136,6.35375763522461e-05,0
56701,0.00013724244490731508,0
79816,0.9963272213935852,1
21584,0.1673925668001175,0
82716,0.00014836252375971526,0
8427,8.35388054838404e-05,0
10723,0.007135575171560049,0
79586,0.0005528945475816727,0
76490,0.00048787848209030926,0
19386,0.00011508690658956766,0
45293,0.0005457053193822503,0
2436,0.0492941290140152,0
67825,0.0007504970417357981,0
92386,0.7231572270393372,1
92653,0.015264231711626053,0
87320,0.995570957660675,1
4967,0.14995239675045013,0
93526,0.004214213229715824,0
18409,0.8111722469329834,1
1594,0.00046491489047184587,0
42567,0.0022064014337956905,0
56893,0.00013796251732856035,0
71032,0.019754577428102493,0
15932,0.00024384097196161747,0
86904,5.144539682078175e-05,0
90235,0.29137760400772095,0
47562,0.006078380160033703,0
15230,0.0005062779528088868,0
5346,0.0002458760282024741,0
13672,0.000494752952363342,0
20674,0.8197200298309326,1
95647,0.8821119070053101,1
96137,0.00185806502122432,0
37810,0.0031095745507627726,0
29468,0.0012580916518345475,0
20613,0.0013944362290203571,0
46890,0.9950624108314514,1
92584,0.1305885761976242,0
72401,0.999733030796051,1
40587,0.9974852800369263,1
59187,0.05127491056919098,0
94318,0.00035155503428541124,0
15389,0.046682070940732956,0
86235,0.9120911359786987,1
4869,0.0019372182432562113,0
7426,0.047769926488399506,0
6947,0.00024198585015255958,0
30281,0.36102455854415894,0
86952,0.6216071248054504,1
81647,0.0013924913946539164,0
38524,0.4907892048358917,0
67140,9.446468175156042e-05,0
61592,0.008033141493797302,0
80921,0.00017182479496113956,0
13540,0.9997344613075256,1
58341,0.08319830894470215,0
51806,6.238548667170107e-05,0
57698,0.00016097731713671237,0
2794,7.315564289456233e-05,0
52680,0.0027145100757479668,0
73546,0.00010717628902057186,0
3179,0.04027995094656944,0
92631,0.001096438616514206,0
9256,0.10063450038433075,0
7213,0.0001797525183064863,0
3174,0.9963557720184326,1
86490,6.730197492288426e-05,0
72961,0.0002449557650834322,0
13702,0.0014959394466131926,0
98621,0.9998562335968018,1
16925,0.00034700671676546335,0
8725,9.45972788031213e-05,0
39428,0.00030078491545282304,0
64810,0.011294584721326828,0
87904,0.9997047781944275,1
87095,0.00035904196556657553,0
83294,0.000419439107645303,0
42389,0.0002314887969987467,0
97421,0.9917963743209839,1
95321,0.03023696318268776,0
8132,0.009497593156993389,0
83029,0.00032907395507209003,0
67538,0.0005455125938169658,0
49865,0.023680394515395164,0
54097,0.0022737430408596992,0
51672,0.024451419711112976,0
82903,0.00019881520711351186,0
93167,0.00013724807649850845,0
23597,0.00043770726188085973,0
93705,0.000922668376006186,0
74396,0.9908584952354431,1
73501,0.0003060653689317405,0
78953,7.324793114094064e-05,0
80216,0.712886393070221,1
71094,0.07903119176626205,0
9578,9.194574522553012e-05,0
50374,0.0008865023264661431,0
13420,0.006060665939003229,0
37261,0.9945425987243652,1
50869,0.005427403841167688,0
75609,0.00038989499444141984,0
80249,0.00022480914776679128,0
27380,0.0001036604808177799,0
58694,0.00014782084326725453,0
73802,0.9994959831237793,1
49801,0.00016709401097614318,0
65130,0.00025504411314614117,0
16840,0.004862806759774685,0
54836,0.9995408058166504,1
41269,0.00021120480960235,0
5238,0.0041650733910501,0
84052,0.0009247079724445939,0
32546,0.0022718170657753944,0
97506,0.053940899670124054,0
57943,0.9956786036491394,1
84627,0.003664998570457101,0
71092,0.8333950638771057,1
68915,0.01476125419139862,0
6958,0.0004688254266511649,0
57324,0.9999233484268188,1
10486,0.9997690320014954,1
76120,0.9995610117912292,1
12960,0.000924494001083076,0
67912,0.02197936363518238,0
70326,0.9850533604621887,1
93284,0.004243885632604361,0
94803,0.9997866749763489,1
10756,0.6968832612037659,1
3165,0.0017450557788833976,0
41930,0.0004422570054885,0
82137,0.982602596282959,1
25940,0.00021246474352665246,0
70682,0.9976657629013062,1
36908,0.0004828890669159591,0
15340,0.9140806794166565,1
60281,0.0006629216368310153,0
65482,0.0002739281626418233,0
13825,0.9140640497207642,1
6829,0.016033804044127464,0
61074,0.014202389866113663,0
4973,0.0007972140447236598,0
89230,0.9999220371246338,1
10697,0.4167743921279907,0
39762,0.0008548916084691882,0
90637,0.001200083876028657,0
97621,0.002695932751521468,0
3876,0.9943389296531677,1
27456,9.287647844757885e-05,0
89032,0.9994163513183594,1
30621,0.00021109871158841997,0
13587,0.8610125184059143,1
59214,6.0221515013836324e-05,0
36194,0.3932444453239441,0
83401,0.9937117099761963,1
94528,0.9997854828834534,1
13572,0.001627403311431408,0
30547,0.00018761112005449831,0
49180,9.001356374938041e-05,0
19264,0.00033983623143285513,0
25974,0.9891664385795593,1
74358,0.9884246587753296,1
67520,0.16851848363876343,0
92418,5.5571588745806366e-05,0
42381,0.9996925592422485,1
1425,6.597660103579983e-05,0
98143,0.00018162890046369284,0
75493,0.0004596795479301363,0
14729,8.231123501900584e-05,0
62917,0.0001360399619443342,0
28176,9.007451444631442e-05,0
54863,0.0013055730378255248,0
78026,0.004537307191640139,0
46015,0.028416067361831665,0
13457,0.0016624071868136525,0
16803,0.9955754280090332,1
10469,0.8009572625160217,1
73916,0.006834750529378653,0
17590,0.0012410677736625075,0
21037,0.050457023084163666,0
54168,4.834250648855232e-05,0
25681,0.00035149019095115364,0
20591,6.71097805025056e-05,0
48195,0.018658602610230446,0
60239,0.0002906217996496707,0
78962,0.007492741569876671,0
16385,0.00035184790613129735,0
19560,0.0002458514354657382,0
69812,5.4974396334728226e-05,0
28493,0.0007486391114071012,0
94651,5.0550050218589604e-05,0
35768,0.0003793695068452507,0
24365,0.16953015327453613,0
76809,0.0002707916428335011,0
29617,0.0019400191958993673,0
2486,0.030113689601421356,0
96308,0.0020888030994683504,0
5142,0.014318800531327724,0
78946,0.00017344158550258726,0
67302,0.00016238144598901272,0
91824,0.013959522359073162,0
2641,0.0002470320905558765,0
61972,0.031165219843387604,0
4317,0.006564074661582708,0
92561,0.001912453444674611,0
80536,0.0003239101206418127,0
3125,0.00011117436952190474,0
27154,0.0002707216772250831,0
17538,0.002688613021746278,0
72684,0.7935174703598022,1
12640,0.00016709639749024063,0
48105,0.9465632438659668,1
38602,4.127202191739343e-05,0
1674,0.00012338939995970577,0
16085,0.05144583433866501,0
91870,0.002020113402977586,0
60924,0.021883564069867134,0
60742,8.176892879419029e-05,0
57028,0.001171118812635541,0
49315,0.0018817676464095712,0
43157,0.00016070049605332315,0
37680,0.0005575366667471826,0
90627,7.48103266232647e-05,0
89476,0.9882027506828308,1
76492,0.23210769891738892,0
61893,0.9998144507408142,1
64912,0.9349311590194702,1
84092,0.8669594526290894,1
82713,0.00018426640599500388,0
17254,0.0006240811781026423,0
41508,0.9998239874839783,1
12578,0.015603571198880672,0
95813,0.0010359992738813162,0
18795,0.0008505965233780444,0
76942,0.04869328811764717,0
53176,0.0029711483512073755,0
71069,0.3846590220928192,0
54698,0.9919899106025696,1
19470,9.633050649426877e-05,0
12769,0.0007973393658176064,0
85740,0.00011077341332565993,0
95476,3.985532748629339e-05,0
90352,4.163630728726275e-05,0
87064,0.001287444494664669,0
9175,0.0012386373709887266,0
57864,0.0016106877010315657,0
16245,0.00012441480066627264,0
17036,0.0004316649865359068,0
72096,0.0014957556268200278,0
67108,0.0001795676798792556,0
12703,0.00014337370521388948,0
2697,0.00037717216764576733,0
89351,0.0041948352009058,0
90158,0.000273424870101735,0
8794,0.00015663741214666516,0
25714,0.38467222452163696,0
27510,0.9907805323600769,1
24569,0.4667426645755768,0
34625,0.9379335045814514,1
50762,0.953778862953186,1
24360,0.008575732819736004,0
53871,0.7032535672187805,1
14289,0.0851321667432785,0
97638,8.379810606129467e-05,0
38150,0.8077613711357117,1
65439,0.00080415717093274,0
65937,0.3221378028392792,0
30126,0.9994545578956604,1
80526,0.00014837794878985733,0
71260,8.164098835550249e-05,0
91680,0.001438902341760695,0
13706,0.00020767665409948677,0
72563,0.008455395698547363,0
65714,5.303632133291103e-05,0
90367,5.777316982857883e-05,0
94753,0.0009654169552959502,0
36907,0.00017800919886212796,0
29015,9.308111475547776e-05,0
69570,8.858757064444944e-05,0
71653,0.8342868089675903,1
90173,0.013227538205683231,0
64357,0.9996968507766724,1
42103,0.8949023485183716,1
26915,0.2570522725582123,0
75108,0.0002144478785339743,0
60972,0.07845126837491989,0
15069,0.00011508909665280953,0
69127,0.0006173641886562109,0
72091,0.00023779415641911328,0
82473,0.07926616072654724,0
32690,0.001378182671032846,0
49605,0.0002945417654700577,0
89624,0.030009593814611435,0
19257,0.006717009004205465,0
48329,0.9970951080322266,1
39857,0.00011378477211110294,0
3761,6.866013427497819e-05,0
89657,0.874560534954071,1
7369,0.9992837309837341,1
4258,0.0003177807084284723,0
18563,0.00025423907209187746,0
18647,0.00020866331760771573,0
35679,0.7821387052536011,1
54693,0.0008593020029366016,0
16459,0.0004768580256495625,0
32857,0.0001180049148388207,0
75926,0.0013635980430990458,0
7524,0.1140826866030693,0
35081,0.9059749841690063,1
31598,0.002085487823933363,0
31642,0.1523733288049698,0
2193,5.019027230446227e-05,0
3857,9.313136251876131e-05,0
59642,0.9995580315589905,1
20369,0.0030630321707576513,0
47210,0.0006601498462259769,0
89173,0.0013612656621262431,0
94601,0.9936304688453674,1
38594,0.00019145430997014046,0
28497,0.00011257720325374976,0
68927,0.0001310385559918359,0
90682,0.0036742370575666428,0
97651,0.07040805369615555,0
21367,0.0393989272415638,0
49318,0.011688640341162682,0
53094,0.0004489908751565963,0
49782,0.986566960811615,1
86920,7.244310108944774e-05,0
2569,0.0003146542003378272,0
97053,0.00045250149560160935,0
43586,8.388044807361439e-05,0
70428,0.00025461066979914904,0
75469,0.00012156101729488,0
39172,0.001216939534060657,0
40376,0.00012978680024389178,0
18459,0.045812152326107025,0
59403,0.9165322184562683,1
29310,0.9999074935913086,1
34807,0.9231435060501099,1
18250,0.0001437201426597312,0
73286,0.00015813540085218847,0
24160,7.227129390230402e-05,0
79435,0.8599451780319214,1
95362,0.002091543050482869,0
27063,0.2679307162761688,0
12350,4.215537046547979e-05,0
79524,0.12346763163805008,0
97582,0.005512404255568981,0
30581,0.999745786190033,1
75246,0.9996684789657593,1
67158,4.5240900362841785e-05,0
72163,0.000897853693459183,0
49081,0.9984943866729736,1
12806,9.308270819019526e-05,0
36019,0.0291280634701252,0
89345,0.0016209500608965755,0
62150,0.9986339211463928,1
96382,0.00016594951739534736,0
90163,0.00048357792547903955,0
9348,6.397411198122427e-05,0
30921,0.998145341873169,1
12506,0.00022120220819488168,0
40361,0.05039680749177933,0
30216,6.478258001152426e-05,0
18023,0.011431452818214893,0
75631,0.0015984647907316685,0
71560,0.0004716143012046814,0
16370,4.505434480961412e-05,0
24308,0.9976262450218201,1
57086,0.003376487409695983,0
95164,0.00022881844779476523,0
57632,0.8847230076789856,1
46390,0.31734007596969604,0
10532,0.0022464219946414232,0
98217,0.9997689127922058,1
50731,0.00011198363063158467,0
12367,0.9785643815994263,1
23168,0.020800014957785606,0
8914,0.9997881054878235,1
74896,0.11607874929904938,0
71098,0.00028751554782502353,0
95014,0.00013944394595455378,0
97154,0.32717013359069824,0
59827,0.04488469660282135,0
45791,0.00021023699082434177,0
60527,0.04333697631955147,0
61385,0.0001677816326264292,0
58260,0.9986421465873718,1
34509,0.00011395871842978522,0
38120,0.00016748816415201873,0
90276,0.011158877983689308,0
95413,0.0026184527669101954,0
71298,0.00010095843026647344,0
57410,7.89585683378391e-05,0
91805,9.15715063456446e-05,0
81379,0.00015726072888355702,0
85104,0.00046076951548457146,0
85943,0.0014773913426324725,0
96370,0.000724583282135427,0
19034,0.9994049072265625,1
51409,0.00021581622422672808,0
7168,8.471363253192976e-05,0
37941,0.7740760445594788,1
39851,0.00010466935782460496,0
31987,3.715770799317397e-05,0
29876,4.687583714257926e-05,0
94861,0.5532518625259399,1
29073,0.18574702739715576,0
27908,0.0009227769332937896,0
56302,8.997425175039098e-05,0
32709,0.00042495608795434237,0
14068,0.0004325157788116485,0
65347,0.0005651340470649302,0
27639,0.0008437454234808683,0
7214,0.02570139430463314,0
12934,0.9984201192855835,1
61924,5.190339288674295e-05,0
73689,0.00017502014816273004,0
37690,0.9996259212493896,1
65401,0.007255612872540951,0
40165,0.000634215772151947,0
5296,0.000810351106338203,0
6148,0.015639830380678177,0
89216,0.0182183887809515,0
19873,0.2610100209712982,0
36129,0.00013300006685312837,0
75048,0.00011271028051851317,0
23658,0.08283168077468872,0
17529,0.004952065646648407,0
14365,0.0021953366231173277,0
36170,0.9798288941383362,1
12845,0.0001288781495532021,0
37648,0.0001295130787184462,0
80631,8.803731179796159e-05,0
51308,0.9994916915893555,1
42038,0.00017405820835847408,0
90362,0.0036266513634473085,0
84720,0.0003205686225555837,0
36195,0.0018721732776612043,0
57340,0.0015267686685547233,0
16430,0.9998725652694702,1
84270,0.6294434666633606,1
10794,0.0020393733866512775,0
56309,0.0001419564796378836,0
39758,0.7818043231964111,1
58297,0.17086631059646606,0
37056,0.01242673397064209,0
95068,0.00969768688082695,0
5983,0.00010627035226207227,0
89647,0.0005183815374039114,0
40198,0.2313144952058792,0
4785,0.12037448585033417,0
46738,0.9994086027145386,1
59268,0.009998520836234093,0
89435,0.9973766803741455,1
79805,0.99982750415802,1
81605,0.07612156867980957,0
60852,0.00015490110672544688,0
39074,0.11155162006616592,0
87654,0.0009562511113472283,0
89317,0.0001230950147146359,0
8361,0.9987409710884094,1
57146,0.8556616902351379,1
82453,5.1879393140552565e-05,0
52786,0.6308046579360962,1
17298,0.001472974894568324,0
39672,0.009606109000742435,0
20846,0.0016910589765757322,0
9643,0.0018918061396107078,0
62784,0.9992837309837341,1
84752,5.265693835099228e-05,0
60123,0.6597433686256409,1
26785,0.4236609935760498,0
19306,0.0023682466708123684,0
81205,0.0006437711999751627,0
3196,0.9995518326759338,1
21349,0.6277792453765869,1
97246,0.000505604490172118,0
42305,0.0006109232199378312,0
79504,0.00235355063341558,0
1397,0.00030390897882170975,0
2578,8.086632442427799e-05,0
30127,0.0016250823391601443,0
34685,0.11128713190555573,0
98274,0.019458122551441193,0
97528,0.9992849230766296,1
67532,0.00011713582352967933,0
18965,0.0015596131561324,0
65281,0.9783167243003845,1
42059,0.9990642666816711,1
62907,0.002985701896250248,0
1358,0.9410187602043152,1
53462,0.0007485271198675036,0
79340,0.99779212474823,1
71439,0.9964233040809631,1
36589,5.512947609531693e-05,0
52806,0.060645073652267456,0
15927,0.000567894836422056,0
71805,0.005498328246176243,0
72980,0.00012616273306775838,0
72491,0.00020992833015043288,0
93105,0.0004209544276818633,0
4853,0.011277264915406704,0
37962,0.0005909012979827821,0
63974,0.0002840320230461657,0
92147,0.999854564666748,1
58601,0.7641414403915405,1
42068,0.00027619765023700893,0
4728,0.0005343046505004168,0
13978,0.00030975352274253964,0
39710,0.0015814375365152955,0
32091,0.003618149319663644,0
8539,0.9753722548484802,1
56038,0.9279950261116028,1
59873,0.0008208373910747468,0
41928,0.05984433367848396,0
72409,0.10411285609006882,0
74105,0.00018747145077213645,0
54368,0.999808132648468,1
26138,0.0001201818449771963,0
90326,0.11960653960704803,0
4269,0.9997707009315491,1
68923,0.0015200047055259347,0
29465,0.07587814331054688,0
45621,0.0001044357632054016,0
93015,0.00012085447815479711,0
75912,0.12241869419813156,0
90713,0.5260584950447083,1
73254,0.9958446621894836,1
23789,7.664001896046102e-05,0
97146,0.9952732920646667,1
10789,0.00022242526756599545,0
59870,0.00010248194303130731,0
34267,0.9991363883018494,1
24837,0.0003079993184655905,0
9537,0.4825320541858673,0
58407,0.00010925241804216057,0
52084,0.3472376763820648,0
18702,0.00012001006689388305,0
57941,0.9996067881584167,1
1893,0.9996891021728516,1
83709,0.00015575019642710686,0
73054,0.022486714646220207,0
62598,0.9998835325241089,1
34065,0.9421055912971497,1
24163,0.952397346496582,1
80275,0.0003577422467060387,0
26013,0.9421107769012451,1
91048,0.00013309254427440464,0
92517,0.0034474681597203016,0
78542,0.8202622532844543,1
71693,0.0003602248034439981,0
79641,0.19551360607147217,0
4398,0.9048835635185242,1
49582,0.9989345669746399,1
39274,5.1202445320086554e-05,0
9528,0.5779393315315247,1
42960,4.252607686794363e-05,0
49567,0.002272364217787981,0
67281,0.9372832179069519,1
71548,0.0029611331410706043,0
90185,0.5676935911178589,1
10784,0.0083702951669693,0
16375,6.768544699298218e-05,0
8726,0.8728971481323242,1
31420,0.9997534155845642,1
51934,0.013341657817363739,0
29364,0.0003687644493766129,0
6278,0.08129653334617615,0
