id,proba,label
29187,2.2394329789676704e-05,0
72408,0.00022547780827153474,0
51849,4.435934533830732e-05,0
14872,1.9426219296292402e-05,0
41237,0.2689567804336548,0
27958,0.00251540495082736,0
52489,4.3441617890493944e-05,0
19627,5.168763527763076e-05,0
45018,0.0008660242892801762,0
27305,0.0009194148005917668,0
91365,5.6368451623711735e-05,0
27310,0.0005375617183744907,0
27609,0.010049170814454556,0
57462,1.5252532648446504e-05,0
2417,6.212770676938817e-05,0
89673,6.510299863293767e-05,0
25684,0.00020286139624658972,0
6281,0.009402782656252384,0
12568,7.233845099108294e-05,0
93162,0.05417512357234955,0
89241,1.5084615370142274e-05,0
35806,0.8536702990531921,1
67284,7.949140126584098e-05,0
61358,0.001644954434596002,0
81930,0.00021064512839075178,0
3581,0.00012123837950639427,0
56120,0.005260922014713287,0
79413,4.484388045966625e-05,0
74039,0.005465805530548096,0
5239,8.59533465700224e-05,0
42803,1.8885448298533447e-05,0
28541,8.81320665939711e-05,0
73068,0.9046201705932617,1
63704,2.3503549527958967e-05,0
54219,4.791667015524581e-05,0
43125,7.954259490361437e-05,0
62498,0.9980592131614685,1
92605,7.303003803826869e-05,0
13972,2.106919782818295e-05,0
20769,2.1767282305518165e-05,0
9317,0.0581526942551136,0
91274,0.0004093653114978224,0
10836,0.021518930792808533,0
42605,0.000155506088049151,0
56342,6.630976713495329e-05,0
23801,0.30559152364730835,0
14527,3.593387737055309e-05,0
64037,0.8217276930809021,1
97263,0.8394297361373901,1
83947,0.00010463144280947745,0
73140,8.213576802518219e-05,0
40518,9.551668335916474e-05,0
83754,0.998729407787323,1
35916,0.0008578847046010196,0
36142,0.2895672619342804,0
25604,0.9999685287475586,1
8659,0.19354580342769623,0
43950,0.0033793444745242596,0
52860,3.730000025825575e-05,0
49237,3.946508513763547e-05,0
38907,5.973751831334084e-05,0
58203,0.00020059464441146702,0
67594,0.0009661843068897724,0
16470,1.627637175261043e-05,0
90653,0.9997952580451965,1
85361,0.00012227482511661947,0
21846,0.8516152501106262,1
81746,0.004079714883118868,0
74580,2.677550946827978e-05,0
17462,2.4280734578496777e-05,0
47025,7.896007446106523e-05,0
53972,1.7015920093399473e-05,0
56307,0.000805826741270721,0
98437,1.9539109416655265e-05,0
53167,0.3754592835903168,0
65409,5.391279773903079e-05,0
70268,7.739139982732013e-05,0
78016,2.626560308272019e-05,0
8145,0.00010235732042929158,0
60574,2.850739110726863e-05,0
32478,3.603641380323097e-05,0
93624,3.3145028282888234e-05,0
65097,0.00013669769396074116,0
9825,0.00016082006914075464,0
71035,0.0005684775533154607,0
54391,0.005843812599778175,0
45820,2.9146995075279847e-05,0
8426,5.941221388638951e-05,0
95162,0.00011941464617848396,0
6783,0.05048169195652008,0
7415,0.0011547066969797015,0
68027,4.399208046379499e-05,0
20893,2.5307006580987945e-05,0
84123,0.005003708880394697,0
8374,4.689184424933046e-05,0
31905,4.3010844819946215e-05,0
37891,0.000108554151665885,0
74209,0.00011751397687476128,0
52074,0.00015884976892266423,0
29176,0.00010059210035251454,0
82630,6.400687561836094e-05,0
3926,0.9996899366378784,1
51920,0.17215566337108612,0
63542,0.0001458522747270763,0
23941,0.9979756474494934,1
81276,0.0002676478761713952,0
65127,0.0001357564324280247,0
27654,2.086425229208544e-05,0
76830,2.7074233003077097e-05,0
18794,9.231604781234637e-05,0
63270,1.5857560356380418e-05,0
75962,0.00011195662227692083,0
83470,0.9882491827011108,1
98361,0.15639302134513855,0
67598,0.00015405341400764883,0
72054,4.099645229871385e-05,0
47935,4.6701152314199135e-05,0
63458,0.11872608214616776,0
32071,8.210584928747267e-05,0
45132,0.999981164932251,1
58460,0.001523536746390164,0
67584,2.0693674741778523e-05,0
31695,4.666634413297288e-05,0
83925,9.045557089848444e-05,0
86209,0.006337287835776806,0
5374,2.056542507489212e-05,0
94172,9.163247159449384e-05,0
26739,0.22428421676158905,0
38061,0.998347282409668,1
78614,2.649996713444125e-05,0
46201,2.1748321159975603e-05,0
6827,0.0007601424003951252,0
34261,0.00015141398762352765,0
24850,9.375849913340062e-05,0
93486,0.998619556427002,1
57326,1.5799892935319804e-05,0
29043,2.1775587811134756e-05,0
76012,8.162682206602767e-05,0
60783,0.9644730091094971,1
47539,4.225358134135604e-05,0
14367,2.1287114577717148e-05,0
93254,0.9998846054077148,1
74205,1.7510237739770673e-05,0
9375,1.3373254660109524e-05,0
10634,1.7669244698481634e-05,0
70182,0.47911834716796875,0
39078,0.9998148083686829,1
64032,0.00013673522335011512,0
58364,0.0015696631744503975,0
46892,0.9704693555831909,1
19423,2.5007071599247865e-05,0
41290,4.647488458431326e-05,0
16482,0.00010636261868057773,0
40237,0.9983086585998535,1
81295,0.00019240171241108328,0
93125,0.01706486940383911,0
86052,0.4530608355998993,0
17324,0.00011084251309512183,0
32596,0.04264510050415993,0
16398,0.99866783618927,1
49537,0.21851691603660583,0
2587,1.7665352061158046e-05,0
83096,0.9671733975410461,1
93520,0.13041825592517853,0
1735,0.0023898135405033827,0
94608,0.009529287926852703,0
7832,2.9130296752555296e-05,0
56714,5.640275776386261e-05,0
32476,0.00012869012425653636,0
26159,0.00023850395518820733,0
63142,0.1397019475698471,0
62974,0.0012583365896716714,0
56983,0.998897910118103,1
41320,0.00390621111728251,0
32945,0.000656427291687578,0
54217,5.8833189541473985e-05,0
64539,0.00019952889124397188,0
62718,1.7857444618130103e-05,0
69702,0.001686692819930613,0
57109,0.9947858452796936,1
84973,0.0001220971462316811,0
50968,0.0001568399165989831,0
97615,6.562696944456547e-05,0
4386,0.9981319308280945,1
72045,9.359958494314924e-05,0
96432,0.13227567076683044,0
98321,0.9999381303787231,1
52163,0.9599044919013977,1
48251,0.9955099821090698,1
12980,0.9983878135681152,1
85196,2.008867340919096e-05,0
87061,1.5910289221210405e-05,0
56491,6.619427585974336e-05,0
94762,0.4077896475791931,0
38290,0.00039480288978666067,0
18562,4.176272341283038e-05,0
65307,0.012239241041243076,0
87156,0.9962739944458008,1
2451,3.1219351512845606e-05,0
57382,2.261202098452486e-05,0
80524,2.41941033891635e-05,0
95637,0.5597643256187439,1
32701,4.6348784962901846e-05,0
7918,0.0001843801001086831,0
28356,2.1830604964634404e-05,0
2619,0.0033400515094399452,0
65387,7.407574594253674e-05,0
1874,0.015116006135940552,0
2437,7.736387487966567e-05,0
82459,0.01783089153468609,0
32697,0.00022749580966774374,0
6918,2.2480606276076287e-05,0
41309,0.999634861946106,1
76853,6.548137025674805e-05,0
76540,0.0003035684349015355,0
1738,0.9957213401794434,1
78021,9.062144090421498e-05,0
84032,2.9743030609097332e-05,0
39820,4.325991903897375e-05,0
91078,3.546535663190298e-05,0
32796,2.954508818220347e-05,0
31250,0.9994648098945618,1
52198,0.0004209191829431802,0
64310,0.08210698515176773,0
12768,6.490167288575321e-05,0
21867,0.00018177894526161253,0
71534,5.624704135698266e-05,0
35947,4.917141632176936e-05,0
5769,1.587647602718789e-05,0
23087,0.002321249106898904,0
37482,2.3922801119624637e-05,0
40527,0.00017629153444431722,0
10837,1.8314960470888764e-05,0
19874,0.11920950561761856,0
90524,6.52093076496385e-05,0
97624,3.8266240153461695e-05,0
3526,0.8666818141937256,1
4362,0.061280470341444016,0
20679,0.0038391323760151863,0
54689,0.0011488036252558231,0
18792,0.9999810457229614,1
58423,4.574042759486474e-05,0
23469,0.0002391515445197001,0
87954,2.0201907318551093e-05,0
63792,7.791686221025884e-05,0
13724,3.667943019536324e-05,0
10875,0.00011749335681088269,0
38652,0.025043148547410965,0
81932,6.482125172624364e-05,0
28350,6.670170114375651e-05,0
65243,6.391471833921969e-05,0
72619,0.09972410649061203,0
5768,0.003334646113216877,0
24018,5.238363519310951e-05,0
18752,7.340455340454355e-05,0
24107,1.6756906916270964e-05,0
34965,2.47465413849568e-05,0
64150,4.765459743794054e-05,0
2349,2.6325888029532507e-05,0
82451,0.00018936663400381804,0
27053,6.006614421494305e-05,0
29473,3.238780846004374e-05,0
47912,8.376590994885191e-05,0
32791,2.6623811208992265e-05,0
35498,2.4399347239523195e-05,0
26837,0.0001078329878509976,0
30476,8.186145714716986e-05,0
92074,0.4743870198726654,0
45082,0.6230461001396179,1
82159,9.61121404543519e-05,0
65123,3.8137859519338235e-05,0
1285,4.3537875171750784e-05,0
49261,4.3748052121372893e-05,0
39064,0.0027503634337335825,0
38762,7.491642463719472e-05,0
26731,1.7807771655498073e-05,0
78652,0.9999452829360962,1
23741,4.523365350905806e-05,0
7245,0.9999711513519287,1
72016,4.4866854295833036e-05,0
30529,0.0003176592290401459,0
46153,0.0013918663607910275,0
95863,0.00015607727982569486,0
19084,4.421570338308811e-05,0
45701,3.0404331482714042e-05,0
92084,2.3829763449612074e-05,0
43591,0.003630721475929022,0
21456,2.1581050532404333e-05,0
65827,0.3160950541496277,0
38297,0.0005233594565652311,0
82604,0.001198566285893321,0
93758,0.024114852771162987,0
85306,2.0815281459363177e-05,0
96215,2.5533034204272553e-05,0
3149,0.9666752815246582,1
39217,0.07576732337474823,0
68902,0.055683691054582596,0
91573,3.3258507755817845e-05,0
18506,6.299412052612752e-05,0
21596,0.06482338905334473,0
27681,1.9913724827347323e-05,0
82057,0.0001538710785098374,0
16052,4.221032213536091e-05,0
72150,1.4842767996015027e-05,0
34905,0.03913363069295883,0
83942,1.7596968973521143e-05,0
96315,8.222855103667825e-05,0
3571,2.896270962082781e-05,0
43098,5.29918288521003e-05,0
68519,0.0006096494034864008,0
41207,0.0004456638125702739,0
2149,0.9999755620956421,1
10973,0.0006562115158885717,0
94037,0.22901199758052826,0
20796,4.270790668670088e-05,0
92680,3.266162457293831e-05,0
21938,3.4719472751021385e-05,0
9418,0.04537300392985344,0
49731,0.04332146793603897,0
48632,0.003000397700816393,0
73608,1.8858325347537175e-05,0
63152,0.0023772818967700005,0
10629,8.208557119360194e-05,0
94681,0.5822246670722961,1
20178,1.5970761523931287e-05,0
86749,3.646323239081539e-05,0
43069,0.00013174215564504266,0
63509,1.957617132575251e-05,0
18603,0.4151250720024109,0
59276,0.0001543638063594699,0
14567,8.945744775701314e-05,0
49238,3.703699985635467e-05,0
63172,3.6771787563338876e-05,0
17029,8.559500565752387e-05,0
73820,2.6659708964871243e-05,0
14732,2.0063975171069615e-05,0
65209,2.8835687771788798e-05,0
94253,0.0001292470988119021,0
63529,2.5711944545037113e-05,0
52410,7.510217983508483e-05,0
19387,0.00028256457881070673,0
35401,3.5522461985237896e-05,0
5728,0.09974458813667297,0
4293,1.7872931493911892e-05,0
79152,2.2217667719814926e-05,0
75406,0.0001915465109050274,0
19357,5.164822141523473e-05,0
71965,1.7703245248412713e-05,0
8215,8.741476631257683e-05,0
52376,7.783123874105513e-05,0
12560,0.9996691942214966,1
14862,0.0019159893272444606,0
23685,8.250298560597003e-05,0
91427,5.2398969273781404e-05,0
86420,0.6574651598930359,1
14762,0.7081850171089172,1
46897,4.734499452752061e-05,0
31540,2.3995551600819454e-05,0
43892,1.4563658623956144e-05,0
20871,0.4807503819465637,0
10782,0.0026381234638392925,0
38576,2.9033335522399284e-05,0
82731,2.740753006946761e-05,0
72649,0.0003865799226332456,0
69845,0.06120610609650612,0
57468,0.8922535181045532,1
81067,0.019404908642172813,0
42951,1.7557176761329174e-05,0
64189,8.105245797196403e-05,0
72948,1.730203439365141e-05,0
8346,1.749695002217777e-05,0
50284,0.1674271523952484,0
13287,9.244686225429177e-05,0
31685,9.480174048803747e-05,0
39657,2.5367364287376404e-05,0
26481,3.0456365493591875e-05,0
20579,1.5774332496221177e-05,0
20941,7.717686821706593e-05,0
57614,1.7658801880315877e-05,0
29746,0.031866371631622314,0
20831,0.0013035739539191127,0
3618,2.2607277060160413e-05,0
72854,1.654923107707873e-05,0
57980,2.1024939997005276e-05,0
13078,4.341341264080256e-05,0
57641,2.461872463754844e-05,0
36198,2.7615791623247787e-05,0
51962,1.6562715245527215e-05,0
65034,2.583858440630138e-05,0
52369,0.010455401614308357,0
21380,9.895616676658392e-05,0
30821,0.8237704634666443,1
90726,0.033017486333847046,0
38456,3.55604242940899e-05,0
73092,3.959925743401982e-05,0
30264,0.0022740759886801243,0
42689,0.0006090123206377029,0
40589,7.40794203011319e-05,0
38920,4.942938176100142e-05,0
34519,5.156032420927659e-05,0
81460,0.00395192950963974,0
57243,0.4132625460624695,0
81496,1.8360657122684643e-05,0
58012,6.733671034453437e-05,0
71395,8.969054761109874e-05,0
8943,0.9539928436279297,1
37821,0.8995534181594849,1
19402,0.012287260964512825,0
26107,6.947378278709948e-05,0
51396,1.5351633919635788e-05,0
43820,3.998292959295213e-05,0
30765,3.185706736985594e-05,0
98541,0.00013907770335208625,0
82701,0.0017038447549566627,0
64250,0.9942347407341003,1
5763,2.0338167814770713e-05,0
5627,3.644860044005327e-05,0
61548,4.2909370677080005e-05,0
20173,0.00016842100012581795,0
26348,5.427037467597984e-05,0
27845,1.5865500245126896e-05,0
15637,3.681599264382385e-05,0
98604,0.998261034488678,1
52879,1.7212061720783822e-05,0
95348,2.623481304908637e-05,0
87136,2.774249151116237e-05,0
56701,1.759738734108396e-05,0
79816,0.0014150590868666768,0
21584,4.214073851471767e-05,0
82716,3.064661723328754e-05,0
8427,2.586035043350421e-05,0
10723,0.00028770422795787454,0
79586,0.00014156785618979484,0
76490,0.00014598974667023867,0
19386,3.725890564965084e-05,0
45293,8.408628491451964e-05,0
2436,2.282660352648236e-05,0
67825,0.00011155517859151587,0
92386,0.5630375742912292,1
92653,2.3394197341986e-05,0
87320,0.0001680639252299443,0
4967,3.3055101084755734e-05,0
93526,0.29193851351737976,0
18409,0.00011959847324760631,0
1594,1.8636046661413275e-05,0
42567,2.9477094358298928e-05,0
56893,6.906682392582297e-05,0
71032,0.00013698436669074,0
15932,7.780905434628949e-05,0
86904,1.960109148058109e-05,0
90235,0.03636612743139267,0
47562,0.1752033531665802,0
15230,2.1178158931434155e-05,0
5346,4.534188337856904e-05,0
13672,1.8031709259958006e-05,0
20674,0.8574549555778503,1
95647,2.386724554526154e-05,0
96137,0.00027953696553595364,0
37810,3.0004730433574878e-05,0
29468,0.00042021393892355263,0
20613,0.0005224712658673525,0
46890,0.9998834133148193,1
92584,0.005788177251815796,0
72401,0.9999630451202393,1
40587,0.003059967188164592,0
59187,3.725950955413282e-05,0
94318,0.00039368588477373123,0
15389,0.00018259836360812187,0
86235,1.849853651947342e-05,0
4869,0.00014153210213407874,0
7426,0.005439680069684982,0
6947,1.6717247490305454e-05,0
30281,0.9995912909507751,1
86952,7.965508120832965e-05,0
81647,3.2689298677723855e-05,0
38524,0.6840856075286865,1
67140,3.398107583052479e-05,0
61592,3.86255414923653e-05,0
80921,1.744523433444556e-05,0
13540,0.5335833430290222,1
58341,8.668452937854454e-05,0
51806,2.0799130652449094e-05,0
57698,2.613475407997612e-05,0
2794,8.339386840816587e-05,0
52680,0.00027899592532776296,0
73546,6.222102820174769e-05,0
3179,0.011537688784301281,0
92631,1.6659871107549407e-05,0
9256,0.0007856644224375486,0
7213,1.7389325876138173e-05,0
3174,0.9996185302734375,1
86490,1.895411878649611e-05,0
72961,1.7428339560865425e-05,0
13702,2.6045432605315e-05,0
98621,0.9987789988517761,1
16925,2.5927765818778425e-05,0
8725,0.004454025998711586,0
39428,2.9316681320779026e-05,0
64810,5.0400154577801004e-05,0
87904,0.99167400598526,1
87095,2.7160502213519067e-05,0
83294,0.00022031164553482085,0
42389,3.094617204624228e-05,0
97421,0.6582148671150208,1
95321,0.0010628807358443737,0
8132,6.809350452385843e-05,0
83029,1.3516485523723532e-05,0
67538,2.473809217917733e-05,0
49865,0.007833212614059448,0
54097,2.9400673156487755e-05,0
51672,4.2673174903029576e-05,0
82903,0.80095374584198,1
93167,2.7806565412902273e-05,0
23597,0.00015085194900166243,0
93705,0.0016404978232458234,0
74396,0.04778729006648064,0
73501,3.7983234506100416e-05,0
78953,2.2758611521567218e-05,0
80216,0.8956937193870544,1
71094,7.102427480276674e-05,0
9578,1.809468631108757e-05,0
50374,2.5346325855934992e-05,0
13420,6.923087494214997e-05,0
37261,0.7420392036437988,1
50869,3.978708264185116e-05,0
75609,2.5060669941012748e-05,0
80249,0.0010569235309958458,0
27380,0.00011763450311264023,0
58694,0.00016477359167765826,0
73802,0.9523583054542542,1
49801,0.006389137823134661,0
65130,0.00037939794128760695,0
16840,0.00016179351950995624,0
54836,0.00019681669073179364,0
41269,1.7744911019690335e-05,0
5238,0.0006988198729231954,0
84052,0.902730405330658,1
32546,0.0076433452777564526,0
97506,0.0011652994435280561,0
57943,0.00011770956189138815,0
84627,0.06381212174892426,0
71092,0.256514310836792,0
68915,0.00015761441318318248,0
6958,2.0605335521395318e-05,0
57324,0.9999890327453613,1
10486,0.034735266119241714,0
76120,0.9999901056289673,1
12960,3.057771755266003e-05,0
67912,0.010665876790881157,0
70326,0.08114242553710938,0
93284,2.3341981432167813e-05,0
94803,0.9986586570739746,1
10756,0.0007502224179916084,0
3165,0.2411438673734665,0
41930,0.002016386715695262,0
82137,0.5271357893943787,1
25940,0.0001577007060404867,0
70682,0.0018629406113177538,0
36908,4.876701132161543e-05,0
15340,0.06929279118776321,0
60281,0.0001433150755474344,0
65482,3.4598371712490916e-05,0
13825,0.3246026635169983,0
6829,0.0197861660271883,0
61074,2.4870652850950137e-05,0
4973,0.004653461743146181,0
89230,0.9999855756759644,1
10697,0.9993789196014404,1
39762,0.00012049936776747927,0
90637,0.00012967496877536178,0
97621,0.0001855495647760108,0
3876,3.1215899070957676e-05,0
27456,5.349969433154911e-05,0
89032,0.00016820018936414272,0
30621,3.567546445992775e-05,0
13587,0.00021941923478152603,0
59214,6.345335714286193e-05,0
36194,0.10308477282524109,0
83401,0.9915665984153748,1
94528,0.9937613606452942,1
13572,0.9909170269966125,1
30547,0.0033630342222750187,0
49180,0.0012274249456822872,0
19264,0.0004613896308001131,0
25974,0.2292945832014084,0
74358,0.26389002799987793,0
67520,0.09598258882761002,0
92418,3.279029988334514e-05,0
42381,0.9989081621170044,1
1425,0.20610904693603516,0
98143,0.000130038897623308,0
75493,3.303893026895821e-05,0
14729,0.00035711866803467274,0
62917,3.202441439498216e-05,0
28176,4.0908504161052406e-05,0
54863,6.0310714616207406e-05,0
78026,2.486194898665417e-05,0
46015,0.00025209272280335426,0
13457,5.296091330819763e-05,0
16803,0.13636331260204315,0
10469,0.9998621940612793,1
73916,2.110394780174829e-05,0
17590,0.00018687803822103888,0
21037,5.451784818433225e-05,0
54168,2.1210660634096712e-05,0
25681,4.9076501454692334e-05,0
20591,0.0003110733814537525,0
48195,0.9809236526489258,1
60239,4.7797417209949344e-05,0
78962,0.894815981388092,1
16385,5.609657091554254e-05,0
19560,0.0001492947485530749,0
69812,1.48843573697377e-05,0
28493,0.0001029955965350382,0
94651,0.9439578652381897,1
35768,5.581856385106221e-05,0
24365,0.0007797025609761477,0
76809,0.021839570254087448,0
29617,8.567413169657812e-05,0
2486,0.995039165019989,1
96308,0.00017258407024201006,0
5142,0.12769827246665955,0
78946,0.0005359618808142841,0
67302,0.0005192236858420074,0
91824,0.8196583986282349,1
2641,2.8696576919173822e-05,0
61972,3.217738776584156e-05,0
4317,0.00010946432303171605,0
92561,4.500753857428208e-05,0
80536,0.9795598983764648,1
3125,7.506029214709997e-05,0
27154,7.988739525899291e-05,0
17538,1.5781868569320068e-05,0
72684,0.0001373494160361588,0
12640,5.8010333304991946e-05,0
48105,0.9876495003700256,1
38602,2.211866194556933e-05,0
1674,6.821699935244396e-05,0
16085,0.0023327830713242292,0
91870,0.9984883069992065,1
60924,0.09797358512878418,0
60742,2.2298943804344162e-05,0
57028,0.0007128099096007645,0
49315,2.3237018467625603e-05,0
43157,8.819595677778125e-05,0
37680,0.9979243278503418,1
90627,2.2005639038980007e-05,0
89476,0.04683099314570427,0
76492,2.535314160923008e-05,0
61893,0.9912310242652893,1
64912,0.015412175096571445,0
84092,6.58851204207167e-05,0
82713,0.00032473259489052,0
17254,0.0001547773863421753,0
41508,0.9336743950843811,1
12578,0.0017648300854489207,0
95813,5.1434763008728623e-05,0
18795,0.00021713742171414196,0
76942,0.00023459056683350354,0
53176,4.369955786387436e-05,0
71069,0.006447619758546352,0
54698,2.8214535632287152e-05,0
19470,0.00010841873154276982,0
12769,0.00039829130400903523,0
85740,0.0005129336495883763,0
95476,5.27584707015194e-05,0
90352,0.0010359134757891297,0
87064,5.731064811698161e-05,0
9175,0.022788578644394875,0
57864,0.005827664863318205,0
16245,7.511507283197716e-05,0
17036,0.0004087398119736463,0
72096,6.3424558902625e-05,0
67108,0.0004984427941963077,0
12703,3.090146856266074e-05,0
2697,0.9996986389160156,1
89351,2.9531141990446486e-05,0
90158,0.0003850283974315971,0
8794,0.0003464322362560779,0
25714,0.014092429541051388,0
27510,0.9992539286613464,1
24569,0.9995560050010681,1
34625,0.9995740056037903,1
50762,0.9997218251228333,1
24360,0.00018846777675207704,0
53871,0.9758268594741821,1
14289,0.011311417445540428,0
97638,0.00022034335415810347,0
38150,0.00035040618968196213,0
65439,9.558784950058907e-05,0
65937,0.9784896969795227,1
30126,0.9312437176704407,1
80526,7.773481775075197e-05,0
71260,1.6158663129317574e-05,0
91680,0.00012026863259961829,0
13706,8.804487151792273e-05,0
72563,0.5745468735694885,1
65714,2.242651862616185e-05,0
90367,1.4467424080066849e-05,0
94753,2.234816383861471e-05,0
36907,1.9930443158955313e-05,0
29015,5.250921458355151e-05,0
69570,2.4119326553773135e-05,0
71653,0.99931800365448,1
90173,0.00021962268510833383,0
64357,8.002952381502837e-05,0
42103,0.003973611630499363,0
26915,0.650836169719696,1
75108,3.557660602382384e-05,0
60972,7.543651736341417e-05,0
15069,2.0262683392502367e-05,0
69127,3.965669748140499e-05,0
72091,7.011440175119787e-05,0
82473,0.9882063269615173,1
32690,0.00018266592815052718,0
49605,0.00019487779354676604,0
89624,0.1518833488225937,0
19257,8.531378261977807e-05,0
48329,0.9997426867485046,1
39857,3.320086034364067e-05,0
3761,1.66471963893855e-05,0
89657,0.5048048496246338,1
7369,0.9216538667678833,1
4258,6.41279766568914e-05,0
18563,6.641361687798053e-05,0
18647,0.9896887540817261,1
35679,0.9979471564292908,1
54693,0.001385214040055871,0
16459,0.02170945145189762,0
32857,1.7675414710538462e-05,0
75926,1.5074278053361923e-05,0
7524,0.00016919166955631226,0
35081,2.8268939786357805e-05,0
31598,0.0012987685622647405,0
31642,0.990810751914978,1
2193,1.704479473119136e-05,0
3857,2.8074537112843245e-05,0
59642,0.05105304718017578,0
20369,0.08032925426959991,0
47210,0.004099074751138687,0
89173,4.7058711061254144e-05,0
94601,0.00012186254025436938,0
38594,0.4459632337093353,0
28497,3.8477417547255754e-05,0
68927,4.519096910371445e-05,0
90682,0.9979554414749146,1
97651,0.0009917519055306911,0
21367,0.0003405722964089364,0
49318,2.9026030460954644e-05,0
53094,5.094367952551693e-05,0
49782,3.1100906198844314e-05,0
86920,1.3854419194103684e-05,0
2569,2.0202483938192017e-05,0
97053,5.0408565584803e-05,0
43586,0.00010245819430565462,0
70428,0.9958239793777466,1
75469,0.00017116662638727576,0
39172,5.116749889566563e-05,0
40376,0.9986051917076111,1
18459,0.0013237243983894587,0
59403,0.011928321793675423,0
29310,0.48735159635543823,0
34807,0.9996086955070496,1
18250,2.3839607820264064e-05,0
73286,2.1254702005535364e-05,0
24160,2.1584488422377035e-05,0
79435,0.974791944026947,1
95362,0.002992368070408702,0
27063,0.000283685076283291,0
12350,1.8493103198125027e-05,0
79524,0.9995490908622742,1
97582,6.559267785632983e-05,0
30581,0.9994868040084839,1
75246,6.533211126225069e-05,0
67158,1.8267377527081408e-05,0
72163,0.00020046978897880763,0
49081,0.00016314857930410653,0
12806,1.761565545166377e-05,0
36019,0.9968320727348328,1
89345,0.0001327287027379498,0
62150,0.9999902248382568,1
96382,0.0006050405208952725,0
90163,3.820632991846651e-05,0
9348,0.00013819136074744165,0
30921,0.9999279975891113,1
12506,2.171807864215225e-05,0
40361,2.176408452214673e-05,0
30216,0.0006964237545616925,0
18023,3.389463381608948e-05,0
75631,0.5393190979957581,1
71560,7.806791109032929e-05,0
16370,0.0007055827300064266,0
24308,0.9994156360626221,1
57086,0.9995941519737244,1
95164,1.9523073206073605e-05,0
57632,2.832366226357408e-05,0
46390,4.0798950067255646e-05,0
10532,0.00014588440535590053,0
98217,0.8378695249557495,1
50731,2.2354301108862273e-05,0
12367,7.166365685407072e-05,0
23168,3.355670196469873e-05,0
8914,0.9966552257537842,1
74896,7.082287629600614e-05,0
71098,7.724216993665323e-05,0
95014,1.5339121091528796e-05,0
97154,0.0018758453661575913,0
59827,0.027674492448568344,0
45791,4.3908552470384166e-05,0
60527,1.540064113214612e-05,0
61385,4.05861392209772e-05,0
58260,0.0739944726228714,0
34509,2.5504266886855476e-05,0
38120,2.3690978196100332e-05,0
90276,0.009925981983542442,0
95413,0.00012477561540436,0
71298,3.916634159395471e-05,0
57410,2.2542564693139866e-05,0
91805,0.0007723423768766224,0
81379,3.676140840980224e-05,0
85104,0.00015638147306162864,0
85943,2.5042010747711174e-05,0
96370,2.6764277208712883e-05,0
19034,0.0362263023853302,0
51409,3.423288944759406e-05,0
7168,1.463645003241254e-05,0
37941,0.999573290348053,1
39851,2.3427932319464162e-05,0
31987,1.9372178940102458e-05,0
29876,2.378322278673295e-05,0
94861,0.0031551355496048927,0
29073,2.0491639588726684e-05,0
27908,0.00040601479122415185,0
56302,1.853901267168112e-05,0
32709,2.5166358682326972e-05,0
14068,2.0569485059240833e-05,0
65347,5.750077616539784e-05,0
27639,0.000630171678494662,0
7214,2.3210419385577552e-05,0
12934,0.2848442792892456,0
61924,1.350358797935769e-05,0
73689,4.766145866597071e-05,0
37690,0.0002329978597117588,0
65401,0.0017107762396335602,0
40165,0.0023171138018369675,0
5296,2.8193848265800625e-05,0
6148,0.00012766211875714362,0
89216,2.94819019472925e-05,0
19873,0.001951479585841298,0
36129,0.0036959489807486534,0
75048,0.00043910223757848144,0
23658,0.010125071741640568,0
17529,3.68961991625838e-05,0
14365,5.921164483879693e-05,0
36170,0.8542664647102356,1
12845,2.039373248408083e-05,0
37648,1.8011100110015832e-05,0
80631,1.7806294636102393e-05,0
51308,0.9997134804725647,1
42038,2.3043576220516115e-05,0
90362,9.441794827580452e-05,0
84720,0.4579554796218872,0
36195,8.244430500781164e-05,0
57340,4.1455637983744964e-05,0
16430,0.4305572509765625,0
84270,0.4569203853607178,0
10794,6.217671761987731e-05,0
56309,3.1158233468886465e-05,0
39758,0.9632171392440796,1
58297,0.0003027406637556851,0
37056,0.0001242669386556372,0
95068,0.1366092711687088,0
5983,2.5747844119905494e-05,0
89647,2.0759298422490247e-05,0
40198,0.29115036129951477,0
4785,0.4196236729621887,0
46738,8.630502998130396e-05,0
59268,0.009448603726923466,0
89435,0.9999740123748779,1
79805,0.9995385408401489,1
81605,0.2178041785955429,0
60852,1.6406625945819542e-05,0
39074,0.0021681571379303932,0
87654,4.175862341071479e-05,0
89317,6.266369018703699e-05,0
8361,0.0041853017173707485,0
57146,0.017814647406339645,0
82453,2.571866389189381e-05,0
52786,0.00010704371379688382,0
17298,0.00013062322977930307,0
39672,3.161564018228091e-05,0
20846,0.0002088418696075678,0
9643,0.00012081840395694599,0
62784,0.8221623301506042,1
84752,0.042114533483982086,0
60123,0.0012326149735599756,0
26785,0.9964002370834351,1
19306,0.011342918500304222,0
81205,0.034565627574920654,0
3196,0.9905242323875427,1
21349,0.002044412074610591,0
97246,5.2705978305311874e-05,0
42305,0.8711210489273071,1
79504,0.0010721753351390362,0
1397,0.0009141371119767427,0
2578,1.7564912923262455e-05,0
30127,2.0697621948784217e-05,0
34685,2.156345908588264e-05,0
98274,0.00025950715644285083,0
97528,0.9999783039093018,1
67532,1.750015508150682e-05,0
