id,proba,label
6281,0.00011391124280635267,0
12568,0.00011896491923835129,0
93162,0.0004454223671928048,0
89241,0.0001076416956493631,0
35806,0.0011969676706939936,0
67284,0.0001035058157867752,0
61358,0.00479501485824585,0
81930,0.00011286031804047525,0
3581,0.0003410619683563709,0
56120,0.0006172741996124387,0
79413,0.00033881692797876894,0
74039,0.0001368056400679052,0
5239,0.0036203123163431883,0
42803,0.00011876849748659879,0
28541,0.000187356723472476,0
73068,0.8659162521362305,1
63704,9.981470066122711e-05,0
54219,0.00020085167489014566,0
43125,0.00012562586925923824,0
62498,0.9986139535903931,1
92605,0.00010948081035166979,0
13972,0.00028200450469739735,0
20769,8.736259769648314e-05,0
9317,0.0008660057210363448,0
91274,9.58010132308118e-05,0
10836,0.0004023014917038381,0
42605,0.00015332391194533557,0
56342,0.0003495747223496437,0
23801,0.5891578197479248,1
14527,0.0002284086513100192,0
64037,0.0005101130809634924,0
97263,0.001148378592915833,0
83947,0.0009908844949677587,0
73140,0.0001611857587704435,0
40518,0.00019064547086600214,0
83754,0.9994688630104065,1
35916,0.0006328644813038409,0
36142,0.07962989807128906,0
25604,0.9998413324356079,1
8659,0.00042956433026120067,0
43950,0.00011461739632068202,0
52860,0.003471119562163949,0
49237,0.0001287982740905136,0
38907,0.0007821993203833699,0
58203,6.150626722956076e-05,0
67594,0.0012039956636726856,0
16470,9.638866322347894e-05,0
90653,0.9999202489852905,1
85361,0.00016356230480596423,0
21846,0.0014375889440998435,0
81746,0.00020028503786306828,0
74580,0.00025572392041794956,0
17462,0.0002070619520964101,0
47025,0.00015782615810167044,0
53972,8.566727046854794e-05,0
56307,0.0003484836488496512,0
98437,7.779517181916162e-05,0
53167,0.007932997308671474,0
65409,0.0001786534849088639,0
70268,0.00018895577522926033,0
78016,0.00011370201536919922,0
8145,9.636661707190797e-05,0
60574,9.454516839468852e-05,0
32478,0.0005294876173138618,0
93624,0.0002781309012789279,0
65097,7.753884710837156e-05,0
9825,0.000878155289683491,0
71035,0.000509522098582238,0
54391,0.00010228288738289848,0
45820,0.000161910051247105,0
8426,0.0007642209529876709,0
95162,0.00012560862523969263,0
6783,0.6525862216949463,1
7415,0.0002899860846810043,0
68027,0.00020322728960309178,0
20893,0.0005570819485001266,0
84123,0.00035580864641815424,0
8374,0.00016606839199084789,0
31905,6.738759111613035e-05,0
37891,0.00022157096827868372,0
74209,0.00014107154856901616,0
52074,0.0001795564021449536,0
29176,0.0021049308124929667,0
82630,0.0001804388884920627,0
3926,0.998908519744873,1
51920,0.0010687271133065224,0
63542,0.00040593717130832374,0
23941,0.6874740719795227,1
81276,0.00024763058172538877,0
65127,0.0006668601999990642,0
27654,0.00015590726980008185,0
76830,0.002427792875096202,0
18794,0.8070338368415833,1
63270,0.00013165749260224402,0
75962,0.0001271589135285467,0
83470,0.8382801413536072,1
98361,0.00030555453849956393,0
67598,0.0002068837347906083,0
72054,6.52878952678293e-05,0
47935,0.0014510465553030372,0
63458,0.00033530371729284525,0
32071,9.942445467459038e-05,0
45132,0.9268889427185059,1
58460,0.00027205291553400457,0
67584,0.00016807674546726048,0
31695,0.0014260329771786928,0
83925,0.00013352704991120845,0
86209,0.0013654836220666766,0
5374,0.00013954954920336604,0
94172,0.00034578845952637494,0
26739,0.004880623891949654,0
38061,0.0002074807125609368,0
78614,0.00018750362505670637,0
46201,0.00015042303130030632,0
6827,0.00035509231383912265,0
34261,0.000259646971244365,0
24850,0.00020433169265743345,0
93486,0.0002113119699060917,0
57326,0.00024428218603134155,0
29043,0.0001250553032150492,0
76012,0.00022134356549941003,0
60783,0.0001629092002985999,0
47539,0.0001499210047768429,0
14367,0.00018629414262250066,0
93254,0.11698587983846664,0
74205,7.600971002830192e-05,0
9375,0.00013804290210828185,0
10634,0.00016308543854393065,0
70182,0.019104747101664543,0
39078,0.002249395241960883,0
64032,0.0002596989506855607,0
58364,0.0027376592624932528,0
46892,0.00010062970977742225,0
19423,8.332987636094913e-05,0
41290,0.00019948036060668528,0
16482,0.00015936742420308292,0
40237,0.996950626373291,1
81295,0.0002997503324877471,0
93125,0.0002196352434111759,0
86052,0.13236463069915771,0
17324,0.00025118005578406155,0
32596,0.29046744108200073,0
16398,0.9568795561790466,1
49537,0.16028280556201935,0
2587,0.00024815485812723637,0
83096,0.7634932398796082,1
93520,0.999900221824646,1
1735,0.00025760772405192256,0
94608,0.0001235160743817687,0
7832,0.00036994300899095833,0
56714,0.0005167584749870002,0
32476,0.0001817896991269663,0
26159,0.00038515691994689405,0
63142,0.00012633210280910134,0
62974,0.034960534423589706,0
56983,0.00031666478025726974,0
41320,0.0013459731126204133,0
32945,0.00048566595069132745,0
54217,0.0012399075785651803,0
64539,0.34306153655052185,0
62718,0.00019114968017674983,0
69702,0.0008647848153486848,0
57109,0.004156316630542278,0
84973,0.00017622111772652715,0
50968,0.01869313046336174,0
97615,0.000554251077119261,0
4386,0.9998268485069275,1
72045,0.0006165908998809755,0
96432,0.0018739713123068213,0
98321,0.9964330196380615,1
52163,0.9999520778656006,1
48251,0.9993094205856323,1
12980,0.9997878670692444,1
85196,6.892647797940299e-05,0
87061,8.55226389830932e-05,0
56491,0.0002596180129330605,0
94762,0.07527930289506912,0
38290,0.0001711715158307925,0
18562,0.0004457877075765282,0
65307,0.1471361517906189,0
87156,0.09095466136932373,0
2451,8.951691415859386e-05,0
57382,0.00014406822447199374,0
80524,0.0001546248677186668,0
95637,0.03702617064118385,0
32701,0.0001760454470058903,0
7918,0.0008474275819025934,0
28356,0.00017103039135690778,0
2619,0.0027235497254878283,0
65387,0.00014142134750727564,0
1874,0.0009831192437559366,0
2437,8.965317101683468e-05,0
82459,0.0003267234133090824,0
32697,0.00013125526311341673,0
6918,0.0001516497868578881,0
41309,0.9787412285804749,1
76853,0.0002635132987052202,0
76540,0.11898641288280487,0
1738,0.002770982915535569,0
78021,0.00018040619033854455,0
84032,0.0006391155766323209,0
39820,0.00018529356748331338,0
91078,0.0002499786205589771,0
32796,0.00025379194994457066,0
31250,0.9999406337738037,1
52198,0.0025355645921081305,0
64310,0.0002218903973698616,0
12768,0.00015465905016753823,0
21867,0.000840259250253439,0
71534,0.0001424082147423178,0
35947,0.000530070043168962,0
5769,0.0001755426055751741,0
23087,0.00024016083625610918,0
37482,0.00021766206191387028,0
40527,0.001977084204554558,0
10837,0.00840609148144722,0
19874,0.9723570346832275,1
90524,0.0005539479898288846,0
97624,0.00027821180992759764,0
3526,0.019396983087062836,0
4362,0.6656602621078491,1
20679,0.00014828516577836126,0
54689,0.0016979187494143844,0
18792,0.9911973476409912,1
58423,0.00023390131536871195,0
23469,0.000279422354651615,0
87954,8.646352944197133e-05,0
63792,9.226007387042046e-05,0
13724,0.002343788044527173,0
10875,0.00014837963681202382,0
38652,0.2093496024608612,0
81932,0.00027730638976208866,0
28350,0.1487569808959961,0
65243,0.00021982254111208022,0
72619,0.01208892185240984,0
5768,0.00025862583424896,0
24018,0.0005602091550827026,0
18752,0.007355248089879751,0
24107,7.074073073454201e-05,0
34965,9.970169048756361e-05,0
64150,0.00020811849390156567,0
2349,0.0003052217361982912,0
82451,0.0011795694008469582,0
27053,0.0001398876920575276,0
29473,8.721209451323375e-05,0
47912,0.00014085407019592822,0
32791,8.802045340416953e-05,0
35498,0.000119772732432466,0
26837,0.00019190610328223556,0
30476,0.00022254340001381934,0
92074,0.006453077308833599,0
45082,0.0002218064182670787,0
82159,0.0006562243797816336,0
65123,0.00013178437075112015,0
1285,0.0001436153397662565,0
49261,0.00016609529848210514,0
39064,0.00011959812400164083,0
38762,0.0005494498182088137,0
26731,0.00012313365004956722,0
78652,0.9879379868507385,1
23741,0.00015294353943318129,0
7245,0.7196749448776245,1
72016,0.00010754895629361272,0
30529,0.00016715694800950587,0
46153,0.0004593518970068544,0
95863,0.0002525204326957464,0
19084,0.0007629574392922223,0
45701,0.000108098000055179,0
92084,0.00012197995965834707,0
43591,0.00024328990548383445,0
21456,0.00034257452352903783,0
65827,0.00033934993552975357,0
38297,0.00015989468374755234,0
82604,0.0020765303634107113,0
93758,0.00026828402769751847,0
85306,0.00013408550876192749,0
96215,0.00015817838720977306,0
3149,0.9999498128890991,1
39217,8.949916082201526e-05,0
68902,0.0003835155221167952,0
91573,0.00010839197057066485,0
18506,0.00025604403344914317,0
21596,0.9998175501823425,1
27681,8.764530502958223e-05,0
82057,0.0001816722215153277,0
16052,0.00011947070015594363,0
72150,0.0001426680973963812,0
34905,0.0007570606539957225,0
83942,0.00025199181982316077,0
96315,0.00012916749983560294,0
3571,0.00028568593552336097,0
43098,0.00014490893227048218,0
68519,0.00014681406901217997,0
41207,0.0001428534887963906,0
2149,0.999941349029541,1
10973,0.0001257805124623701,0
94037,0.0003384484152775258,0
20796,0.00010394377750344574,0
92680,0.0003044692857656628,0
21938,0.00011004275438608602,0
9418,0.00023257148859556764,0
49731,0.00023505267745349556,0
48632,0.014562590979039669,0
73608,0.00010175268835155293,0
63152,0.00011646401981124654,0
10629,0.0004294329264666885,0
94681,0.00010855373693630099,0
20178,0.00013472068530973047,0
86749,0.0003624400997068733,0
43069,0.0025283077266067266,0
63509,0.00011322941281832755,0
18603,0.00024205645604524761,0
59276,0.00011961384734604508,0
14567,0.00024925320758484304,0
49238,8.755992166697979e-05,0
63172,0.0001399277098244056,0
17029,0.0001125578855862841,0
73820,0.00016609339218121022,0
14732,0.00018151014228351414,0
65209,0.00013130545266903937,0
94253,0.0002016829967033118,0
63529,0.00014061359979677945,0
52410,0.00016304626478813589,0
19387,0.0004915744648315012,0
35401,0.00023523606068920344,0
5728,0.0034737279638648033,0
4293,0.00013482900976669043,0
79152,0.00032441545045003295,0
75406,0.00011138447734992951,0
19357,0.00026704531046561897,0
71965,0.00018934873514808714,0
8215,0.0001922918454511091,0
52376,9.313687041867524e-05,0
12560,0.9998828172683716,1
14862,9.684602991910651e-05,0
23685,0.00011076813098043203,0
91427,0.00016429193783551455,0
86420,0.46592190861701965,0
14762,0.0005666340002790093,0
46897,7.266145257744938e-05,0
31540,0.00012974190758541226,0
43892,8.949941548053175e-05,0
20871,0.00022301114222500473,0
10782,0.0012349431635811925,0
38576,7.345385529333726e-05,0
82731,0.0004629209579434246,0
72649,0.0008453477639704943,0
69845,9.130947000812739e-05,0
57468,0.011719142086803913,0
81067,0.00011319377517793328,0
42951,0.0001499301433796063,0
64189,0.00012488251377362758,0
72948,7.590555469505489e-05,0
8346,0.00012604129733517766,0
50284,0.00013341696467250586,0
13287,7.798413571435958e-05,0
31685,0.00014733268471900374,0
39657,0.00044461447396315634,0
26481,0.0004840035689994693,0
20579,8.61414082464762e-05,0
20941,0.00011728828394552693,0
57614,0.00011729522520909086,0
29746,0.025724295526742935,0
20831,0.00029315028223209083,0
3618,0.00014403391105588526,0
72854,0.00013612056500278413,0
57980,0.00010947424016194418,0
13078,0.00018452908261679113,0
57641,0.0002041865955106914,0
36198,0.00014262591139413416,0
51962,0.00016674846119713038,0
65034,7.614944479428232e-05,0
52369,0.00042500023846514523,0
21380,0.00016627326840534806,0
30821,0.002886301837861538,0
90726,0.0006031256052665412,0
38456,0.00014265095524024218,0
73092,8.643062756164e-05,0
30264,0.0015331432223320007,0
42689,0.00029343413189053535,0
40589,0.0001816631993278861,0
38920,0.0008067183080129325,0
34519,7.939965871628374e-05,0
81460,0.0003218041965737939,0
57243,0.15730679035186768,0
81496,0.0001674161321716383,0
58012,0.00877287331968546,0
71395,0.00010567515710135922,0
8943,0.9761694669723511,1
37821,0.02159857749938965,0
19402,0.0009369422332383692,0
26107,0.00014750304399058223,0
51396,0.00011699048627633601,0
43820,0.00033274857560172677,0
30765,0.0001892346772365272,0
98541,0.02090759389102459,0
82701,0.00020309169485699385,0
64250,0.9955154061317444,1
5763,7.880308839958161e-05,0
5627,0.0007209482719190419,0
61548,0.00011239153536735103,0
20173,0.00017163502343464643,0
26348,0.0002605876070447266,0
27845,0.00015726222773082554,0
15637,0.00014296280278358608,0
98604,0.673082172870636,1
52879,0.00024694096646271646,0
95348,0.00012550984683912247,0
87136,8.773427543928847e-05,0
56701,7.291598012670875e-05,0
79816,0.0007388701778836548,0
21584,0.0001511768059572205,0
82716,0.00019104235980194062,0
8427,9.960855823010206e-05,0
10723,0.00013607266009785235,0
79586,0.00023523313575424254,0
76490,0.0005457045626826584,0
19386,0.0001776719291228801,0
45293,0.00014176576223690063,0
2436,0.0001391726837027818,0
67825,0.003361979266628623,0
92386,0.00015733811596874148,0
92653,0.0001330607192358002,0
87320,0.9997872710227966,1
4967,0.00010524754907237366,0
93526,0.00012605087249539793,0
18409,0.00014215940609574318,0
1594,0.00012549440725706518,0
42567,0.002075738040730357,0
56893,0.00010829442908288911,0
71032,0.0002682185440789908,0
15932,0.00019324911409057677,0
86904,9.230591967934743e-05,0
90235,0.003746007801964879,0
47562,0.00010971554002026096,0
15230,0.00024396981461904943,0
5346,0.00017740328621584922,0
13672,0.0009786445880308747,0
20674,0.015529674477875233,0
95647,0.0002466017031110823,0
96137,0.00027253085863776505,0
37810,0.0001866237580543384,0
29468,0.00013194103667046875,0
20613,0.00012147016968810931,0
46890,0.0004956320044584572,0
92584,0.004621678963303566,0
72401,0.503585696220398,1
40587,0.366323322057724,0
59187,0.0005461106193251908,0
94318,0.00014379402273334563,0
15389,0.0012571801198646426,0
86235,0.0013144691474735737,0
4869,0.0003106031217612326,0
7426,0.0006610768614336848,0
6947,0.00012416519166436046,0
30281,0.9981611371040344,1
86952,0.0028403019532561302,0
81647,0.00037204453838057816,0
38524,0.06420771032571793,0
67140,0.00014777941396459937,0
61592,0.00023352117568720132,0
80921,0.00015899147547315806,0
13540,0.0004196206573396921,0
58341,0.000129955486045219,0
51806,8.325775706907734e-05,0
57698,0.00021691394795197994,0
2794,0.00022350414656102657,0
52680,0.1388096809387207,0
73546,0.00015261837688740343,0
3179,0.20480339229106903,0
92631,0.00021978566655889153,0
9256,0.0033443814609199762,0
7213,0.0001901808864204213,0
3174,0.9337087869644165,1
86490,8.906156290322542e-05,0
72961,8.730647095944732e-05,0
13702,0.00014656524581369013,0
98621,0.07335089892148972,0
16925,0.00023528428573627025,0
8725,0.00016856190632097423,0
39428,0.0002255027648061514,0
64810,0.6732794642448425,1
87904,0.47151774168014526,0
87095,0.000210279889870435,0
83294,0.00019360579608473927,0
42389,0.00019432818226050586,0
97421,0.0001880983036244288,0
95321,0.00012171155685791746,0
8132,0.00017978047253564,0
83029,0.00022831022215541452,0
67538,0.003537791781127453,0
49865,0.00020875109476037323,0
54097,0.00016774915275163949,0
51672,0.00012158465688116848,0
82903,0.00013101530203130096,0
93167,0.00010331853263778612,0
23597,0.00014911008474882692,0
93705,0.00013536681944970042,0
74396,0.0019318119157105684,0
73501,0.00020989870245102793,0
78953,0.000191299564903602,0
80216,0.00047767875366844237,0
71094,0.0004639506805688143,0
9578,9.369325562147424e-05,0
50374,0.0001632811763556674,0
13420,0.0001836472365539521,0
37261,0.00016342355229426175,0
50869,0.0004528926801867783,0
75609,0.00011047613952541724,0
80249,0.00019010093819815665,0
27380,0.00019385883933864534,0
58694,0.00010444084909977391,0
73802,0.19561739265918732,0
49801,0.6057289242744446,1
65130,0.002563232323154807,0
16840,0.00039966966141946614,0
54836,0.07704158872365952,0
41269,0.00023364122898783535,0
5238,0.0013480308698490262,0
84052,0.0037653797771781683,0
32546,0.002363816602155566,0
97506,0.1667604148387909,0
57943,0.0011855338234454393,0
84627,0.021653898060321808,0
71092,0.9933352470397949,1
68915,0.0007873767171986401,0
6958,0.00017674884293228388,0
57324,0.9999520778656006,1
10486,0.00042544209281913936,0
76120,0.9998143315315247,1
12960,0.00011143812298541889,0
67912,0.39703473448753357,0
70326,0.011159746907651424,0
93284,0.0001069376157829538,0
94803,0.8897258043289185,1
10756,0.008493652567267418,0
3165,8.606883056927472e-05,0
41930,0.9097933769226074,1
82137,0.012897158041596413,0
25940,0.0003870995424222201,0
70682,0.0008527941536158323,0
36908,0.00014898402150720358,0
15340,0.999072790145874,1
60281,0.00012897502165287733,0
65482,0.0002356493496336043,0
13825,0.000331381568685174,0
6829,0.995559573173523,1
61074,0.000282961962511763,0
4973,0.0364445298910141,0
89230,0.9999828338623047,1
10697,0.9238236546516418,1
39762,0.0006303651025518775,0
90637,0.0016072738217189908,0
97621,0.00020221482554916292,0
3876,0.00012550111568998545,0
27456,9.503780165687203e-05,0
89032,0.012455581687390804,0
30621,0.00018270895816385746,0
13587,0.0007940101204439998,0
59214,0.00016594160115346313,0
36194,0.00010065332753583789,0
83401,0.9979115128517151,1
94528,0.123359315097332,0
13572,0.00037852389505133033,0
30547,0.00042346553527750075,0
49180,0.0001915768370963633,0
19264,0.00010387670045020059,0
25974,0.27376607060432434,0
74358,0.014471417292952538,0
67520,0.00035688761272467673,0
92418,0.00018521356105338782,0
42381,0.99991774559021,1
1425,0.9962621331214905,1
98143,0.00018466392066329718,0
75493,0.00014070936595089734,0
14729,0.0004319531435612589,0
62917,0.00015699284267611802,0
28176,0.00024023663718253374,0
54863,0.0001906211400637403,0
78026,0.0030145952478051186,0
46015,0.0010612468468025327,0
13457,0.00028650916647166014,0
16803,0.9986938834190369,1
10469,0.32634004950523376,0
73916,0.0008622338646091521,0
17590,0.0007701155263930559,0
21037,0.9753910899162292,1
54168,0.00021023719455115497,0
25681,0.000528787262737751,0
20591,0.00013268744805827737,0
48195,0.00020615711400751024,0
60239,0.00019670485926326364,0
78962,0.04472697153687477,0
16385,0.00014091520279180259,0
19560,0.00013474303705152124,0
69812,0.00011170782090630382,0
28493,0.00020000088261440396,0
94651,0.0010522437514737248,0
35768,0.00047691891086287796,0
24365,0.00022332392109092325,0
76809,0.0005665977951139212,0
29617,0.00017579065752215683,0
2486,0.0008507002494297922,0
96308,0.0005489398026838899,0
5142,0.0006907599163241684,0
78946,0.00032160605769604445,0
67302,0.00010964441753458232,0
91824,0.00012110966781619936,0
2641,0.00017697886505629867,0
61972,0.00013437554298434407,0
4317,0.00024101577582769096,0
92561,0.00020990529446862638,0
80536,0.0003870853397529572,0
3125,7.68784957472235e-05,0
27154,0.0002796273329295218,0
17538,0.0001721984299365431,0
72684,0.00016632986080367118,0
12640,0.0001551722380099818,0
48105,0.10793221741914749,0
38602,9.77921299636364e-05,0
1674,0.00011846829147543758,0
16085,0.00014513738278765231,0
91870,0.002776832552626729,0
60924,0.3021141588687897,0
60742,0.00012526928912848234,0
57028,0.000806629192084074,0
49315,0.00027125104679726064,0
43157,0.00020660283917095512,0
37680,0.00010490107524674386,0
90627,8.548732876079157e-05,0
89476,0.9996803998947144,1
76492,0.0003199097700417042,0
61893,0.9997137188911438,1
64912,0.0001436345191905275,0
84092,0.00011747980170184746,0
82713,0.00189986452460289,0
17254,0.00011801977234426886,0
41508,0.9952608942985535,1
12578,0.20294709503650665,0
95813,0.19923439621925354,0
18795,0.00033931341022253036,0
76942,0.00043750114855356514,0
53176,0.00010630785982357338,0
71069,0.9266946911811829,1
54698,0.0007174928323365748,0
19470,0.0001483336673118174,0
12769,0.0010600879322737455,0
85740,0.00020139878324698657,0
95476,0.00014040834503248334,0
90352,0.00039967423072084785,0
87064,0.00017085859144572169,0
9175,0.00017782565555535257,0
57864,0.01608448103070259,0
16245,0.000106616789707914,0
17036,0.00014136808749753982,0
72096,0.0001330820086877793,0
67108,0.00012560695176944137,0
12703,0.00012817271635867655,0
2697,0.0003512808179948479,0
89351,0.0008533388026989996,0
90158,0.0004793453845195472,0
8794,0.00026529631577432156,0
25714,0.0396566204726696,0
27510,0.8496752977371216,1
24569,0.03994680568575859,0
34625,0.00026822698418982327,0
50762,0.9766203165054321,1
24360,0.0013879461912438273,0
53871,0.00704465014860034,0
14289,0.00022158765932545066,0
97638,8.153051021508873e-05,0
38150,0.004389353562146425,0
65439,0.0002978701377287507,0
65937,0.8537492752075195,1
30126,0.003997985739260912,0
80526,0.00012537289876490831,0
71260,8.243000047514215e-05,0
91680,0.000370082154404372,0
13706,0.0009077996364794672,0
72563,0.00022332606022246182,0
65714,0.00010361275781178847,0
90367,0.0001063814852386713,0
94753,0.00010936685430351645,0
36907,9.657386544859037e-05,0
29015,0.000163016258738935,0
69570,0.0001036698668031022,0
71653,0.0009052149252966046,0
90173,0.00013357822899706662,0
64357,0.00029115405050106347,0
42103,0.0007720797439105809,0
26915,0.0013541713124141097,0
75108,0.00018079538131132722,0
60972,0.00015500526933465153,0
15069,0.00010759622819023207,0
69127,0.00012423141743056476,0
72091,0.00019919015176128596,0
82473,0.8944873809814453,1
32690,0.00022253960196394473,0
49605,0.0006245494587346911,0
89624,0.00015262782108038664,0
19257,0.00031966742244549096,0
48329,0.6836344599723816,1
39857,0.00011702876508934423,0
3761,0.00010181791731156409,0
89657,0.0001585757127031684,0
7369,0.03120247647166252,0
4258,0.00012103750486858189,0
18563,0.0004355161509010941,0
18647,0.6247762441635132,1
35679,0.05316734313964844,0
54693,0.0002588216739241034,0
16459,0.002480959054082632,0
32857,0.00026460771914571524,0
75926,0.00031572364969179034,0
7524,0.037656527012586594,0
35081,0.00075435423059389,0
31598,0.00014794930757489055,0
31642,0.9983125925064087,1
2193,0.00014251458924263716,0
3857,0.00029539642855525017,0
59642,0.00216826144605875,0
20369,0.00031872643739916384,0
47210,0.00015741284005343914,0
89173,0.00026445838739164174,0
94601,0.010777116753160954,0
38594,0.00027424568543210626,0
28497,0.00037050418904982507,0
68927,0.00019806140335276723,0
90682,0.8872086405754089,1
97651,0.000503096729516983,0
21367,0.0007079053320921957,0
49318,0.0002080131380353123,0
53094,0.007148059085011482,0
49782,0.00020384287927299738,0
86920,9.16290664463304e-05,0
2569,9.336059883935377e-05,0
97053,0.02662433683872223,0
43586,8.50523792905733e-05,0
70428,0.00021626011584885418,0
75469,0.00017582954023964703,0
39172,0.00016812900139484555,0
40376,0.4559624493122101,0
18459,0.00012074067490175366,0
59403,0.8161018490791321,1
29310,0.0682145208120346,0
34807,0.9988806843757629,1
18250,0.00013625963765662163,0
73286,0.00030416378285735846,0
24160,0.00011391330190235749,0
79435,0.00019562974921427667,0
95362,0.0027361612301319838,0
27063,0.0011778752086684108,0
12350,0.0001590686442796141,0
79524,0.8980904221534729,1
97582,8.479785174131393e-05,0
30581,0.00035595556255429983,0
75246,0.00047034266754053533,0
67158,0.0001090931473299861,0
72163,0.00011839251965284348,0
49081,0.0005316160386428237,0
12806,0.0001558874937472865,0
36019,0.0005272608250379562,0
89345,0.0003816404496319592,0
62150,0.005278067663311958,0
96382,0.00024230952840298414,0
90163,0.00021327356807887554,0
9348,0.00010827936057467014,0
30921,0.9998176693916321,1
12506,0.00016254455840680748,0
40361,0.0001913741580210626,0
30216,9.929484804160893e-05,0
18023,0.00014249949890654534,0
75631,0.9999035596847534,1
71560,0.00015393784269690514,0
16370,0.0002964764425996691,0
24308,0.9981318116188049,1
57086,0.00014941408880986273,0
95164,0.0001673382503213361,0
57632,0.0002989358326885849,0
46390,0.00014131335774436593,0
10532,0.00018137796723749489,0
98217,0.02462981641292572,0
50731,0.00014462873514275998,0
12367,0.060437239706516266,0
23168,0.00013863058120477945,0
8914,9.729754674481228e-05,0
74896,0.0002019023522734642,0
71098,0.00011870372691191733,0
95014,0.0001770156668499112,0
97154,0.002227536402642727,0
59827,0.00015146768419072032,0
45791,0.00019546697149053216,0
60527,0.000301898195175454,0
61385,0.00019222676928620785,0
58260,0.0008591178921051323,0
34509,0.0001756979909259826,0
38120,8.384159445995465e-05,0
90276,9.156870510196313e-05,0
95413,0.0007080382783897221,0
71298,9.194294398184866e-05,0
57410,0.0001068304045475088,0
91805,0.00020739962928928435,0
81379,0.00027580794994719326,0
85104,0.0001515491894679144,0
85943,0.00035137563827447593,0
96370,0.0001458952610846609,0
19034,0.0002834868791978806,0
51409,0.000127821447676979,0
7168,9.313633927376941e-05,0
37941,0.014773090369999409,0
39851,8.67724374984391e-05,0
31987,0.0001252818328794092,0
29876,0.00016979708743747324,0
94861,0.012677452526986599,0
29073,0.00019208164303563535,0
27908,9.992231207434088e-05,0
56302,0.00015593686839565635,0
32709,0.00012746290303766727,0
14068,0.00020709173986688256,0
65347,0.0005049034953117371,0
27639,0.0001704443129710853,0
7214,9.461992885917425e-05,0
12934,0.0008667879737913609,0
61924,7.759927393635735e-05,0
73689,0.0001695573009783402,0
37690,0.001071679638698697,0
65401,0.0007511437870562077,0
40165,0.00039624853525310755,0
5296,0.000559538952074945,0
6148,8.854677435010672e-05,0
89216,0.00017035008931998163,0
19873,0.0013905048836022615,0
36129,0.00018859792908187956,0
75048,0.000155253175762482,0
23658,0.038344964385032654,0
17529,0.00015349694876931608,0
14365,0.005643546115607023,0
36170,0.0006804371951147914,0
12845,0.00013505341485142708,0
37648,0.0001845227525336668,0
80631,0.00010736173862824216,0
51308,0.06639116257429123,0
42038,0.00029126700246706605,0
90362,0.0001886436075437814,0
84720,0.0001782585313776508,0
36195,0.0015402913559228182,0
57340,0.00458523677662015,0
16430,0.9987136125564575,1
84270,0.0037702121771872044,0
10794,0.00035686427145265043,0
56309,0.0006955999415367842,0
39758,0.009327740408480167,0
58297,0.005867685656994581,0
37056,0.32482412457466125,0
95068,9.11754832486622e-05,0
5983,0.00041162496199831367,0
89647,0.00020567982573993504,0
40198,0.00045076609239913523,0
4785,0.8282614350318909,1
46738,0.9918070435523987,1
59268,0.00027045467868447304,0
89435,0.9977121353149414,1
79805,0.3947230279445648,0
81605,0.0014614298706874251,0
60852,0.0004131575406063348,0
39074,0.0001621496630832553,0
87654,0.00012813325156457722,0
89317,0.00022883831115905195,0
8361,0.0026956440415233374,0
57146,0.00022860823082737625,0
82453,0.0001375940046273172,0
52786,0.0002758513146545738,0
17298,0.002403354737907648,0
39672,0.0015879847342148423,0
20846,0.0018034738022834063,0
9643,7.831097900634632e-05,0
62784,0.0019624673295766115,0
84752,0.00191676733084023,0
60123,0.0005511989584192634,0
26785,0.9178124070167542,1
19306,7.777618884574622e-05,0
81205,0.0001696850813459605,0
3196,0.9975630044937134,1
21349,0.00032539115636609495,0
97246,0.03384166583418846,0
42305,0.00043593341251835227,0
79504,0.00019421371689531952,0
1397,0.000199576243176125,0
2578,0.00019680973491631448,0
30127,0.30821073055267334,0
34685,0.00012776929361280054,0
98274,0.0001701354922261089,0
97528,0.9996219873428345,1
67532,0.00014669961819890887,0
18965,0.00225863722153008,0
65281,0.0006057929713279009,0
42059,0.0008305779192596674,0
62907,0.00036228843964636326,0
1358,0.9762594699859619,1
53462,0.000317974976496771,0
79340,0.07995595782995224,0
71439,0.9977407455444336,1
36589,0.00011747991084121168,0
52806,0.0002538810367695987,0
15927,9.85975784715265e-05,0
71805,0.023633357137441635,0
72980,0.00012140299804741517,0
72491,0.00028274807846173644,0
93105,0.00036847105366177857,0
4853,0.0003662569506559521,0
37962,0.0017937030643224716,0
63974,0.00013508315896615386,0
92147,0.9999570846557617,1
58601,0.008835324086248875,0
42068,0.00034193729516118765,0
4728,0.0012200722703710198,0
13978,0.0003885810438077897,0
39710,0.00010833791748154908,0
32091,0.9652193188667297,1
8539,0.0012780583929270506,0
56038,0.8748622536659241,1
59873,0.00032921606907621026,0
41928,0.0002801904338411987,0
72409,0.0006427672924473882,0
74105,0.00016045062511693686,0
54368,0.955198347568512,1
26138,0.00010666732850950211,0
90326,0.0007129866862669587,0
4269,0.9959272742271423,1
68923,0.0009857636177912354,0
29465,0.00046977627789601684,0
45621,0.00015039621212054044,0
93015,0.00013420189497992396,0
75912,0.00015481089940294623,0
90713,0.0014039488742128015,0
73254,0.8880476355552673,1
23789,9.394770313519984e-05,0
97146,0.9343064427375793,1
10789,0.00034293721546418965,0
59870,9.499866428086534e-05,0
34267,0.9956275224685669,1
24837,0.00011862056271638721,0
9537,0.0009718172368593514,0
58407,8.727982640266418e-05,0
