id,proba,label
52860,0.004934113472700119,0
49237,0.004350859671831131,0
38907,0.36574801802635193,0
58203,0.013155553489923477,0
67594,0.18369236588478088,0
16470,0.005237442906945944,0
90653,0.9923241138458252,1
85361,0.023801522329449654,0
21846,0.0239606611430645,0
81746,0.23585748672485352,0
74580,0.6737805008888245,1
17462,0.02000586874783039,0
47025,0.05988405644893646,0
53972,0.012176547199487686,0
56307,0.009136276319622993,0
98437,0.046989500522613525,0
53167,0.16709937155246735,0
65409,0.03002317063510418,0
70268,0.009038361720740795,0
78016,0.022821512073278427,0
8145,0.047369152307510376,0
60574,0.2931860387325287,0
32478,0.07966771721839905,0
93624,0.08428462594747543,0
65097,0.15689928829669952,0
9825,0.1708860695362091,0
71035,0.21595121920108795,0
54391,0.06100805476307869,0
45820,0.10374467074871063,0
8426,0.006524114869534969,0
95162,0.015761878341436386,0
6783,0.8586033582687378,1
7415,0.08412448316812515,0
68027,0.009662766940891743,0
20893,0.021119700744748116,0
84123,0.47020223736763,0
8374,0.005166254937648773,0
31905,0.005739833228290081,0
37891,0.04825292155146599,0
74209,0.28031235933303833,0
52074,0.02265528403222561,0
29176,0.6390144228935242,1
82630,0.09046193212270737,0
3926,0.006706616375595331,0
51920,0.09875759482383728,0
63542,0.08639917522668839,0
23941,0.14588214457035065,0
81276,0.7512356638908386,1
65127,0.20758672058582306,0
27654,0.006488011218607426,0
76830,0.2859368622303009,0
18794,0.15381918847560883,0
63270,0.010447630658745766,0
75962,0.014587663114070892,0
83470,0.040050141513347626,0
98361,0.4492003917694092,0
67598,0.08413319289684296,0
72054,0.04956787824630737,0
47935,0.03706789389252663,0
63458,0.9471427202224731,1
32071,0.026541726663708687,0
45132,0.7373186945915222,1
58460,0.00928058847784996,0
67584,0.1249118223786354,0
31695,0.006296563893556595,0
83925,0.005061344709247351,0
86209,0.028622718527913094,0
5374,0.05519203841686249,0
94172,0.09643340110778809,0
26739,0.3961291015148163,0
38061,0.06370098143815994,0
78614,0.0074928835965693,0
46201,0.038827475160360336,0
6827,0.00956721231341362,0
34261,0.09583541750907898,0
24850,0.12392710149288177,0
93486,0.7397662401199341,1
57326,0.008746065199375153,0
29043,0.008375296369194984,0
76012,0.09885592758655548,0
60783,0.10749402642250061,0
47539,0.1609407365322113,0
14367,0.0035942853428423405,0
93254,0.843909502029419,1
74205,0.007490241434425116,0
9375,0.009264616295695305,0
10634,0.004912493750452995,0
70182,0.09321669489145279,0
39078,0.3449280560016632,0
64032,0.28264641761779785,0
58364,0.7935425639152527,1
46892,0.04605640843510628,0
19423,0.06670235097408295,0
41290,0.0041931187734007835,0
16482,0.051518265157938004,0
40237,0.39275503158569336,0
81295,0.38965553045272827,0
93125,0.0685284212231636,0
86052,0.0679926946759224,0
17324,0.01658697798848152,0
32596,0.01396479457616806,0
16398,0.22730886936187744,0
49537,0.0662662610411644,0
2587,0.021290531381964684,0
83096,0.05684824660420418,0
93520,0.06905663013458252,0
1735,0.16230390965938568,0
94608,0.15447641909122467,0
7832,0.6469571590423584,1
56714,0.007999693974852562,0
32476,0.3503754138946533,0
26159,0.03734377771615982,0
63142,0.07817628234624863,0
62974,0.1593940407037735,0
56983,0.9068651795387268,1
41320,0.013590502552688122,0
32945,0.024106983095407486,0
54217,0.13718214631080627,0
64539,0.5067089796066284,1
62718,0.04426860064268112,0
69702,0.059390850365161896,0
57109,0.6600368022918701,1
84973,0.12521393597126007,0
50968,0.688696563243866,1
97615,0.05334276333451271,0
4386,0.9377756714820862,1
72045,0.4778337776660919,0
96432,0.8680651783943176,1
98321,0.5514408946037292,1
52163,0.9560836553573608,1
48251,0.006109838839620352,0
12980,0.30212676525115967,0
85196,0.0230923593044281,0
87061,0.007528509013354778,0
56491,0.325210303068161,0
94762,0.06276977807283401,0
38290,0.2991856038570404,0
18562,0.01958112232387066,0
65307,0.8775315880775452,1
87156,0.005473851226270199,0
2451,0.12129884213209152,0
57382,0.014315469190478325,0
80524,0.00470031937584281,0
95637,0.047741953283548355,0
32701,0.24589696526527405,0
7918,0.004014958161860704,0
28356,0.04853430017828941,0
2619,0.1625979095697403,0
65387,0.023415472358465195,0
1874,0.34194251894950867,0
2437,0.029491208493709564,0
82459,0.010482440702617168,0
32697,0.017290223389863968,0
6918,0.08268262445926666,0
41309,0.058408863842487335,0
76853,0.12281345576047897,0
76540,0.15854358673095703,0
1738,0.019017601385712624,0
78021,0.034335408359766006,0
84032,0.04181637614965439,0
39820,0.03130511939525604,0
91078,0.07569209486246109,0
32796,0.05312579497694969,0
31250,0.47098308801651,0
52198,0.05052145570516586,0
64310,0.3637353479862213,0
12768,0.004032692406326532,0
21867,0.01730548031628132,0
71534,0.011819078586995602,0
35947,0.01952502131462097,0
5769,0.12865355610847473,0
23087,0.07584144920110703,0
37482,0.053964775055646896,0
40527,0.1147213727235794,0
10837,0.009811799973249435,0
19874,0.05144181847572327,0
90524,0.013482804410159588,0
97624,0.15152007341384888,0
3526,0.3999832570552826,0
4362,0.3620942533016205,0
20679,0.7193025946617126,1
54689,0.13312603533267975,0
18792,0.41353273391723633,0
58423,0.020066002383828163,0
23469,0.004553052596747875,0
87954,0.041024692356586456,0
63792,0.0482354499399662,0
13724,0.008679177612066269,0
10875,0.010157712735235691,0
38652,0.09393235296010971,0
81932,0.03429148718714714,0
28350,0.018091294914484024,0
65243,0.010111418552696705,0
72619,0.5111323595046997,1
5768,0.17167404294013977,0
24018,0.1338420808315277,0
18752,0.01551641896367073,0
24107,0.01741144061088562,0
34965,0.012884781695902348,0
64150,0.011393343098461628,0
2349,0.045714762061834335,0
82451,0.18052290380001068,0
27053,0.36493566632270813,0
29473,0.003747223410755396,0
47912,0.01406274177134037,0
32791,0.005305522121489048,0
35498,0.021095363423228264,0
26837,0.005241503473371267,0
30476,0.07617785036563873,0
92074,0.32734215259552,0
45082,0.10750880837440491,0
82159,0.04596765339374542,0
65123,0.004232985898852348,0
1285,0.12845444679260254,0
49261,0.04147782176733017,0
39064,0.13199421763420105,0
38762,0.022141123190522194,0
26731,0.04478416591882706,0
78652,0.44371843338012695,0
23741,0.005977113265544176,0
7245,0.19921475648880005,0
72016,0.05588331073522568,0
30529,0.007929287850856781,0
46153,0.004672534763813019,0
95863,0.32079756259918213,0
19084,0.13550639152526855,0
45701,0.009690061211585999,0
92084,0.03470228239893913,0
43591,0.028400816023349762,0
21456,0.004272522870451212,0
65827,0.06788615137338638,0
38297,0.059031158685684204,0
82604,0.05155152454972267,0
93758,0.5705908536911011,1
85306,0.010861853137612343,0
96215,0.05218331143260002,0
3149,0.20879694819450378,0
39217,0.2749718725681305,0
68902,0.11641757190227509,0
91573,0.016883445903658867,0
18506,0.6406500935554504,1
21596,0.17094357311725616,0
27681,0.02081063948571682,0
82057,0.6140990853309631,1
16052,0.22832895815372467,0
72150,0.28157150745391846,0
34905,0.5613669157028198,1
83942,0.05594285577535629,0
96315,0.4047176241874695,0
3571,0.07474065572023392,0
43098,0.8359019756317139,1
68519,0.07951024919748306,0
41207,0.11312252283096313,0
2149,0.8675518035888672,1
10973,0.7635326385498047,1
94037,0.981432318687439,1
20796,0.012161212973296642,0
92680,0.12060181796550751,0
21938,0.008823336102068424,0
9418,0.22558948397636414,0
49731,0.030250167474150658,0
48632,0.17562174797058105,0
73608,0.005186282563954592,0
63152,0.06572957336902618,0
10629,0.06428443640470505,0
94681,0.031495992094278336,0
20178,0.07797463983297348,0
86749,0.04547358676791191,0
43069,0.16323696076869965,0
63509,0.012055369094014168,0
18603,0.06424505263566971,0
59276,0.27495014667510986,0
14567,0.04385194554924965,0
49238,0.14320804178714752,0
63172,0.010954703204333782,0
17029,0.02119961380958557,0
73820,0.004325453657656908,0
14732,0.03595435246825218,0
65209,0.004882397595793009,0
94253,0.006244542542845011,0
63529,0.04331394284963608,0
52410,0.005252910777926445,0
19387,0.07162413746118546,0
35401,0.06724505126476288,0
5728,0.005877423100173473,0
4293,0.27286696434020996,0
79152,0.01760183274745941,0
75406,0.033501945436000824,0
19357,0.03893693536520004,0
71965,0.009859091602265835,0
8215,0.6087534427642822,1
52376,0.01593232899904251,0
12560,0.9005829691886902,1
14862,0.023560822010040283,0
23685,0.01751120574772358,0
91427,0.01583070494234562,0
86420,0.12467741221189499,0
14762,0.8875036239624023,1
46897,0.006049695424735546,0
31540,0.005191739182919264,0
43892,0.004817747510969639,0
20871,0.5132094025611877,1
10782,0.08257760852575302,0
38576,0.045141931623220444,0
82731,0.03893376141786575,0
72649,0.6312148571014404,1
69845,0.11214105784893036,0
57468,0.005364387761801481,0
81067,0.008878473192453384,0
42951,0.019405048340559006,0
64189,0.0943368524312973,0
72948,0.012712206691503525,0
8346,0.011191004887223244,0
50284,0.025461550801992416,0
13287,0.05328673496842384,0
31685,0.0733591616153717,0
39657,0.024871062487363815,0
26481,0.02131829969584942,0
20579,0.12649141252040863,0
20941,0.011602748185396194,0
57614,0.024250853806734085,0
29746,0.4204545021057129,0
20831,0.019917558878660202,0
3618,0.014852006919682026,0
72854,0.007030641194432974,0
57980,0.01429791934788227,0
13078,0.02267337590456009,0
57641,0.32968437671661377,0
36198,0.1354890614748001,0
51962,0.01151072047650814,0
65034,0.15453077852725983,0
52369,0.06032351404428482,0
21380,0.020239394158124924,0
30821,0.011446135118603706,0
90726,0.0059694270603358746,0
38456,0.04986290633678436,0
73092,0.015988480299711227,0
30264,0.01359858363866806,0
42689,0.2643059492111206,0
40589,0.052778322249650955,0
38920,0.10580983012914658,0
34519,0.00801539421081543,0
81460,0.11835423856973648,0
57243,0.12211375683546066,0
81496,0.010406840592622757,0
58012,0.9175771474838257,1
71395,0.08109636604785919,0
8943,0.9798526763916016,1
37821,0.878635585308075,1
19402,0.022368572652339935,0
26107,0.38557887077331543,0
51396,0.026345064863562584,0
43820,0.025683244690299034,0
30765,0.06828878074884415,0
98541,0.21924550831317902,0
82701,0.0038913534954190254,0
64250,0.9362680912017822,1
5763,0.1290566623210907,0
5627,0.7903832793235779,1
61548,0.006342880893498659,0
20173,0.06443633139133453,0
26348,0.010531073436141014,0
27845,0.060842543840408325,0
15637,0.02932700887322426,0
98604,0.10723220556974411,0
52879,0.04855990782380104,0
95348,0.017305821180343628,0
87136,0.008237340487539768,0
56701,0.011457330547273159,0
79816,0.0795607641339302,0
21584,0.5246481895446777,1
82716,0.04697227478027344,0
8427,0.036679286509752274,0
10723,0.1178227886557579,0
79586,0.08422232419252396,0
76490,0.08078818023204803,0
19386,0.008585307747125626,0
45293,0.06106230616569519,0
2436,0.24677437543869019,0
67825,0.014588636346161366,0
92386,0.020530425012111664,0
92653,0.06831813603639603,0
87320,0.9139237403869629,1
4967,0.14855548739433289,0
93526,0.24916470050811768,0
18409,0.05276928097009659,0
1594,0.355583131313324,0
42567,0.017541445791721344,0
56893,0.01784241944551468,0
71032,0.01588204875588417,0
15932,0.1111159399151802,0
86904,0.00477569317445159,0
90235,0.2318524569272995,0
47562,0.2729511260986328,0
15230,0.02179630845785141,0
5346,0.007827420718967915,0
13672,0.1433580368757248,0
20674,0.4254198372364044,0
95647,0.007659079506993294,0
96137,0.3964630365371704,0
37810,0.03781934082508087,0
29468,0.014451151713728905,0
20613,0.3174495995044708,0
46890,0.00765109620988369,0
92584,0.08111572265625,0
72401,0.6719432473182678,1
40587,0.026360346004366875,0
59187,0.8183135390281677,1
94318,0.013732023537158966,0
15389,0.018487941473722458,0
86235,0.01770738884806633,0
4869,0.10794815421104431,0
7426,0.5176706910133362,1
6947,0.23208171129226685,0
30281,0.14978840947151184,0
86952,0.2359689176082611,0
81647,0.056836389005184174,0
38524,0.4786575436592102,0
67140,0.025842096656560898,0
61592,0.012823326513171196,0
80921,0.008264165371656418,0
13540,0.007721241097897291,0
58341,0.2886119484901428,0
51806,0.02136853337287903,0
57698,0.07714886963367462,0
2794,0.5918002724647522,1
52680,0.7272342443466187,1
73546,0.054785773158073425,0
3179,0.6209445595741272,1
92631,0.006286562420427799,0
9256,0.03183433413505554,0
7213,0.019879190251231194,0
3174,0.08269741386175156,0
86490,0.5122081637382507,1
72961,0.020646018907427788,0
13702,0.01434260979294777,0
98621,0.5214976072311401,1
16925,0.07342995703220367,0
8725,0.00498660933226347,0
39428,0.018114227801561356,0
64810,0.028884973376989365,0
87904,0.11677174270153046,0
87095,0.025517063215374947,0
83294,0.10053351521492004,0
42389,0.017874695360660553,0
97421,0.22180670499801636,0
95321,0.2018730491399765,0
8132,0.16386188566684723,0
83029,0.014964062720537186,0
67538,0.03361668810248375,0
49865,0.21864718198776245,0
54097,0.007083383854478598,0
51672,0.010640386492013931,0
82903,0.016228308901190758,0
93167,0.0049599637277424335,0
23597,0.01955590769648552,0
93705,0.392494261264801,0
74396,0.6347456574440002,1
73501,0.13475963473320007,0
78953,0.45768141746520996,0
80216,0.0788038820028305,0
71094,0.11104957014322281,0
9578,0.015162752009928226,0
50374,0.03068625181913376,0
13420,0.08643465489149094,0
37261,0.6211557388305664,1
50869,0.016196921467781067,0
75609,0.024319246411323547,0
80249,0.5377260446548462,1
27380,0.006725069135427475,0
58694,0.718034565448761,1
73802,0.9775868058204651,1
49801,0.060415834188461304,0
65130,0.8899960517883301,1
16840,0.03455594554543495,0
54836,0.9159983992576599,1
41269,0.020614514127373695,0
5238,0.11071754992008209,0
84052,0.5882643461227417,1
32546,0.02268528938293457,0
97506,0.15709291398525238,0
57943,0.8182963728904724,1
84627,0.02456393465399742,0
71092,0.06359456479549408,0
68915,0.00736138503998518,0
6958,0.05176861956715584,0
57324,0.9748243093490601,1
10486,0.23599916696548462,0
76120,0.975854218006134,1
12960,0.06683926284313202,0
67912,0.13049761950969696,0
70326,0.011128361336886883,0
93284,0.05979045853018761,0
94803,0.10335816442966461,0
10756,0.38713207840919495,0
3165,0.013199621811509132,0
41930,0.06756824254989624,0
82137,0.5222966074943542,1
25940,0.012477626092731953,0
70682,0.012847885489463806,0
36908,0.018606575205922127,0
15340,0.10029717534780502,0
60281,0.005216947291046381,0
65482,0.005832117050886154,0
13825,0.09747272729873657,0
6829,0.11213375627994537,0
61074,0.048997800797224045,0
4973,0.04489500820636749,0
89230,0.9738622903823853,1
10697,0.5517258644104004,1
39762,0.28179216384887695,0
90637,0.13502103090286255,0
97621,0.019685981795191765,0
3876,0.09763966500759125,0
27456,0.01321491040289402,0
89032,0.9184962511062622,1
30621,0.01071791909635067,0
13587,0.004195992834866047,0
59214,0.9111006855964661,1
36194,0.005484991706907749,0
83401,0.907180666923523,1
94528,0.024120749905705452,0
13572,0.052663467824459076,0
30547,0.24198275804519653,0
49180,0.005801090970635414,0
19264,0.008735010400414467,0
25974,0.08890637755393982,0
74358,0.37713393568992615,0
67520,0.027979208156466484,0
92418,0.0722166895866394,0
42381,0.12457459419965744,0
1425,0.19608105719089508,0
98143,0.039787549525499344,0
75493,0.13353122770786285,0
14729,0.08321887999773026,0
62917,0.009690838865935802,0
28176,0.02922072261571884,0
54863,0.004919881466776133,0
78026,0.4641466438770294,0
46015,0.014024856500327587,0
13457,0.02137496881186962,0
16803,0.08367407321929932,0
10469,0.3102535605430603,0
73916,0.32809317111968994,0
17590,0.022190984338521957,0
21037,0.006662875413894653,0
54168,0.31728073954582214,0
25681,0.11502940207719803,0
20591,0.056207772344350815,0
48195,0.9141296744346619,1
60239,0.019799793139100075,0
78962,0.1786985546350479,0
16385,0.008112809620797634,0
19560,0.007307048421353102,0
69812,0.009895709343254566,0
28493,0.009009604342281818,0
94651,0.030221955850720406,0
35768,0.024225382134318352,0
24365,0.2562161684036255,0
76809,0.009697332978248596,0
29617,0.008959467522799969,0
2486,0.8995673656463623,1
96308,0.5000596642494202,1
5142,0.01088651642203331,0
78946,0.36027172207832336,0
67302,0.0037938030436635017,0
91824,0.07466409355401993,0
2641,0.05416419729590416,0
61972,0.01983550749719143,0
4317,0.040935687720775604,0
92561,0.9829714894294739,1
80536,0.7460586428642273,1
3125,0.5842259526252747,1
27154,0.014553102664649487,0
17538,0.006977965589612722,0
72684,0.030878432095050812,0
12640,0.003620983799919486,0
48105,0.12139437347650528,0
38602,0.0040312218479812145,0
1674,0.09570858627557755,0
16085,0.01589306630194187,0
91870,0.008197744376957417,0
60924,0.02444199100136757,0
60742,0.0034383698366582394,0
57028,0.5878384113311768,1
49315,0.8552896976470947,1
43157,0.00913157220929861,0
37680,0.02171984687447548,0
90627,0.006478020455688238,0
89476,0.03319251537322998,0
76492,0.04261249303817749,0
61893,0.9610646963119507,1
64912,0.019289817661046982,0
84092,0.270999938249588,0
82713,0.032780539244413376,0
17254,0.11454881727695465,0
41508,0.011759769171476364,0
12578,0.8472438454627991,1
95813,0.8511390686035156,1
18795,0.019754476845264435,0
76942,0.26363828778266907,0
53176,0.06973792612552643,0
71069,0.32503268122673035,0
54698,0.006995697505772114,0
19470,0.009057600982487202,0
12769,0.009736076928675175,0
85740,0.014484952203929424,0
95476,0.006946275010704994,0
90352,0.06519608199596405,0
87064,0.09905926138162613,0
9175,0.03513478487730026,0
57864,0.19069544970989227,0
16245,0.015303235501050949,0
17036,0.03117230162024498,0
72096,0.03300666809082031,0
67108,0.5007476806640625,1
12703,0.013787977397441864,0
2697,0.014738298021256924,0
89351,0.32671019434928894,0
90158,0.04027920961380005,0
8794,0.19948852062225342,0
25714,0.056651610881090164,0
27510,0.9385064244270325,1
24569,0.39697906374931335,0
34625,0.039729099720716476,0
50762,0.8758044242858887,1
24360,0.0914430320262909,0
53871,0.4793298542499542,0
14289,0.09299032390117645,0
97638,0.02904529683291912,0
38150,0.046527571976184845,0
65439,0.05788455531001091,0
65937,0.8969837427139282,1
30126,0.3261982798576355,0
80526,0.1964735984802246,0
71260,0.008178501389920712,0
91680,0.015192096121609211,0
13706,0.052407678216695786,0
72563,0.06345026940107346,0
65714,0.0413149818778038,0
90367,0.008341806940734386,0
94753,0.010041194967925549,0
36907,0.020359255373477936,0
29015,0.4676142930984497,0
69570,0.08460147678852081,0
71653,0.06312251836061478,0
90173,0.879654586315155,1
64357,0.013911096379160881,0
42103,0.3410603702068329,0
26915,0.05536743253469467,0
75108,0.01052226684987545,0
60972,0.39879781007766724,0
15069,0.03259613737463951,0
69127,0.013830882497131824,0
72091,0.07646604627370834,0
82473,0.28011849522590637,0
32690,0.022132031619548798,0
49605,0.10460379719734192,0
89624,0.946214497089386,1
19257,0.06015865504741669,0
48329,0.01248537190258503,0
39857,0.023664040490984917,0
3761,0.007538819219917059,0
89657,0.8985446691513062,1
7369,0.10582458227872849,0
4258,0.01711207441985607,0
18563,0.006323442794382572,0
18647,0.012716696597635746,0
35679,0.19602568447589874,0
54693,0.04756813868880272,0
16459,0.06806692481040955,0
32857,0.016937946900725365,0
75926,0.22916989028453827,0
7524,0.07974310219287872,0
35081,0.03621940687298775,0
31598,0.1813662201166153,0
31642,0.01934533379971981,0
2193,0.18576271831989288,0
3857,0.22691112756729126,0
59642,0.13468146324157715,0
20369,0.09863659739494324,0
47210,0.07630684226751328,0
89173,0.06970808655023575,0
94601,0.15491154789924622,0
38594,0.007336485665291548,0
28497,0.10485490411520004,0
68927,0.011930126696825027,0
90682,0.29991453886032104,0
97651,0.029110051691532135,0
21367,0.056115373969078064,0
49318,0.39314159750938416,0
53094,0.7173640131950378,1
49782,0.5441322326660156,1
86920,0.009195765480399132,0
2569,0.2153925597667694,0
97053,0.21818473935127258,0
43586,0.017835786566138268,0
70428,0.04247073456645012,0
75469,0.06825754046440125,0
39172,0.21485473215579987,0
40376,0.10446348786354065,0
18459,0.008798491209745407,0
59403,0.0408291295170784,0
29310,0.3044107258319855,0
34807,0.4585656225681305,0
18250,0.006650146562606096,0
73286,0.13186003267765045,0
24160,0.10230908542871475,0
79435,0.00826957169920206,0
95362,0.45074307918548584,0
27063,0.027005644515156746,0
12350,0.030544821172952652,0
79524,0.045257460325956345,0
97582,0.006974450778216124,0
30581,0.5510193109512329,1
75246,0.051141157746315,0
67158,0.006470181047916412,0
72163,0.024880902841687202,0
49081,0.6435056924819946,1
12806,0.005273889284580946,0
36019,0.01664360985159874,0
89345,0.0064870151691138744,0
62150,0.2746753990650177,0
96382,0.009052196517586708,0
90163,0.010811423882842064,0
9348,0.19494956731796265,0
30921,0.18358056247234344,0
12506,0.46172598004341125,0
40361,0.06595712900161743,0
30216,0.07996508479118347,0
18023,0.08841069787740707,0
75631,0.03888984024524689,0
71560,0.18285755813121796,0
16370,0.052155427634716034,0
24308,0.8949504494667053,1
57086,0.052250079810619354,0
95164,0.01460681390017271,0
57632,0.006765061989426613,0
46390,0.06409642100334167,0
10532,0.7047183513641357,1
98217,0.8159301280975342,1
50731,0.017588909715414047,0
12367,0.412362664937973,0
23168,0.04403571039438248,0
8914,0.03323258459568024,0
74896,0.02175118960440159,0
71098,0.0430571511387825,0
95014,0.010388157330453396,0
97154,0.037817470729351044,0
59827,0.14486518502235413,0
45791,0.049520913511514664,0
60527,0.043841272592544556,0
61385,0.016788378357887268,0
58260,0.7593307495117188,1
34509,0.017955191433429718,0
38120,0.04858296364545822,0
90276,0.046485982835292816,0
95413,0.9759900569915771,1
71298,0.04233001172542572,0
57410,0.007759152911603451,0
91805,0.1169130727648735,0
81379,0.15052972733974457,0
85104,0.03878486528992653,0
85943,0.028885135427117348,0
96370,0.012989092618227005,0
19034,0.11910682916641235,0
51409,0.029074842110276222,0
7168,0.011241406202316284,0
37941,0.6251876354217529,1
39851,0.007601907476782799,0
31987,0.0065412758849561214,0
29876,0.0585935115814209,0
94861,0.36235055327415466,0
29073,0.051145270466804504,0
27908,0.11904660612344742,0
56302,0.046595849096775055,0
32709,0.017258452251553535,0
14068,0.04881206154823303,0
65347,0.1121688261628151,0
27639,0.010197276249527931,0
7214,0.08418740332126617,0
12934,0.01216172892600298,0
61924,0.006027819588780403,0
73689,0.07502488791942596,0
37690,0.007762167602777481,0
65401,0.06515121459960938,0
40165,0.37691184878349304,0
5296,0.02941584400832653,0
6148,0.30642861127853394,0
89216,0.013775053434073925,0
19873,0.6951413154602051,1
36129,0.11521387100219727,0
75048,0.06120181828737259,0
23658,0.010368919931352139,0
17529,0.021366046741604805,0
14365,0.23711538314819336,0
36170,0.006319303065538406,0
12845,0.48069360852241516,0
37648,0.005177374463528395,0
80631,0.02087484858930111,0
51308,0.47177112102508545,0
42038,0.004435714799910784,0
90362,0.1515561193227768,0
84720,0.02737298421561718,0
36195,0.6572103500366211,1
57340,0.027743225917220116,0
16430,0.9759066700935364,1
84270,0.14060251414775848,0
10794,0.3779761493206024,0
56309,0.02821214124560356,0
39758,0.027445541694760323,0
58297,0.023462461307644844,0
37056,0.3492744266986847,0
95068,0.03049418516457081,0
5983,0.011888323351740837,0
89647,0.007918690331280231,0
40198,0.5285314917564392,1
4785,0.6647760272026062,1
46738,0.084287129342556,0
59268,0.5930498242378235,1
89435,0.6674907207489014,1
79805,0.07169995456933975,0
81605,0.7781826257705688,1
60852,0.011653191410005093,0
39074,0.03188709542155266,0
87654,0.05888916552066803,0
89317,0.010559089481830597,0
8361,0.06465429812669754,0
57146,0.8600419759750366,1
82453,0.019232792779803276,0
52786,0.7673249244689941,1
17298,0.02780887670814991,0
39672,0.135603666305542,0
20846,0.04407085105776787,0
9643,0.32867491245269775,0
62784,0.032549358904361725,0
84752,0.2603680193424225,0
60123,0.01150471530854702,0
26785,0.23013755679130554,0
19306,0.08056473731994629,0
81205,0.008519716560840607,0
3196,0.7145024538040161,1
21349,0.08717245608568192,0
97246,0.10145346075296402,0
42305,0.05449774116277695,0
79504,0.42298027873039246,0
1397,0.040145352482795715,0
2578,0.01974737085402012,0
30127,0.017436690628528595,0
34685,0.026282085105776787,0
98274,0.15444833040237427,0
97528,0.25816768407821655,0
67532,0.04454965516924858,0
18965,0.0621347613632679,0
65281,0.015346379950642586,0
42059,0.030801961198449135,0
62907,0.01492958515882492,0
1358,0.1536555141210556,0
53462,0.03176706284284592,0
79340,0.2383900135755539,0
71439,0.24113298952579498,0
36589,0.004776391666382551,0
52806,0.3084079623222351,0
15927,0.3561022877693176,0
71805,0.0816129595041275,0
72980,0.15437918901443481,0
72491,0.005469248164445162,0
93105,0.00747610442340374,0
4853,0.04439619556069374,0
37962,0.018637631088495255,0
63974,0.012808473780751228,0
92147,0.8844985365867615,1
58601,0.20270748436450958,0
42068,0.1211773008108139,0
4728,0.03887377306818962,0
13978,0.042773500084877014,0
39710,0.7469195127487183,1
32091,0.32457107305526733,0
8539,0.9045907258987427,1
56038,0.0346745140850544,0
59873,0.9622569680213928,1
41928,0.27512121200561523,0
72409,0.013085242360830307,0
74105,0.030057566240429878,0
54368,0.936051070690155,1
26138,0.008167462423443794,0
90326,0.05216289311647415,0
4269,0.9358933568000793,1
68923,0.03324192762374878,0
29465,0.07067017257213593,0
45621,0.3830220401287079,0
93015,0.5984272360801697,1
75912,0.03726501017808914,0
90713,0.508313000202179,1
73254,0.02471982128918171,0
23789,0.603091299533844,1
97146,0.13799907267093658,0
10789,0.022797610610723495,0
59870,0.03944051265716553,0
34267,0.006080887280404568,0
24837,0.054060567170381546,0
9537,0.020120417699217796,0
58407,0.004563021939247847,0
52084,0.08298388123512268,0
18702,0.12364119291305542,0
57941,0.9426708221435547,1
1893,0.7105487585067749,1
83709,0.008874144405126572,0
73054,0.5418123006820679,1
62598,0.9897261261940002,1
34065,0.8834042549133301,1
24163,0.14968371391296387,0
80275,0.012563255615532398,0
26013,0.9865548610687256,1
91048,0.0911731943488121,0
92517,0.9213225841522217,1
78542,0.11473596096038818,0
71693,0.01101752370595932,0
79641,0.10210507363080978,0
4398,0.016363130882382393,0
49582,0.5784413814544678,1
39274,0.009860748425126076,0
9528,0.07942883670330048,0
42960,0.010717958211898804,0
49567,0.006909264251589775,0
67281,0.9521763324737549,1
71548,0.0059779635630548,0
90185,0.013983783312141895,0
10784,0.017794335260987282,0
16375,0.012785781174898148,0
8726,0.21567530930042267,0
31420,0.9434463381767273,1
51934,0.2864530682563782,0
29364,0.08439240604639053,0
6278,0.07873120158910751,0
92816,0.009523186832666397,0
83649,0.01502614188939333,0
84307,0.08146625757217407,0
25130,0.02847704291343689,0
83106,0.050819914788007736,0
46508,0.017406335100531578,0
1926,0.07284340262413025,0
85406,0.03773454949259758,0
80654,0.19061923027038574,0
13208,0.004659968428313732,0
15928,0.04769180715084076,0
86430,0.9052804112434387,1
85061,0.025654681026935577,0
34527,0.050821997225284576,0
27491,0.007625776808708906,0
14907,0.04469383507966995,0
2957,0.038958873599767685,0
41768,0.17812353372573853,0
37469,0.5134211182594299,1
50714,0.2726674973964691,0
14673,0.016276666894555092,0
18075,0.007545330096036196,0
97063,0.04290958493947983,0
82360,0.017110375687479973,0
17382,0.09945274889469147,0
49031,0.053988371044397354,0
51346,0.013586034066975117,0
25138,0.0049567692913115025,0
71856,0.012872754596173763,0
54176,0.08908528089523315,0
43058,0.32822534441947937,0
25839,0.05996932461857796,0
29345,0.014827504754066467,0
68304,0.967867910861969,1
96174,0.006643553730100393,0
54209,0.2242569923400879,0
50691,0.006630572956055403,0
62584,0.10658611357212067,0
92810,0.15804608166217804,0
39871,0.6973236203193665,1
70198,0.0051053185015916824,0
93106,0.009277195669710636,0
10387,0.08335350453853607,0
42875,0.33432888984680176,0
60821,0.009330970235168934,0
49638,0.010395101271569729,0
73489,0.0069440314546227455,0
43021,0.013608213514089584,0
59762,0.02158687263727188,0
39284,0.006368640810251236,0
28394,0.03141554072499275,0
10542,0.09024423360824585,0
7642,0.003998373169451952,0
93754,0.2166575938463211,0
92346,0.007812912575900555,0
58936,0.009453469887375832,0
87945,0.03165915235877037,0
31526,0.5472140312194824,1
37916,0.004496753215789795,0
71352,0.02310922183096409,0
2164,0.08221893012523651,0
3587,0.0038895446341484785,0
47839,0.011466260999441147,0
34281,0.02481810376048088,0
