id,proba,label
25931,2.7037800464313477e-05,0
36051,1.651768252486363e-05,0
95428,4.415228147536254e-07,0
60834,5.839400273544015e-06,0
14073,5.89651381233125e-06,0
68543,2.3083168798621045e-06,0
87941,1.6708992234271136e-06,0
90512,5.270375140753458e-07,0
61308,6.149078399175778e-05,0
97238,1.9582987079047598e-05,0
29187,2.8799657229683362e-05,0
72408,1.3161553624740918e-06,0
51849,6.337916602205951e-06,0
14872,2.2947149773244746e-05,0
41237,0.9939509630203247,1
27958,0.9734366536140442,1
52489,4.557189458864741e-05,0
19627,3.5043030948145315e-05,0
45018,1.0256419500365155e-06,0
27305,3.126153615085059e-06,0
91365,3.7787785913678817e-06,0
27310,2.7170270186616108e-05,0
27609,0.0002003685076488182,0
57462,4.1256549820900545e-07,0
2417,1.090221485355869e-05,0
89673,3.5611089970188914e-06,0
25684,0.0005266568041406572,0
6281,2.202333780587651e-05,0
12568,5.599536507361336e-06,0
93162,0.9997007846832275,1
89241,2.0674642655649222e-06,0
35806,0.9990589022636414,1
67284,2.136304829036817e-06,0
61358,0.9995357990264893,1
81930,2.0378931822051527e-06,0
3581,8.632190656499006e-06,0
56120,3.480865416349843e-05,0
79413,0.00016437939484603703,0
74039,7.057188213366317e-06,0
5239,1.8198416000814177e-05,0
42803,1.3098393765176297e-06,0
28541,1.282227549381787e-05,0
73068,0.05367384850978851,0
63704,1.8626736846272252e-06,0
54219,0.5689252614974976,1
43125,0.9654602408409119,1
62498,0.0013687120517715812,0
92605,1.0492213732504752e-05,0
13972,1.6495407635375159e-06,0
20769,3.4877546113420976e-06,0
9317,1.7559068510308862e-05,0
91274,5.6644348660483956e-05,0
10836,2.1489271603059024e-05,0
42605,0.0007793757249601185,0
56342,0.0003350248443894088,0
23801,0.9999274015426636,1
14527,0.006072794087231159,0
64037,0.00028878424200229347,0
97263,0.9999909400939941,1
83947,7.497887395402358e-07,0
73140,1.6656598745612428e-05,0
40518,1.7415462934877723e-05,0
83754,0.0784839540719986,0
35916,2.6959908154822187e-06,0
36142,0.00025174254551529884,0
25604,0.9997928738594055,1
8659,1.1124662933070795e-06,0
43950,1.9594250261434354e-05,0
52860,3.818456661974778e-06,0
49237,1.3916881471232045e-05,0
38907,0.004141245502978563,0
58203,5.394641675593448e-07,0
67594,0.0335407555103302,0
16470,5.569594577536918e-06,0
90653,0.999998927116394,1
85361,0.0002122027799487114,0
21846,4.765312041854486e-06,0
81746,0.0029964977875351906,0
74580,7.377072324743494e-05,0
17462,7.636165264557349e-07,0
47025,7.672344509046525e-06,0
53972,2.971243020510883e-06,0
56307,6.9028465077281e-06,0
98437,5.699302619177615e-06,0
53167,9.738731023389846e-05,0
65409,1.0074555575556587e-05,0
70268,2.1130636014277115e-06,0
78016,3.238249746573274e-06,0
8145,1.1893005648744293e-05,0
60574,0.03499336540699005,0
32478,3.06635229208041e-06,0
93624,4.521640676102834e-06,0
65097,2.333852307856432e-06,0
9825,0.02009347267448902,0
71035,1.8811606423696503e-05,0
54391,0.02856799028813839,0
45820,3.9752496377332136e-05,0
8426,1.3474364095600322e-06,0
95162,1.5243022062350065e-05,0
6783,0.9996504783630371,1
7415,6.613729055970907e-06,0
68027,2.6325611543143168e-05,0
20893,3.1069803299033083e-06,0
84123,9.781645348994061e-05,0
8374,1.0029577424575109e-05,0
31905,8.823168172966689e-06,0
37891,3.6216075386619195e-05,0
74209,1.2230991160322446e-05,0
52074,0.00033291769796051085,0
29176,0.0003049427759833634,0
82630,2.233709437859943e-06,0
3926,0.0010425974614918232,0
51920,3.379777581358212e-06,0
63542,0.5476470589637756,1
23941,0.0003022218879777938,0
81276,1.6421745385741815e-05,0
65127,0.9705759286880493,1
27654,2.6593170332489535e-06,0
76830,8.256300247921899e-07,0
18794,0.00025736785028129816,0
63270,4.006312337878626e-06,0
75962,1.7552418967170524e-06,0
83470,0.15416717529296875,0
98361,0.1308639943599701,0
67598,1.7527496311231516e-05,0
72054,2.7737753498513484e-06,0
47935,1.3013071111345198e-05,0
63458,0.9956474900245667,1
32071,0.00015756873472128063,0
45132,4.3366737372707576e-05,0
58460,2.8320824640104547e-05,0
67584,8.414868352701887e-05,0
31695,6.101513918110868e-06,0
83925,8.47074943521875e-07,0
86209,0.9971771240234375,1
5374,0.9752222299575806,1
94172,6.141003541415557e-05,0
26739,0.00013926747487857938,0
38061,2.8076308922209137e-07,0
78614,1.1143711162731051e-06,0
46201,3.220402732040384e-06,0
6827,7.166633167798864e-06,0
34261,1.03630293324386e-06,0
24850,9.628678526496515e-05,0
93486,0.9995951056480408,1
57326,1.6057905668276362e-05,0
29043,2.0799864159926074e-06,0
76012,1.7022312022163533e-05,0
60783,1.0273325870002736e-06,0
47539,5.191028776607709e-06,0
14367,5.0506205298006535e-06,0
93254,0.0005323536461219192,0
74205,2.4044416022661608e-06,0
9375,1.3919955108576687e-06,0
10634,2.1157389710424468e-05,0
70182,0.00011351329885656014,0
39078,0.9137376546859741,1
64032,1.4994416233093943e-05,0
58364,0.9900659322738647,1
46892,0.20118984580039978,0
19423,1.6190092537726741e-06,0
41290,4.681957761931699e-06,0
16482,7.08057195879519e-05,0
40237,0.9996641874313354,1
81295,0.00021101359743624926,0
93125,5.122402581037022e-05,0
86052,0.0003644815878942609,0
17324,6.046539419912733e-05,0
32596,3.445563561399467e-05,0
16398,0.8632381558418274,1
49537,1.1920099495910108e-05,0
2587,5.717567091778619e-06,0
83096,0.0005456525250338018,0
93520,0.9993857145309448,1
1735,1.8424570953357033e-06,0
94608,2.4031825887504965e-05,0
7832,0.09313717484474182,0
56714,1.2299464287934825e-05,0
32476,1.2073680409230292e-05,0
26159,2.4305140868818853e-06,0
63142,0.00031664391281083226,0
62974,0.0011316733434796333,0
56983,0.0020059202797710896,0
41320,8.774249181442428e-06,0
32945,1.867109131126199e-05,0
54217,4.1715000406838953e-05,0
64539,0.9999940395355225,1
62718,4.957374039804563e-05,0
69702,1.5246567954818602e-06,0
57109,0.2430078089237213,0
84973,6.4444193412782624e-06,0
50968,3.746170477825217e-05,0
97615,8.277434972114861e-06,0
4386,0.9922296404838562,1
72045,0.01133747212588787,0
96432,0.0026638652198016644,0
98321,0.9982011318206787,1
52163,0.17609000205993652,0
48251,4.204200013191439e-05,0
12980,0.02329258620738983,0
85196,1.2962730124854716e-06,0
87061,7.693789484619629e-06,0
56491,0.00015288651047740132,0
94762,3.4719210816547275e-05,0
38290,4.9935282731894404e-05,0
18562,0.0003010040963999927,0
65307,0.030971234664320946,0
87156,7.076260430949333e-07,0
2451,0.00021895569807384163,0
57382,1.1460479981906246e-05,0
80524,1.2412599517119816e-06,0
95637,4.514358806773089e-06,0
32701,1.8367869643043377e-06,0
7918,1.3194770872360095e-05,0
28356,9.907418643706478e-06,0
2619,0.00021471362560987473,0
65387,0.9122281074523926,1
1874,2.308679358975496e-05,0
2437,5.628215262731828e-07,0
82459,1.3468631550495047e-05,0
32697,9.749529681357672e-07,0
6918,1.0335164915886708e-05,0
41309,0.0005569885252043605,0
76853,1.948867975443136e-05,0
76540,2.6257888748659752e-05,0
1738,1.1847003406728618e-05,0
78021,3.866851329803467e-06,0
84032,0.010645517148077488,0
39820,6.943351991139934e-07,0
91078,1.6269540310531738e-06,0
32796,1.2659981621254701e-05,0
31250,0.9520516395568848,1
52198,4.106489541300107e-06,0
64310,0.00038781206239946187,0
12768,1.116159069169953e-06,0
21867,5.384774340200238e-05,0
71534,8.143179570652137e-07,0
35947,1.7974260117625818e-05,0
5769,0.0001607693120604381,0
23087,0.00010606837895466015,0
37482,1.1249420822423417e-05,0
40527,2.6456082196091302e-05,0
10837,6.122923878137954e-06,0
19874,2.7325946575729176e-05,0
90524,6.003643193253083e-06,0
97624,2.9705784982070327e-05,0
3526,0.025774279609322548,0
4362,0.2055019587278366,0
20679,0.0020450095180422068,0
54689,1.3733487321587745e-05,0
18792,0.003405083902180195,0
58423,0.005538312718272209,0
23469,8.165784493030515e-06,0
87954,4.159439413342625e-05,0
63792,3.1278684673452517e-06,0
13724,0.0001258817792404443,0
10875,1.549637090647593e-05,0
38652,3.0886283184372587e-06,0
81932,3.8107593809399987e-06,0
28350,8.058660569076892e-06,0
65243,7.253509920701617e-06,0
72619,0.9788269996643066,1
5768,0.00034343861625529826,0
24018,0.0001999025116674602,0
18752,2.842316234819009e-06,0
24107,1.6090290273496066e-06,0
34965,4.04526599595556e-06,0
64150,6.111670245445566e-06,0
2349,5.655949644278735e-05,0
82451,0.0012972063850611448,0
27053,0.0001826678344514221,0
29473,1.152985305452603e-06,0
47912,1.25107007988845e-05,0
32791,3.100545200140914e-06,0
35498,2.0867157672910253e-06,0
26837,5.205412776376761e-07,0
30476,1.2103964763809927e-06,0
92074,0.9999182224273682,1
45082,3.1090107768250164e-06,0
82159,1.5088500731508248e-05,0
65123,1.1995210797977052e-06,0
1285,1.4177524462866131e-05,0
49261,9.514386647424544e-07,0
39064,5.926199719397118e-06,0
38762,6.661156817244773e-07,0
26731,4.372039620648138e-05,0
78652,0.0009837488178163767,0
23741,9.601264537195675e-06,0
7245,9.574585419613868e-06,0
72016,2.6857831471716054e-05,0
30529,3.1996901270758826e-06,0
46153,8.749623702897225e-06,0
95863,0.00010371348616899922,0
19084,1.0594832929200493e-05,0
45701,2.091501301038079e-06,0
92084,8.730377885513008e-06,0
43591,3.670577939374198e-07,0
21456,2.5376593839609995e-06,0
65827,2.15999116335297e-05,0
38297,3.6601792089641094e-05,0
82604,4.493476444622502e-05,0
93758,5.425722702057101e-05,0
85306,1.109676418309391e-06,0
96215,5.082127245259471e-06,0
3149,0.9540693759918213,1
39217,0.0022891622502356768,0
68902,0.00015528014046140015,0
91573,1.9061747025261866e-06,0
18506,2.0474797111091902e-06,0
21596,0.00022004882339388132,0
27681,4.3739778448070865e-06,0
82057,2.4931184725573985e-06,0
16052,0.00256370916031301,0
72150,1.9084029645455303e-06,0
34905,4.265808092895895e-05,0
83942,8.360425454156939e-06,0
96315,7.126526179490611e-05,0
3571,1.5372537518487661e-06,0
43098,0.00019052372954320163,0
68519,9.885210602078587e-06,0
41207,7.207958333310671e-06,0
2149,0.9999748468399048,1
10973,0.019448980689048767,0
94037,0.9999921321868896,1
20796,1.1897383956238627e-05,0
92680,1.1385334801161662e-05,0
21938,3.734948404598981e-05,0
9418,8.602123125456274e-05,0
49731,0.00012268828868400306,0
48632,7.92305581853725e-06,0
73608,5.931362920819083e-07,0
63152,4.006151812063763e-06,0
10629,0.00014837016351521015,0
94681,7.582255534543947e-07,0
20178,6.349956493068021e-06,0
86749,3.13930217998859e-06,0
43069,8.972339855972677e-06,0
63509,5.415523673946154e-07,0
18603,1.2620314464584226e-06,0
59276,0.0013849376700818539,0
14567,1.5538829529759823e-06,0
49238,5.7746456150198355e-06,0
63172,4.033508503198391e-06,0
17029,1.1289582289464306e-05,0
73820,3.0510320812027203e-06,0
14732,2.5523431759211235e-06,0
65209,1.8853545498132007e-06,0
94253,6.645649364145356e-07,0
63529,1.203965553031594e-06,0
52410,3.872039997077081e-06,0
19387,4.015795639134012e-06,0
35401,3.3908174373209476e-05,0
5728,4.548342531052185e-06,0
4293,1.7344140132991015e-06,0
79152,3.556062040388497e-07,0
75406,1.710841615931713e-06,0
19357,1.4984233303039218e-06,0
71965,1.0175758689001668e-06,0
8215,3.277188807260245e-05,0
52376,1.0498051778995432e-06,0
12560,0.8833710551261902,1
14862,3.516538708936423e-05,0
23685,2.793107569232234e-06,0
91427,8.591339792474173e-06,0
86420,1.6405187125201337e-05,0
14762,0.011198403313755989,0
46897,9.582408893038519e-07,0
31540,2.4981020487757633e-06,0
43892,1.4941837207516073e-06,0
20871,0.6475999355316162,1
10782,2.4583581762271933e-05,0
38576,6.955593107704772e-06,0
82731,6.620967269554967e-06,0
72649,0.0026212565135210752,0
69845,8.103676373139024e-05,0
57468,2.2257279852055945e-05,0
81067,3.816599928541109e-06,0
42951,2.6299474029656267e-06,0
64189,2.502401230231044e-06,0
72948,2.5423003080504714e-06,0
8346,5.0584574637468904e-05,0
50284,0.0002839512890204787,0
13287,0.00032488370197825134,0
31685,0.00014264197670854628,0
39657,4.621157586370828e-06,0
26481,1.0808845217979979e-05,0
20579,3.7916693145234603e-06,0
20941,1.8566737480796291e-06,0
57614,3.2446921522932826e-06,0
29746,8.506560698151588e-05,0
20831,2.3329876057687216e-05,0
3618,1.0762036254163831e-05,0
72854,6.224453954928322e-06,0
57980,1.916130031531793e-06,0
13078,0.0010776226408779621,0
57641,0.7700703144073486,1
36198,0.00037016154965385795,0
51962,1.5361166560978745e-06,0
65034,0.04253991320729256,0
52369,0.00030613012495450675,0
21380,6.771612675038341e-07,0
30821,2.3993586637516273e-06,0
90726,1.245989665221714e-06,0
38456,3.1017550554679474e-06,0
73092,4.061133495270042e-06,0
30264,5.328471161192283e-06,0
42689,1.2168501370979357e-06,0
40589,2.3879563286755e-06,0
38920,7.875543815316632e-06,0
34519,3.680224153868039e-06,0
81460,7.73107967688702e-06,0
57243,0.9145324230194092,1
81496,1.4472282146016369e-06,0
58012,0.008344655856490135,0
71395,3.8871794458827935e-06,0
8943,0.002690782304853201,0
37821,0.9977992177009583,1
19402,0.00010601864050840959,0
26107,0.0005009710439480841,0
51396,6.185777601785958e-05,0
43820,2.7047264666180126e-05,0
30765,1.1778021189456922e-06,0
98541,0.9671005606651306,1
82701,2.9156557502574287e-05,0
64250,0.985576331615448,1
5763,0.0004206094308756292,0
5627,0.0002377787313889712,0
61548,8.364624477508187e-07,0
20173,3.845287210424431e-06,0
26348,8.786826583673246e-06,0
27845,4.764948243973777e-06,0
15637,3.621478526838473e-06,0
98604,0.005488647613674402,0
52879,1.003510806185659e-05,0
95348,2.0999755179218482e-06,0
87136,5.377489287639037e-06,0
56701,1.1493601732581737e-06,0
79816,1.9022458218387328e-05,0
21584,1.3943671319793793e-06,0
82716,1.335625256615458e-06,0
8427,3.6197970985085703e-06,0
10723,1.9088015505985823e-06,0
79586,3.775140555717371e-07,0
76490,2.3304025944526074e-06,0
19386,7.547683935626992e-07,0
45293,8.013697652131668e-07,0
2436,7.033053407212719e-06,0
67825,8.809311111690477e-07,0
92386,5.734941078117117e-05,0
92653,1.869799780251924e-05,0
87320,0.9659795761108398,1
4967,9.39491656026803e-07,0
93526,0.00023830549616832286,0
18409,0.0005712470156140625,0
1594,0.00029677338898181915,0
42567,0.0007826094515621662,0
56893,1.1838689715659712e-05,0
71032,2.11062865673739e-06,0
15932,0.003098276676610112,0
86904,4.184528370387852e-05,0
90235,0.00045096463873051107,0
47562,0.004313821438699961,0
15230,7.838870601517556e-07,0
5346,1.367397271678783e-05,0
13672,1.679489400885359e-06,0
20674,0.0010305007454007864,0
95647,7.345979156525573e-06,0
96137,0.00042120349826291203,0
37810,1.5449373904630193e-06,0
29468,2.755774403340183e-06,0
20613,8.796296606305987e-05,0
46890,1.1640498087217566e-05,0
92584,0.00020908075384795666,0
72401,0.9991123080253601,1
40587,3.1193460017675534e-05,0
59187,0.0001551790483063087,0
94318,7.04026115272427e-06,0
15389,0.000302639149595052,0
86235,2.0744678295159247e-06,0
4869,6.084808887862891e-07,0
7426,0.01730838231742382,0
6947,7.888021173130255e-06,0
30281,0.0017312172567471862,0
86952,2.7157653676113114e-05,0
81647,7.359801384154707e-05,0
38524,0.9589819312095642,1
67140,1.1189173164893873e-05,0
61592,5.840756057295948e-05,0
80921,4.259574780007824e-06,0
13540,4.78432048112154e-05,0
58341,0.29830801486968994,0
51806,1.2975432355233352e-06,0
57698,1.6788964785519056e-05,0
2794,1.0314762221241836e-05,0
52680,0.9991055130958557,1
73546,7.023377838777378e-05,0
3179,0.11026229709386826,0
92631,9.326269037046586e-07,0
9256,0.004088693298399448,0
7213,1.0383682820247486e-05,0
3174,0.9266008138656616,1
86490,7.98419932834804e-06,0
72961,4.523413281276589e-06,0
13702,3.428005356909125e-06,0
98621,0.9937722086906433,1
16925,3.6983999507356202e-06,0
8725,2.292870931341895e-06,0
39428,5.747334853367647e-06,0
64810,5.707940090360353e-06,0
87904,0.00023408225388266146,0
87095,1.0351341188652441e-05,0
83294,5.462911303766305e-06,0
42389,7.184363767009927e-06,0
97421,0.9935123324394226,1
95321,9.288817636843305e-06,0
8132,0.00011526966409292072,0
83029,5.624891855404712e-05,0
67538,7.696123248024378e-06,0
49865,2.151229818991851e-05,0
54097,1.0441079894007999e-06,0
51672,1.0972516975016333e-05,0
82903,6.864285751362331e-06,0
93167,7.607688075950136e-06,0
23597,6.352379386953544e-06,0
93705,2.469412947903038e-06,0
74396,0.0009794807992875576,0
73501,0.004575658123940229,0
78953,0.2182517647743225,0
80216,0.0004098537319805473,0
71094,9.849988600763027e-06,0
9578,2.0269952074158937e-05,0
50374,2.7795767891802825e-06,0
13420,9.012281225295737e-05,0
37261,0.3168852925300598,0
50869,8.693928975844756e-06,0
75609,3.8249809222179465e-06,0
80249,0.0003132118727080524,0
27380,1.3296013321451028e-06,0
58694,0.999983549118042,1
73802,0.9996962547302246,1
49801,1.3574952390627004e-05,0
65130,0.034116946160793304,0
16840,0.0001498824276495725,0
54836,0.02945028804242611,0
41269,7.120253485481953e-06,0
5238,0.00015821294800844043,0
84052,2.6690360755310394e-05,0
32546,6.925497018528404e-06,0
97506,0.00018861141870729625,0
57943,0.002442071447148919,0
84627,1.061821876646718e-05,0
71092,0.9649421572685242,1
68915,2.3267471078725066e-06,0
6958,1.8676079207580187e-06,0
57324,0.9998756647109985,1
10486,3.0300850994535722e-05,0
76120,0.999985933303833,1
12960,8.393027201236691e-06,0
67912,1.3226568853497156e-06,0
70326,5.3998668590793386e-05,0
93284,4.136333245696733e-06,0
94803,0.05644501745700836,0
10756,0.0032483646646142006,0
3165,5.21211841260083e-05,0
41930,0.0002126905310433358,0
82137,0.26377445459365845,0
25940,8.423799044976477e-07,0
70682,2.833071675922838e-06,0
36908,2.3519703518104507e-06,0
15340,0.00025684258434921503,0
60281,8.130809305839648e-07,0
65482,4.217491368763149e-05,0
13825,0.0005170294898562133,0
6829,2.203638359787874e-05,0
61074,3.215539618395269e-05,0
4973,2.75231013802113e-06,0
89230,0.9999173879623413,1
10697,0.9940029978752136,1
39762,2.3535365016869036e-06,0
90637,0.00011832435120595619,0
97621,7.1980798566073645e-06,0
3876,7.963226380525157e-06,0
27456,7.456656021531671e-07,0
89032,0.9997064471244812,1
30621,1.8556823988546967e-06,0
13587,1.1784462913055904e-05,0
59214,0.016285160556435585,0
36194,5.7154793466906995e-06,0
83401,0.9999860525131226,1
94528,0.0006338544189929962,0
13572,4.0782492760627065e-06,0
30547,1.4941017980163451e-05,0
49180,0.00010943697270704433,0
19264,3.1540246254735393e-06,0
25974,0.00012070372031303123,0
74358,7.896241004345939e-05,0
67520,0.00020568512263707817,0
92418,1.762970714480616e-05,0
42381,0.9999909400939941,1
1425,0.0004975375486537814,0
98143,2.0843051970587112e-05,0
75493,1.231538249157893e-06,0
14729,1.410646473232191e-05,0
62917,9.441839097235061e-07,0
28176,4.938683923683129e-05,0
54863,1.0979457329085562e-05,0
78026,0.01623532921075821,0
46015,1.2861367395089474e-05,0
13457,1.2237745750098838e-06,0
16803,0.9986388087272644,1
10469,0.0003038614522665739,0
73916,0.3777359426021576,0
17590,2.137694536941126e-06,0
21037,7.808996087987907e-06,0
54168,2.5390634164068615e-06,0
25681,1.7664241340753506e-06,0
20591,5.942986717855092e-06,0
48195,0.011856522411108017,0
60239,6.163047146401368e-06,0
78962,2.8842005121987313e-06,0
16385,2.4176952138077468e-06,0
19560,0.025910330936312675,0
69812,1.1360737062204862e-06,0
28493,3.2124378776643425e-05,0
94651,0.00011783927766373381,0
35768,6.127447136350384e-07,0
24365,0.9999850988388062,1
76809,4.296989118302008e-06,0
29617,1.084750465452089e-06,0
2486,0.9999517202377319,1
96308,1.2531038464658195e-06,0
5142,0.0002611138916108757,0
78946,4.988062755728606e-06,0
67302,3.103699100392987e-06,0
91824,5.036709990235977e-05,0
2641,6.248275781217671e-07,0
61972,1.1972208994848188e-05,0
4317,1.9370679638086585e-06,0
92561,0.4293096363544464,0
80536,0.1429353505373001,0
3125,7.440700574079528e-05,0
27154,5.7872866818797775e-06,0
17538,7.19490208211937e-06,0
72684,7.020069460850209e-05,0
12640,7.9188852396328e-05,0
48105,0.9999837875366211,1
38602,1.9550891465769382e-06,0
1674,2.7790970307250973e-06,0
16085,0.019089851528406143,0
91870,1.3588124602392782e-05,0
60924,0.6565700173377991,1
60742,1.0664837191143306e-06,0
57028,3.816966273006983e-05,0
49315,0.005535618867725134,0
43157,3.179254417773336e-05,0
37680,7.535697477578651e-06,0
90627,1.2402092579577584e-06,0
89476,3.14361636810645e-06,0
76492,5.8569908105710056e-06,0
61893,0.9776908755302429,1
64912,2.760075767582748e-05,0
84092,0.0001668443437665701,0
82713,5.2342279559525196e-06,0
17254,3.6283836379880086e-05,0
41508,0.03245917707681656,0
12578,0.9584892988204956,1
95813,0.16860909759998322,0
18795,0.9998962879180908,1
76942,1.6389875554523314e-06,0
53176,0.0001855175505625084,0
71069,0.09521976113319397,0
54698,3.724253474501893e-05,0
19470,3.5685407056007534e-06,0
12769,1.4500503311865032e-05,0
85740,2.1564239887084113e-06,0
95476,1.3613002920465078e-05,0
90352,0.0001203503052238375,0
87064,1.9352057279320434e-05,0
9175,0.00035252244560979307,0
57864,2.8918604584760033e-05,0
16245,2.6932441414828645e-06,0
17036,1.5896554259597906e-06,0
72096,2.341108029213501e-06,0
67108,7.003800419624895e-05,0
12703,2.6598393105814466e-06,0
2697,4.0795875975163653e-05,0
89351,0.002150162123143673,0
90158,5.0617483793757856e-05,0
8794,6.939526065252721e-05,0
25714,0.03398466855287552,0
27510,0.00367480400018394,0
24569,0.9960163235664368,1
34625,8.25785391498357e-05,0
50762,0.00017148991173598915,0
24360,0.00011266097135376185,0
53871,0.006119610276073217,0
14289,5.915352448937483e-05,0
97638,3.347050778756966e-06,0
38150,1.124977643485181e-06,0
65439,0.9997386336326599,1
65937,0.9999995231628418,1
30126,0.002168735023587942,0
80526,2.1136474970262498e-05,0
71260,1.705805857454834e-06,0
91680,0.0015423549339175224,0
13706,5.82490565648186e-06,0
72563,1.682684160186909e-05,0
65714,6.057237555978645e-07,0
90367,6.415457391995005e-06,0
94753,4.656109467759961e-06,0
36907,5.000908913643798e-06,0
29015,0.0005942244315519929,0
69570,5.428241365734721e-06,0
71653,2.4043631128733978e-05,0
90173,0.0007789139053784311,0
64357,6.918730377947213e-06,0
42103,0.7201425433158875,1
26915,2.194559965573717e-05,0
75108,7.89291243563639e-06,0
60972,0.03942878171801567,0
15069,5.523875643120846e-06,0
69127,4.4957555473956745e-06,0
72091,4.950538368575508e-06,0
82473,0.00011812346201622859,0
32690,3.6386875308380695e-06,0
49605,5.628587132378016e-06,0
89624,0.8964510560035706,1
19257,5.588246858678758e-05,0
48329,0.0018893786473199725,0
39857,7.689057497373142e-07,0
3761,8.185505180335895e-07,0
89657,0.5854408740997314,1
7369,0.0011896968353539705,0
4258,0.0004143198602832854,0
18563,9.218967534252442e-06,0
18647,7.119771453290014e-06,0
35679,0.00018138591258320957,0
54693,0.008852140046656132,0
16459,7.28802024241304e-06,0
32857,2.5600056687835604e-05,0
75926,0.29927322268486023,0
7524,0.006083440966904163,0
35081,6.65417974232696e-05,0
31598,6.260002555791289e-05,0
31642,1.452696778869722e-05,0
2193,3.1651353538109106e-07,0
3857,0.0003842761507257819,0
59642,0.001065789838321507,0
20369,1.141198845289182e-05,0
47210,9.117852459894493e-05,0
89173,2.300194501003716e-05,0
94601,0.9964085221290588,1
38594,6.3869547375361435e-06,0
28497,2.7352021788829006e-05,0
68927,7.112394541763933e-06,0
90682,0.0747525617480278,0
97651,9.777102604857646e-06,0
21367,0.0004564601113088429,0
49318,1.0354668120271526e-05,0
53094,0.00139510293956846,0
49782,0.0007722688023932278,0
86920,1.0383447488493402e-06,0
2569,0.00016464605869259685,0
97053,8.837500899971928e-07,0
43586,0.0002466882287990302,0
70428,0.00030582616454921663,0
75469,1.107549269363517e-05,0
39172,0.0005897068767808378,0
40376,0.44117510318756104,0
18459,7.690656502745696e-07,0
59403,0.0020462730899453163,0
29310,0.00047601264668628573,0
34807,0.9995187520980835,1
18250,3.4010023227892816e-05,0
73286,0.00022338953567668796,0
24160,1.0602595466480125e-05,0
79435,1.4894887954142177e-06,0
95362,0.0003623184747993946,0
27063,5.7939570979215205e-05,0
12350,1.4983423170633614e-05,0
79524,0.7850708365440369,1
97582,7.066062244120985e-05,0
30581,0.0002102540311170742,0
75246,2.0389040855661733e-06,0
67158,1.5794727005413733e-05,0
72163,3.4296076591999736e-06,0
49081,0.001161281019449234,0
12806,8.889163609637762e-07,0
36019,1.6139805438797339e-06,0
89345,1.2920142580696847e-05,0
62150,0.9988195300102234,1
96382,2.127615880453959e-05,0
90163,4.3863465180038475e-06,0
9348,1.090572709472326e-06,0
30921,0.16972443461418152,0
12506,0.0032942271791398525,0
40361,0.033627964556217194,0
30216,6.115623818914173e-06,0
18023,1.4419103536056355e-05,0
75631,0.0003300985845271498,0
71560,1.0312735867046285e-05,0
16370,6.440682773245499e-05,0
24308,0.42661336064338684,0
57086,1.7805870811571367e-05,0
95164,1.68265378306387e-05,0
57632,1.7232820027857088e-05,0
46390,0.0001454887678846717,0
10532,0.02621402218937874,0
98217,0.0340096689760685,0
50731,5.3346334425441455e-06,0
12367,0.12621478736400604,0
23168,4.4350672396831214e-05,0
8914,1.3406774087343365e-05,0
74896,7.579047814942896e-05,0
71098,3.2196041956922272e-06,0
95014,2.632672476465814e-06,0
97154,3.1546474019705784e-06,0
59827,0.00023878220235928893,0
45791,2.4141770609276136e-06,0
60527,7.521240331698209e-05,0
61385,8.144002663357242e-07,0
58260,0.9950932264328003,1
34509,6.655354809481651e-06,0
38120,6.561525651704869e-07,0
90276,5.424825758382212e-06,0
95413,0.9124230742454529,1
71298,4.322430413594702e-06,0
57410,3.1934496291796677e-06,0
91805,1.3589939044322819e-05,0
81379,8.59392912389012e-06,0
85104,2.332462463527918e-05,0
85943,1.2027309821860399e-05,0
96370,7.465162070730003e-06,0
19034,2.1323688997654244e-05,0
51409,6.588973064935999e-07,0
7168,3.40816804964561e-05,0
37941,0.9999765157699585,1
39851,5.2769810281461105e-06,0
31987,4.682779490394751e-06,0
29876,4.532753791863797e-06,0
94861,0.000882193970028311,0
29073,1.8208651226814254e-06,0
27908,1.337271896773018e-05,0
56302,5.493602657224983e-07,0
32709,1.1792407121902215e-06,0
14068,0.00042456414666958153,0
65347,1.2293202416913118e-05,0
27639,7.807559086359106e-06,0
7214,1.2930349839734845e-05,0
12934,0.0001328158105025068,0
61924,4.730320597445825e-06,0
73689,5.679173682437977e-06,0
37690,0.00020221792510710657,0
65401,2.290916927449871e-05,0
40165,1.866656748461537e-05,0
5296,9.188282092509326e-06,0
6148,3.7303310818970203e-05,0
89216,2.801556092890678e-06,0
19873,0.9975531697273254,1
36129,9.369933104608208e-05,0
75048,5.788699581898982e-06,0
23658,2.858333937183488e-05,0
17529,2.9877213819418103e-05,0
14365,3.667809869511984e-05,0
36170,3.604021003411617e-06,0
12845,0.0003180865605827421,0
37648,1.0698574897105573e-06,0
80631,5.954906896477041e-07,0
51308,1.0610819117573556e-05,0
42038,2.0878721898043295e-06,0
90362,0.008718580938875675,0
84720,3.4540346405265154e-06,0
36195,0.7759758234024048,1
57340,2.7398538804845884e-05,0
16430,0.999990701675415,1
84270,4.506384357227944e-05,0
10794,9.913278518070001e-06,0
56309,7.019358463367098e-07,0
39758,0.005993462633341551,0
58297,2.8790316264348803e-06,0
37056,0.977264404296875,1
95068,2.798488367261598e-06,0
5983,1.770184780980344e-06,0
89647,1.138558491220465e-05,0
40198,1.117684405471664e-05,0
4785,0.999247670173645,1
