id,proba,label
35916,0.33661195635795593,0
36142,0.8354771733283997,1
25604,0.7610272169113159,1
8659,0.01724572852253914,0
43950,0.003266950836405158,0
52860,0.0016957774059846997,0
49237,0.0017985050799325109,0
38907,0.030282845720648766,0
58203,0.0038454870227724314,0
67594,0.34554728865623474,0
16470,0.012761500664055347,0
90653,0.9997885823249817,1
85361,0.0036423648707568645,0
21846,0.0030371376778930426,0
81746,0.4143555164337158,0
74580,0.7329859733581543,1
17462,0.0013347459025681019,0
47025,0.017706941813230515,0
53972,0.0007938267663121223,0
56307,0.0007472877623513341,0
98437,0.0005492003401741385,0
53167,0.885945737361908,1
65409,0.0016231122426688671,0
70268,0.0005527212051674724,0
78016,0.03926963731646538,0
8145,0.005366407800465822,0
60574,0.14353802800178528,0
32478,0.3040844798088074,0
93624,0.021351294592022896,0
65097,0.32274380326271057,0
9825,0.007842883467674255,0
71035,0.0008034096681512892,0
54391,0.07098250091075897,0
45820,0.0010949068237096071,0
8426,0.0007062429212965071,0
95162,0.0023316238075494766,0
6783,0.9627152681350708,1
7415,0.05790237337350845,0
68027,0.0011652096873149276,0
20893,0.05295608192682266,0
84123,0.28120824694633484,0
8374,0.0011015628697350621,0
31905,0.0007003679638728499,0
37891,0.09149543941020966,0
74209,0.5164076685905457,1
52074,0.0449272021651268,0
29176,0.04709390178322792,0
82630,0.004632696509361267,0
3926,0.03386170417070389,0
51920,0.002778733382001519,0
63542,0.8281767964363098,1
23941,0.688626229763031,1
81276,0.0030372662004083395,0
65127,0.4173195958137512,0
27654,0.001020389492623508,0
76830,0.054311253130435944,0
18794,0.2484891563653946,0
63270,0.003634043736383319,0
75962,0.10777170211076736,0
83470,0.979089617729187,1
98361,0.8573141694068909,1
67598,0.009468180127441883,0
72054,0.03281598910689354,0
47935,0.07125826179981232,0
63458,0.9283219575881958,1
32071,0.0009422231814824045,0
45132,0.8832992315292358,1
58460,0.022283734753727913,0
67584,0.0036837272346019745,0
31695,0.010789786465466022,0
83925,0.003869883716106415,0
86209,0.1129322350025177,0
5374,0.4181969463825226,0
94172,0.014639821834862232,0
26739,0.3610256612300873,0
38061,0.0071372585371136665,0
78614,0.002148278523236513,0
46201,0.020790770649909973,0
6827,0.02194856107234955,0
34261,0.042915306985378265,0
24850,0.0875699520111084,0
93486,0.5696247816085815,1
57326,0.0011514279758557677,0
29043,0.06892761588096619,0
76012,0.005315647926181555,0
60783,0.30398789048194885,0
47539,0.005736754275858402,0
14367,0.0014509339816868305,0
93254,0.8100611567497253,1
74205,0.0010510650463402271,0
9375,0.002212237799540162,0
10634,0.11343108862638474,0
70182,0.025159571319818497,0
39078,0.6452130675315857,1
64032,0.08468659967184067,0
58364,0.053183089941740036,0
46892,0.044226858764886856,0
19423,0.012698210775852203,0
41290,0.0022106426768004894,0
16482,0.003605238627642393,0
40237,0.9677400588989258,1
81295,0.3403755724430084,0
93125,0.0031632159370929003,0
86052,0.7454769611358643,1
17324,0.004334494471549988,0
32596,0.059863973408937454,0
16398,0.03556205704808235,0
49537,0.7638853192329407,1
2587,0.006907068658620119,0
83096,0.01018599048256874,0
93520,0.7852987051010132,1
1735,0.48549193143844604,0
94608,0.007181684486567974,0
7832,0.630046010017395,1
56714,0.0011321714846417308,0
32476,0.7881367206573486,1
26159,0.00282688089646399,0
63142,0.0493251234292984,0
62974,0.13122272491455078,0
56983,0.792536735534668,1
41320,0.0009267224231734872,0
32945,0.0006964884814806283,0
54217,0.02603309229016304,0
64539,0.997974693775177,1
62718,0.010532667860388756,0
69702,0.005251333583146334,0
57109,0.6955381631851196,1
84973,0.004553221166133881,0
50968,0.577715277671814,1
97615,0.0020541835110634565,0
4386,0.9409737586975098,1
72045,0.4436815083026886,0
96432,0.8137819766998291,1
98321,0.8030465245246887,1
52163,0.9803967475891113,1
48251,0.0029732435941696167,0
12980,0.9978424310684204,1
85196,0.0010716537944972515,0
87061,0.0004905750975012779,0
56491,0.6432073712348938,1
94762,0.45190539956092834,0
38290,0.31570643186569214,0
18562,0.0010922742076218128,0
65307,0.586898148059845,1
87156,0.00034960234188474715,0
2451,0.0022592064924538136,0
57382,0.0015843049623072147,0
80524,0.0010062629589810967,0
95637,0.00128183513879776,0
32701,0.005507085006684065,0
7918,0.001456596190109849,0
28356,0.38643091917037964,0
2619,0.1861744225025177,0
65387,0.004068407695740461,0
1874,0.0018265305552631617,0
2437,0.0025131856091320515,0
82459,0.000603131134994328,0
32697,0.13870930671691895,0
6918,0.002168258186429739,0
41309,0.6560528874397278,1
76853,0.0007602159748785198,0
76540,0.040753770619630814,0
1738,0.005199110601097345,0
78021,0.0038050708826631308,0
84032,0.0015676693292334676,0
39820,0.0010845735669136047,0
91078,0.010518569499254227,0
32796,0.008616671897470951,0
31250,0.9543881416320801,1
52198,0.00361370830796659,0
64310,0.20801006257534027,0
12768,0.0011916924268007278,0
21867,0.11375519633293152,0
71534,0.33072251081466675,0
35947,0.5784739255905151,1
5769,0.08150854706764221,0
23087,0.0011219516163691878,0
37482,0.003907500300556421,0
40527,0.14026440680027008,0
10837,0.0064578307792544365,0
19874,0.00465294299647212,0
90524,0.0052627259865403175,0
97624,0.020505737513303757,0
3526,0.3970435559749603,0
4362,0.9585332870483398,1
20679,0.4133869707584381,0
54689,0.0566561222076416,0
18792,0.01639711856842041,0
58423,0.0023949118331074715,0
23469,0.0017744612414389849,0
87954,0.007851018570363522,0
63792,0.006018039770424366,0
13724,0.011251498013734818,0
10875,0.0011696105357259512,0
38652,0.3724501132965088,0
81932,0.1609363704919815,0
28350,0.002975818933919072,0
65243,0.0020335393492132425,0
72619,0.6267378330230713,1
5768,0.00786131713539362,0
24018,0.7819089293479919,1
18752,0.025967050343751907,0
24107,0.0010906875832006335,0
34965,0.0008945947629399598,0
64150,0.007701460737735033,0
2349,0.0008524561999365687,0
82451,0.10175608843564987,0
27053,0.007236463017761707,0
29473,0.0007106168777681887,0
47912,0.0032687620259821415,0
32791,0.0011494330829009414,0
35498,0.0011916907969862223,0
26837,0.0012460616417229176,0
30476,0.004296824801713228,0
92074,0.10890569537878036,0
45082,0.05884559080004692,0
82159,0.06360454112291336,0
65123,0.0006246372940950096,0
1285,0.13296502828598022,0
49261,0.16061244904994965,0
39064,0.005897419061511755,0
38762,0.38649335503578186,0
26731,0.008384253829717636,0
78652,0.8210451006889343,1
23741,0.0012233175802975893,0
7245,0.35636842250823975,0
72016,0.001495242933742702,0
30529,0.0033149642404168844,0
46153,0.33898064494132996,0
95863,0.11338042467832565,0
19084,0.14086559414863586,0
45701,0.007957627065479755,0
92084,0.000974695140030235,0
43591,0.011300538666546345,0
21456,0.0015876964898779988,0
65827,0.05672923102974892,0
38297,0.003865979379042983,0
82604,0.0058258939534425735,0
93758,0.036502014845609665,0
85306,0.002689684508368373,0
96215,0.001149882678873837,0
3149,0.8511606454849243,1
39217,0.10240422189235687,0
68902,0.0033417597878724337,0
91573,0.0012016405817121267,0
18506,0.005704720038920641,0
21596,0.7002529501914978,1
27681,0.008087978698313236,0
82057,0.0609004944562912,0
16052,0.016904441639780998,0
72150,0.00844131875783205,0
34905,0.043971989303827286,0
83942,0.4723002314567566,0
96315,0.017881659790873528,0
3571,0.0039746458642184734,0
43098,0.12782298028469086,0
68519,0.007922654040157795,0
41207,0.46310412883758545,0
2149,0.6318390965461731,1
10973,0.003968107979744673,0
94037,0.9825417995452881,1
20796,0.001101214555092156,0
92680,0.45692989230155945,0
21938,0.012988981790840626,0
9418,0.0364028736948967,0
49731,0.581102192401886,1
48632,0.03774881735444069,0
73608,0.0009071576059795916,0
63152,0.1790030300617218,0
10629,0.21669675409793854,0
94681,0.21569053828716278,0
20178,0.0009785252623260021,0
86749,0.008177814073860645,0
43069,0.6165561079978943,1
63509,0.0012320287059992552,0
18603,0.0012318416265770793,0
59276,0.4086751639842987,0
14567,0.0012636033352464437,0
49238,0.07112699002027512,0
63172,0.000880693958606571,0
17029,0.0007990092854015529,0
73820,0.00135417515411973,0
14732,0.0013368920190259814,0
65209,0.005550906993448734,0
94253,0.001148665207438171,0
63529,0.0018756213830783963,0
52410,0.002029363065958023,0
19387,0.006277111358940601,0
35401,0.0027147475630044937,0
5728,0.0020270757377147675,0
4293,0.015881339088082314,0
79152,0.001070457394234836,0
75406,0.06817999482154846,0
19357,0.0006990332622081041,0
71965,0.001133568468503654,0
8215,0.6223896741867065,1
52376,0.0013728404883295298,0
12560,0.7122952342033386,1
14862,0.0007079107454046607,0
23685,0.0007849508547224104,0
91427,0.0017388708656653762,0
86420,0.0010504769161343575,0
14762,0.7696783542633057,1
46897,0.000937637931201607,0
31540,0.0009170735720545053,0
43892,0.0006636596517637372,0
20871,0.7341086864471436,1
10782,0.020321397110819817,0
38576,0.025892198085784912,0
82731,0.021220365539193153,0
72649,0.5175765752792358,1
69845,0.01953514665365219,0
57468,0.01003064401447773,0
81067,0.00638990756124258,0
42951,0.004529104568064213,0
64189,0.00475961621850729,0
72948,0.0026086706202477217,0
8346,0.17701318860054016,0
50284,0.02403121069073677,0
13287,0.007142995018512011,0
31685,0.009448028169572353,0
39657,0.004287047311663628,0
26481,0.0023357803001999855,0
20579,0.0033012579660862684,0
20941,0.0007687312318012118,0
57614,0.004160637501627207,0
29746,0.5296902060508728,1
20831,0.2531379759311676,0
3618,0.0076633938588202,0
72854,0.03580852970480919,0
57980,0.002790021477267146,0
13078,0.0013257532846182585,0
57641,0.9270054697990417,1
36198,0.0017086609732359648,0
51962,0.0018005975289270282,0
65034,0.00206801132299006,0
52369,0.027095776051282883,0
21380,0.0008040015818551183,0
30821,0.0007424078066833317,0
90726,0.009055571630597115,0
38456,0.001660343841649592,0
73092,0.009631714783608913,0
30264,0.12052175402641296,0
42689,0.11580628901720047,0
40589,0.0049270582385361195,0
38920,0.011853192001581192,0
34519,0.003655168693512678,0
81460,0.0018483370076864958,0
57243,0.0010650965850800276,0
81496,0.022473396733403206,0
58012,0.8050556778907776,1
71395,0.016766810789704323,0
8943,0.6768397688865662,1
37821,0.6019275188446045,1
19402,0.0018081461312249303,0
26107,0.3111572265625,0
51396,0.0023380571510642767,0
43820,0.005684774834662676,0
30765,0.0039352052845060825,0
98541,0.22852177917957306,0
82701,0.0005958635010756552,0
64250,0.9305105209350586,1
5763,0.00428349943831563,0
5627,0.00553323095664382,0
61548,0.008460314013063908,0
20173,0.002840339904651046,0
26348,0.06071929633617401,0
27845,0.0011877802899107337,0
15637,0.005703073460608721,0
98604,0.09979794174432755,0
52879,0.0016469588736072183,0
95348,0.0005827869172208011,0
87136,0.000989984255284071,0
56701,0.0006978379096835852,0
79816,0.009564077481627464,0
21584,0.0007180338143371046,0
82716,0.0012356949737295508,0
8427,0.0033097031991928816,0
10723,0.03442651033401489,0
79586,0.009352285414934158,0
76490,0.0029986167792230844,0
19386,0.015338325873017311,0
45293,0.002931426279246807,0
2436,0.02968047931790352,0
67825,0.003462901571765542,0
92386,0.01967872679233551,0
92653,0.0022787090856581926,0
87320,0.9117806553840637,1
4967,0.008703230880200863,0
93526,0.08227518945932388,0
18409,0.0049826763570308685,0
1594,0.013757290318608284,0
42567,0.009583584032952785,0
56893,0.0015573626151308417,0
71032,0.002342191757634282,0
15932,0.1569148153066635,0
86904,0.0014049728633835912,0
90235,0.4620148539543152,0
47562,0.14156730473041534,0
15230,0.004591287113726139,0
5346,0.0032274967525154352,0
13672,0.0048377313651144505,0
20674,0.04263727366924286,0
95647,0.0027269853744655848,0
96137,0.19889536499977112,0
37810,0.003399103879928589,0
29468,0.012022202834486961,0
20613,0.05479101464152336,0
46890,0.0007577884825877845,0
92584,0.0025162799283862114,0
72401,0.9574851989746094,1
40587,0.0878961980342865,0
59187,0.8675029873847961,1
94318,0.018408283591270447,0
15389,0.15000014007091522,0
86235,0.0009052279056049883,0
4869,0.06242004409432411,0
7426,0.10310108214616776,0
6947,0.009097239933907986,0
30281,0.13736045360565186,0
86952,0.1966453641653061,0
81647,0.009015186689794064,0
38524,0.609675943851471,1
67140,0.009325026534497738,0
61592,0.016478024423122406,0
80921,0.0009127228404395282,0
13540,0.017912352457642555,0
58341,0.25862693786621094,0
51806,0.0006572473212145269,0
57698,0.025047732517123222,0
2794,0.0354531891644001,0
52680,0.7799126505851746,1
73546,0.15307115018367767,0
3179,0.6044453978538513,1
92631,0.001582209370099008,0
9256,0.06423604488372803,0
7213,0.026931658387184143,0
3174,0.9140907526016235,1
86490,0.00941111333668232,0
72961,0.07769571244716644,0
13702,0.001866019912995398,0
98621,0.9233573079109192,1
16925,0.010857442393898964,0
8725,0.0008068010210990906,0
39428,0.04192877560853958,0
64810,0.004313231911510229,0
87904,0.7317907214164734,1
87095,0.0011116184759885073,0
83294,0.004081678111106157,0
42389,0.004162206780165434,0
97421,0.796650767326355,1
95321,0.419525682926178,0
8132,0.8329825401306152,1
83029,0.1294521987438202,0
67538,0.0038361551705747843,0
49865,0.3583708107471466,0
54097,0.001812972011975944,0
51672,0.0005946658202446997,0
82903,0.006156045477837324,0
93167,0.002066889079287648,0
23597,0.0025236725341528654,0
93705,0.011910217814147472,0
74396,0.48467597365379333,0
73501,0.14985768496990204,0
78953,0.01045636460185051,0
80216,0.035776540637016296,0
71094,0.2183535397052765,0
9578,0.10258926451206207,0
50374,0.0011783931404352188,0
13420,0.024516699835658073,0
37261,0.6845036149024963,1
50869,0.009519418701529503,0
75609,0.0005099966074340045,0
80249,0.47068604826927185,0
27380,0.0009478976135142148,0
58694,0.9824264049530029,1
73802,0.891320526599884,1
49801,0.0016584558179602027,0
65130,0.8297147154808044,1
16840,0.03925595432519913,0
54836,0.687458872795105,1
41269,0.0012992949923500419,0
5238,0.02419113740324974,0
84052,0.11756691336631775,0
32546,0.003995146136730909,0
97506,0.7987235188484192,1
57943,0.22667273879051208,0
84627,0.010308099910616875,0
71092,0.9636096954345703,1
68915,0.0010944240493699908,0
6958,0.0034074329305440187,0
57324,0.9884464740753174,1
10486,0.06600821018218994,0
76120,0.999311089515686,1
12960,0.00199488434009254,0
67912,0.08837500214576721,0
70326,0.0003236789198126644,0
93284,0.0006055390113033354,0
94803,0.07930642366409302,0
10756,0.14917606115341187,0
3165,0.12224579602479935,0
41930,0.025245830416679382,0
82137,0.8518874645233154,1
25940,0.003483768552541733,0
70682,0.019269155338406563,0
36908,0.01596377231180668,0
15340,0.0009089624509215355,0
60281,0.0005978916306048632,0
65482,0.002080122008919716,0
13825,0.0336635448038578,0
6829,0.012842711061239243,0
61074,0.08316241949796677,0
4973,0.025904102250933647,0
89230,0.8392325043678284,1
10697,0.8052881956100464,1
39762,0.5857715010643005,1
90637,0.39725056290626526,0
97621,0.0011615620460361242,0
3876,0.002212856663390994,0
27456,0.00730050029233098,0
89032,0.8403894901275635,1
30621,0.004724364727735519,0
13587,0.01052657701075077,0
59214,0.1529378890991211,0
36194,0.0005070101469755173,0
83401,0.7449163198471069,1
94528,0.14004826545715332,0
13572,0.0023216751869767904,0
30547,0.48590701818466187,0
49180,0.0008115491946227849,0
19264,0.001222391496412456,0
25974,0.004463902208954096,0
74358,0.7422309517860413,1
67520,0.004010102711617947,0
92418,0.0008773779845796525,0
42381,0.3469013571739197,0
1425,0.003497072961181402,0
98143,0.004324819426983595,0
75493,0.01954357884824276,0
14729,0.5456899404525757,1
62917,0.0010054857702925801,0
28176,0.013306516222655773,0
54863,0.0011238106526434422,0
78026,0.018966179341077805,0
46015,0.007284320890903473,0
13457,0.01536179892718792,0
16803,0.8893432021141052,1
10469,0.010216847993433475,0
73916,0.4281955063343048,0
17590,0.00040047932998277247,0
21037,0.0006497381837107241,0
54168,0.006441415287554264,0
25681,0.0026653490494936705,0
20591,0.015769455581903458,0
48195,0.025461507961153984,0
60239,0.004760831594467163,0
78962,0.0256244707852602,0
16385,0.0010205820435658097,0
19560,0.0015208051772788167,0
69812,0.0008132689399644732,0
28493,0.06824613362550735,0
94651,0.0349469929933548,0
35768,0.0033153770491480827,0
24365,0.4860520660877228,0
76809,0.008966930210590363,0
29617,0.0006612740689888597,0
2486,0.9530730843544006,1
96308,0.0015582124469801784,0
5142,0.0014017991488799453,0
78946,0.6594480872154236,1
67302,0.0005797053454443812,0
91824,0.0017770527629181743,0
2641,0.0014297261368483305,0
61972,0.001113788690418005,0
4317,0.0006809159531258047,0
92561,0.9636591076850891,1
80536,0.7818421721458435,1
3125,0.744263231754303,1
27154,0.014008927159011364,0
17538,0.010736529715359211,0
72684,0.05919502675533295,0
12640,0.0005748081021010876,0
48105,0.8875383734703064,1
38602,0.0013470767298713326,0
1674,0.006331264041364193,0
16085,0.0013093242887407541,0
91870,0.035672418773174286,0
60924,0.20695538818836212,0
60742,0.0010299215791746974,0
57028,0.5011318922042847,1
49315,0.3037209212779999,0
43157,0.002750264946371317,0
37680,0.05848052725195885,0
90627,0.005261213518679142,0
89476,0.1414441168308258,0
76492,0.01718554086983204,0
61893,0.9783041477203369,1
64912,0.007070363033562899,0
84092,0.0465569868683815,0
82713,0.0013286706525832415,0
17254,0.003021643264219165,0
41508,0.02826823480427265,0
12578,0.8499245047569275,1
95813,0.713919460773468,1
18795,0.19712185859680176,0
76942,0.0121189309284091,0
53176,0.004312562290579081,0
71069,0.9748889207839966,1
54698,0.015532312914729118,0
19470,0.004257731605321169,0
12769,0.0011719748144969344,0
85740,0.006328747142106295,0
95476,0.0019979604985564947,0
90352,0.025459762662649155,0
87064,0.00357411103323102,0
9175,0.03674584999680519,0
57864,0.37260204553604126,0
16245,0.003581003053113818,0
17036,0.004036666359752417,0
72096,0.0006226742407307029,0
67108,0.5238116979598999,1
12703,0.012589351274073124,0
2697,0.0011547975009307265,0
89351,0.3778766989707947,0
90158,0.10534815490245819,0
8794,0.5168349742889404,1
25714,0.679906964302063,1
27510,0.9684379696846008,1
24569,0.7597155570983887,1
34625,0.14281052350997925,0
50762,0.7785817980766296,1
24360,0.008948968723416328,0
53871,0.6532426476478577,1
14289,0.06318569928407669,0
97638,0.0024628157261759043,0
38150,0.014811310917139053,0
65439,0.091953344643116,0
65937,0.9994420409202576,1
30126,0.026295902207493782,0
80526,0.023549430072307587,0
71260,0.0006833769730292261,0
91680,0.0005202539032325149,0
13706,0.4703071117401123,0
72563,0.02967670187354088,0
65714,0.0022374156396836042,0
90367,0.022904589772224426,0
94753,0.00129427551291883,0
36907,0.0016343179158866405,0
29015,0.931069016456604,1
69570,0.0016859783791005611,0
71653,0.0035486824344843626,0
90173,0.8331480622291565,1
64357,0.02681928128004074,0
42103,0.6095045804977417,1
26915,0.06218650937080383,0
75108,0.0006892764358781278,0
60972,0.5581124424934387,1
15069,0.0017793193692341447,0
69127,0.0035703072790056467,0
72091,0.03897710144519806,0
82473,0.01740379072725773,0
32690,0.006276317406445742,0
49605,0.0008808160200715065,0
89624,0.9757087230682373,1
19257,0.046053193509578705,0
48329,0.0021100754383951426,0
39857,0.0238718893378973,0
3761,0.0006873327656649053,0
89657,0.9804243445396423,1
7369,0.1692138910293579,0
4258,0.18259911239147186,0
18563,0.0008445917046628892,0
18647,0.009200519882142544,0
35679,0.9739270210266113,1
54693,0.12033632397651672,0
16459,0.023311858996748924,0
32857,0.005831857677549124,0
75926,0.43887487053871155,0
7524,0.15164977312088013,0
35081,0.015162544324994087,0
31598,0.016233600676059723,0
31642,0.5394200086593628,1
2193,0.011556237004697323,0
3857,0.0017540088156238198,0
59642,0.06598896533250809,0
20369,0.01937250979244709,0
47210,0.04096780717372894,0
89173,0.017354687675833702,0
94601,0.714972734451294,1
38594,0.009149719960987568,0
28497,0.015887310728430748,0
68927,0.06374865025281906,0
90682,0.7718067765235901,1
97651,0.014680199325084686,0
21367,0.0052830977365374565,0
49318,0.002213852945715189,0
53094,0.0009817525278776884,0
49782,0.1390152871608734,0
86920,0.0014841852243989706,0
2569,0.6910034418106079,1
97053,0.04025139659643173,0
43586,0.00638697762042284,0
70428,0.014606491662561893,0
75469,0.22134867310523987,0
39172,0.013476818799972534,0
40376,0.25213417410850525,0
18459,0.000943841296248138,0
59403,0.03982028737664223,0
29310,0.018975330516695976,0
34807,0.40363362431526184,0
18250,0.00130220758728683,0
73286,0.002831432269886136,0
24160,0.42071986198425293,0
79435,0.0006804567528888583,0
95362,0.7553674578666687,1
27063,0.0005361938383430243,0
12350,0.1758589744567871,0
79524,0.34298038482666016,0
97582,0.01067068800330162,0
30581,0.7242342233657837,1
75246,0.10256709903478622,0
67158,0.009976503439247608,0
72163,0.013408320024609566,0
49081,0.28776708245277405,0
12806,0.0010142868850380182,0
36019,0.0021636176388710737,0
89345,0.001738641643896699,0
62150,0.3483476936817169,0
96382,0.001343424548394978,0
90163,0.0026209047064185143,0
9348,0.03389079496264458,0
30921,0.32504764199256897,0
12506,0.49487167596817017,0
40361,0.0025937112513929605,0
30216,0.00900014117360115,0
18023,0.0015397488605231047,0
75631,0.0032802128698676825,0
71560,0.005476091988384724,0
16370,0.24772410094738007,0
24308,0.8138439655303955,1
57086,0.0012356936931610107,0
95164,0.0010176606010645628,0
57632,0.0033109241630882025,0
46390,0.0018700500950217247,0
10532,0.028340747579932213,0
98217,0.6641915440559387,1
50731,0.04567709192633629,0
12367,0.9557689428329468,1
23168,0.000880897045135498,0
8914,0.40745535492897034,0
74896,0.0010321204317733645,0
71098,0.0029272702522575855,0
95014,0.06362176686525345,0
97154,0.009294996038079262,0
59827,0.24785007536411285,0
45791,0.022882187739014626,0
60527,0.01174954418092966,0
61385,0.0016226161969825625,0
58260,0.9888700246810913,1
34509,0.006337540224194527,0
38120,0.002794828498736024,0
90276,0.01760810986161232,0
95413,0.9994550347328186,1
71298,0.05251534655690193,0
57410,0.0005470247706398368,0
91805,0.09455231577157974,0
81379,0.002380434889346361,0
85104,0.008494623005390167,0
85943,0.0023201783187687397,0
96370,0.0016055201413109899,0
19034,0.0014409730210900307,0
51409,0.001558897434733808,0
7168,0.007907216437160969,0
37941,0.46717342734336853,0
39851,0.002849813085049391,0
31987,0.0008487343438901007,0
29876,0.002648554975166917,0
94861,0.11150407046079636,0
29073,0.03695987910032272,0
27908,0.0026287517976015806,0
56302,0.0013128643622621894,0
32709,0.001134420745074749,0
14068,0.0019631781615316868,0
65347,0.04240628704428673,0
27639,0.0016628195298835635,0
7214,0.0015941997990012169,0
12934,0.18506237864494324,0
61924,0.0007616066141054034,0
73689,0.0019718268886208534,0
37690,0.0008653338882140815,0
65401,0.01024592760950327,0
40165,0.1321467161178589,0
5296,0.7226598262786865,1
6148,0.9096323847770691,1
89216,0.0010262428550049663,0
19873,0.8584410548210144,1
36129,0.4048771560192108,0
75048,0.1089797168970108,0
23658,0.018770592287182808,0
17529,0.0005911345360800624,0
14365,0.4325806200504303,0
36170,0.5055557489395142,1
12845,0.002426626393571496,0
37648,0.0005512800998985767,0
80631,0.00885803159326315,0
51308,0.02180841751396656,0
42038,0.0016957069747149944,0
90362,0.8744608759880066,1
84720,0.07333657145500183,0
36195,0.005012300796806812,0
57340,0.010239561088383198,0
16430,0.9913529753684998,1
84270,0.01395079679787159,0
10794,0.06310897320508957,0
56309,0.025221284478902817,0
39758,0.7323150038719177,1
58297,0.2967343032360077,0
37056,0.39996984601020813,0
95068,0.2711074948310852,0
5983,0.010956301353871822,0
89647,0.000925372529309243,0
40198,0.5278313755989075,1
4785,0.44456860423088074,0
46738,0.0014240231830626726,0
59268,0.7876580357551575,1
89435,0.9760352373123169,1
79805,0.06073543801903725,0
81605,0.5543278455734253,1
60852,0.03973152115941048,0
39074,0.0790749043226242,0
87654,0.0036218164023011923,0
89317,0.0008947576279751956,0
8361,0.0020094956271350384,0
57146,0.8166592121124268,1
82453,0.003326235106214881,0
52786,0.5760820508003235,1
17298,0.03506319969892502,0
39672,0.006796172820031643,0
20846,0.0007725654286332428,0
9643,0.9184210300445557,1
62784,0.17379608750343323,0
84752,0.6022036075592041,1
60123,0.0677056610584259,0
26785,0.022844981402158737,0
19306,0.03191986680030823,0
81205,0.002134304028004408,0
3196,0.8539783358573914,1
21349,0.3110215365886688,0
97246,0.32044556736946106,0
42305,0.0031470083631575108,0
79504,0.033941078931093216,0
1397,0.0630255788564682,0
2578,0.016160134226083755,0
30127,0.020089643076062202,0
34685,0.002037028782069683,0
98274,0.00396400922909379,0
97528,0.6670530438423157,1
67532,0.0011634823167696595,0
18965,0.0015745912678539753,0
65281,0.24973773956298828,0
42059,0.012501837685704231,0
62907,0.0011275402503088117,0
1358,0.3029884696006775,0
53462,0.013040311634540558,0
79340,0.1147715374827385,0
71439,0.7523281574249268,1
36589,0.001683359849266708,0
52806,0.006095094606280327,0
15927,0.038899634033441544,0
71805,0.0030449398327618837,0
72980,0.0011183226015418768,0
72491,0.0199810229241848,0
93105,0.000738957489375025,0
4853,0.011409132741391659,0
37962,0.006459259428083897,0
63974,0.0012828960316255689,0
92147,0.9440512657165527,1
58601,0.05103392153978348,0
42068,0.7581535577774048,1
4728,0.0045434413477778435,0
13978,0.004079650621861219,0
39710,0.8337772488594055,1
32091,0.001503646606579423,0
8539,0.9890246987342834,1
56038,0.02276647463440895,0
59873,0.8973642587661743,1
41928,0.016296813264489174,0
72409,0.06695340573787689,0
74105,0.03156021237373352,0
54368,0.7567160725593567,1
26138,0.009749509394168854,0
90326,0.0014785699313506484,0
4269,0.8084200620651245,1
68923,0.6849713921546936,1
29465,0.02806292288005352,0
45621,0.70562744140625,1
93015,0.9163609147071838,1
75912,0.05568033456802368,0
90713,0.4952671527862549,0
73254,0.2450423687696457,0
23789,0.8709609508514404,1
97146,0.8507376313209534,1
10789,0.0546930655837059,0
59870,0.003114226507022977,0
34267,0.0015653083100914955,0
24837,0.004389661829918623,0
9537,0.16127511858940125,0
58407,0.05208519473671913,0
52084,0.002091317204758525,0
18702,0.001594972563907504,0
57941,0.8749100565910339,1
1893,0.9036902785301208,1
83709,0.02574031800031662,0
73054,0.9819997549057007,1
62598,0.8608198761940002,1
34065,0.8060426712036133,1
24163,0.5709970593452454,1
80275,0.0006162184872664511,0
26013,0.9992726445198059,1
91048,0.018581602722406387,0
92517,0.8438438773155212,1
78542,0.01812252216041088,0
71693,0.00160673214122653,0
79641,0.21605361998081207,0
4398,0.03260837495326996,0
49582,0.018084481358528137,0
39274,0.004270429257303476,0
9528,0.0008575838874094188,0
42960,0.0018034427193924785,0
49567,0.01466839574277401,0
67281,0.999788224697113,1
71548,0.002012860029935837,0
90185,0.007397072855383158,0
10784,0.002471421379595995,0
16375,0.009919700212776661,0
8726,0.63657546043396,1
31420,0.9276836514472961,1
51934,0.08585656434297562,0
29364,0.008208667859435081,0
6278,0.03230459243059158,0
92816,0.0007072667358443141,0
83649,0.0006675116601400077,0
84307,0.024929773062467575,0
25130,0.005137178581207991,0
83106,0.001525091240182519,0
46508,0.008468830958008766,0
1926,0.3786284029483795,0
85406,0.007355156820267439,0
80654,0.056363221257925034,0
13208,0.00094737479230389,0
15928,0.07736088335514069,0
86430,0.15392306447029114,0
85061,0.049624003469944,0
34527,0.004030670039355755,0
27491,0.009557566605508327,0
14907,0.36629948019981384,0
2957,0.07841946929693222,0
41768,0.07035622745752335,0
37469,0.2997591197490692,0
50714,0.06344273686408997,0
14673,0.002530877711251378,0
18075,0.00127957493532449,0
97063,0.027264408767223358,0
82360,0.0274033360183239,0
17382,0.05855792760848999,0
49031,0.2978658080101013,0
51346,0.00294322962872684,0
25138,0.001824650214985013,0
71856,0.004681257996708155,0
54176,0.0031907488591969013,0
43058,0.3213694989681244,0
25839,0.0014533651992678642,0
29345,0.5316288471221924,1
68304,0.9199739694595337,1
96174,0.11721453070640564,0
54209,0.33731532096862793,0
50691,0.0052179694175720215,0
62584,0.0018189133843407035,0
92810,0.19538448750972748,0
39871,0.0803229808807373,0
70198,0.017255662009119987,0
93106,0.0027056680992245674,0
10387,0.07073415815830231,0
