id,proba,label
27958,0.9985083937644958,1
52489,9.560645412420854e-05,0
19627,8.920401887735352e-05,0
45018,7.493000339309219e-06,0
27305,0.0008050572942011058,0
91365,9.85750084510073e-05,0
27310,2.3628072085557505e-05,0
27609,0.038254112005233765,0
57462,3.5223474696977064e-06,0
2417,2.1772846594103612e-05,0
89673,1.4047619742996176e-06,0
25684,0.000934222131036222,0
6281,0.00035770065733231604,0
12568,1.1262978659942746e-05,0
93162,0.9999096393585205,1
89241,2.117515032296069e-05,0
35806,0.9479263424873352,1
67284,1.8033745163847925e-06,0
61358,0.9972183704376221,1
81930,3.649885911727324e-05,0
3581,0.0025182936806231737,0
56120,2.0364946067275014e-06,0
79413,2.8246895453776233e-05,0
74039,0.0010463418439030647,0
5239,9.28384906728752e-05,0
42803,3.163567498631892e-06,0
28541,3.0278722988441586e-05,0
73068,0.8670151829719543,1
63704,1.542169911772362e-06,0
54219,0.998862624168396,1
43125,0.0005664187483489513,0
62498,0.5466426610946655,1
92605,2.4764242425590055e-06,0
13972,1.5494286344619468e-05,0
20769,5.4624269978376105e-05,0
9317,4.657596548440779e-07,0
91274,0.0002736775786615908,0
10836,3.885486421495443e-07,0
42605,0.000845128670334816,0
56342,0.0003124754875898361,0
23801,0.9994397759437561,1
14527,1.3263389519124757e-05,0
64037,0.7671538591384888,1
97263,0.9999614953994751,1
83947,7.621173153893324e-06,0
73140,4.626827774245612e-07,0
40518,4.683904535340844e-06,0
83754,0.9519241452217102,1
35916,0.9924768805503845,1
36142,0.0008579672430641949,0
25604,0.9999325275421143,1
8659,8.739158147363923e-06,0
43950,1.7484888985563884e-06,0
52860,3.464426526988973e-06,0
49237,7.178473424573895e-06,0
38907,1.363213868899038e-05,0
58203,1.5700315998401493e-06,0
67594,0.8724575638771057,1
16470,1.8754950588117936e-06,0
90653,0.9999728202819824,1
85361,0.002265377901494503,0
21846,0.0007764154579490423,0
81746,0.00016174015763681382,0
74580,1.164011564469547e-06,0
17462,3.735221298484248e-06,0
47025,5.631615294987569e-06,0
53972,2.5617612209316576e-06,0
56307,1.4758453517060843e-06,0
98437,2.9036741580057424e-06,0
53167,0.0003227744600735605,0
65409,0.00014150726201478392,0
70268,5.075443368696142e-06,0
78016,4.025705857202411e-05,0
8145,1.397067876496294e-06,0
60574,0.9007520079612732,1
32478,2.3286265786737204e-05,0
93624,0.4101572036743164,0
65097,8.182389137800783e-06,0
9825,0.07185105979442596,0
71035,8.951998097472824e-06,0
54391,0.9999449253082275,1
45820,0.014047621749341488,0
8426,6.082470008550445e-06,0
95162,8.351897122338414e-05,0
6783,0.9313212633132935,1
7415,6.164049409562722e-05,0
68027,1.5716390180386952e-06,0
20893,2.413159563730005e-06,0
84123,0.010430754162371159,0
8374,1.3790242974209832e-06,0
31905,1.1522221029736102e-05,0
37891,5.438336302177049e-05,0
74209,0.004019138403236866,0
52074,0.007732335943728685,0
29176,1.563668774906546e-05,0
82630,9.517891885479912e-05,0
3926,0.05478513240814209,0
51920,0.0006394385127350688,0
63542,0.972532331943512,1
23941,0.9937106370925903,1
81276,9.049759682966396e-05,0
65127,0.6807236671447754,1
27654,4.7922371777531225e-06,0
76830,6.417482836695854e-06,0
18794,3.4596589557622792e-06,0
63270,1.4860656847304199e-05,0
75962,1.2126646652177442e-05,0
83470,0.7606320977210999,1
98361,0.056399039924144745,0
67598,0.0037610947620123625,0
72054,7.227416062960401e-06,0
47935,0.00022777687991037965,0
63458,0.08009710162878036,0
32071,2.5115625248872675e-05,0
45132,0.0001076332846423611,0
58460,1.0065721653518267e-05,0
67584,1.5428997357957996e-05,0
31695,0.0006816100212745368,0
83925,3.9233171378327825e-07,0
86209,0.13323725759983063,0
5374,0.7391782999038696,1
94172,1.109109325625468e-05,0
26739,8.017403888516128e-05,0
38061,3.448828010732541e-06,0
78614,4.4252018938095716e-07,0
46201,8.79357976373285e-05,0
6827,1.6719465065762051e-06,0
34261,3.697785359690897e-05,0
24850,4.401763726491481e-05,0
93486,0.9941785335540771,1
57326,3.0737244287593057e-06,0
29043,9.381057566315576e-07,0
76012,4.500191789702512e-05,0
60783,1.9488903490127996e-05,0
47539,4.166255166637711e-06,0
14367,2.5458693926339038e-06,0
93254,0.3141988217830658,0
74205,5.0732946874632034e-06,0
9375,5.268307177175302e-06,0
10634,2.3512448024121113e-05,0
70182,0.00031580912764184177,0
39078,0.9913936257362366,1
64032,1.0036782214228879e-06,0
58364,0.9971465468406677,1
46892,7.552856004622299e-06,0
19423,4.716635885415599e-06,0
41290,5.6159228734031785e-06,0
16482,9.3309827207122e-06,0
40237,0.951330304145813,1
81295,4.988174623576924e-05,0
93125,6.183140794746578e-05,0
86052,0.0013830421958118677,0
17324,0.9648319482803345,1
32596,0.07631899416446686,0
16398,0.1398944854736328,0
49537,0.0005338754854165018,0
2587,8.778308256296441e-06,0
83096,0.006393849849700928,0
93520,0.9999297857284546,1
1735,1.0782489880512003e-05,0
94608,3.618666232796386e-05,0
7832,2.7559597583604045e-05,0
56714,1.951056401594542e-05,0
32476,1.2274388609512243e-05,0
26159,6.081680567149306e-06,0
63142,0.8210068345069885,1
62974,0.4944498538970947,0
56983,0.0007889140397310257,0
41320,0.001567188766784966,0
32945,3.517738150549121e-06,0
54217,1.9447592421784066e-05,0
64539,0.9999818801879883,1
62718,0.011904753744602203,0
69702,2.044896245934069e-05,0
57109,0.9867857098579407,1
84973,7.382351213891525e-06,0
50968,0.9507685303688049,1
97615,8.004440132935997e-06,0
4386,0.13345207273960114,0
72045,0.0431031696498394,0
96432,6.286138523137197e-05,0
98321,0.482169508934021,0
52163,0.9979693293571472,1
48251,0.00032786771771498024,0
12980,0.016836142167448997,0
85196,2.8694430511677638e-06,0
87061,1.7037606312442222e-06,0
56491,0.0024777245707809925,0
94762,5.739228072343394e-06,0
38290,0.9986616373062134,1
18562,7.07093795426772e-06,0
65307,0.0001351643295492977,0
87156,1.645267388994398e-06,0
2451,2.5393128453288227e-06,0
57382,1.916537257784512e-06,0
80524,1.0534122338867746e-05,0
95637,0.00019402602629270405,0
32701,2.1271034711389802e-06,0
7918,6.601936206607206e-07,0
28356,1.0918539373960812e-05,0
2619,0.2225150763988495,0
65387,0.6205389499664307,1
1874,1.8086335330735892e-05,0
2437,1.7842505712906132e-06,0
82459,0.000650963862426579,0
32697,6.264525836741086e-06,0
6918,0.00013977369235362858,0
41309,0.0003963520284742117,0
76853,0.003318848554044962,0
76540,0.005524465348571539,0
1738,0.00011549113696673885,0
78021,0.0005017840303480625,0
84032,0.0040831780061125755,0
39820,1.1426976698203362e-06,0
91078,1.6265761587419547e-05,0
32796,0.024214599281549454,0
31250,0.4402773678302765,0
52198,3.3745759537850972e-06,0
64310,0.17144706845283508,0
12768,1.0500103826416307e-06,0
21867,1.22635419756989e-05,0
71534,2.986455683640088e-06,0
35947,0.0006499908631667495,0
5769,0.015377175994217396,0
23087,2.352446017539478e-06,0
37482,4.297907253203448e-06,0
40527,2.133268026227597e-05,0
10837,1.623694879526738e-05,0
19874,0.10491230338811874,0
90524,6.664895408903249e-06,0
97624,6.368368303810712e-06,0
3526,6.255860353121534e-05,0
4362,0.900049090385437,1
20679,0.0027758015785366297,0
54689,0.0026721975300461054,0
18792,0.997516393661499,1
58423,0.002312467899173498,0
23469,4.128813543502474e-06,0
87954,2.7636438062472735e-06,0
63792,4.123139660805464e-06,0
13724,9.883895108941942e-05,0
10875,0.045053571462631226,0
38652,0.000339469057507813,0
81932,2.452650505802012e-06,0
28350,4.286004696041346e-06,0
65243,5.847637112310622e-06,0
72619,0.9999209642410278,1
5768,2.631639836181421e-05,0
24018,0.000957119686063379,0
18752,4.2392250179545954e-05,0
24107,1.6517068388566258e-06,0
34965,1.636963020246185e-06,0
64150,8.687381523486692e-06,0
2349,4.149873802816728e-06,0
82451,0.0025143849197775126,0
27053,0.00016221847909037024,0
29473,2.5688123059808277e-05,0
47912,0.0018573116976767778,0
32791,1.6351126532754279e-06,0
35498,3.529113746481016e-05,0
26837,1.2827371165258228e-06,0
30476,6.541615584865212e-05,0
92074,0.10216619074344635,0
45082,8.914410500437953e-06,0
82159,0.001422331784851849,0
65123,1.2094180874555605e-06,0
1285,7.59379281589645e-06,0
49261,0.0007503082160837948,0
39064,4.6621593355666846e-05,0
38762,8.403370657106279e-07,0
26731,2.1751930034952238e-05,0
78652,0.07274370640516281,0
23741,5.6531766858824994e-06,0
7245,0.0003637918271124363,0
72016,4.6650500735268e-05,0
30529,1.6170480421351385e-06,0
46153,1.3845330613548867e-05,0
95863,0.9541140794754028,1
19084,9.006493201013654e-06,0
45701,4.674800948123448e-06,0
92084,5.578544346462877e-07,0
43591,1.240836240867793e-06,0
21456,3.694962742883945e-06,0
65827,0.00012560587492771447,0
38297,7.808221198501997e-06,0
82604,0.015090618282556534,0
93758,8.988286936073564e-06,0
85306,3.697998181451112e-06,0
96215,0.00014023599214851856,0
3149,0.7594557404518127,1
39217,0.4479730725288391,0
68902,0.29080748558044434,0
91573,8.629931471659802e-07,0
18506,0.00019544664246495813,0
21596,0.0022046619560569525,0
27681,3.4561173379188403e-05,0
82057,0.00021889850904699415,0
16052,0.7324138283729553,1
72150,2.3831309590605088e-05,0
34905,1.9556298866518773e-05,0
83942,0.00016712651995476335,0
96315,0.00043442542664706707,0
3571,9.061702257895377e-06,0
43098,0.12006562203168869,0
68519,2.550869612605311e-05,0
41207,1.4051910511625465e-05,0
2149,0.9999436140060425,1
10973,0.9799266457557678,1
94037,0.9999914169311523,1
20796,7.557870958407875e-06,0
92680,0.0006589445401914418,0
21938,2.0907452835672302e-06,0
9418,0.0782943144440651,0
49731,0.963272750377655,1
48632,2.5245810775231803e-06,0
73608,6.943000698811375e-07,0
63152,5.017624062020332e-06,0
10629,0.009574065916240215,0
94681,1.055393113347236e-05,0
20178,2.507754834368825e-05,0
86749,7.130101585062221e-05,0
43069,4.2369556467747316e-06,0
63509,2.354910520807607e-06,0
18603,7.58546184442821e-06,0
59276,0.9354996085166931,1
14567,1.5761585245854803e-06,0
49238,7.690261554671451e-05,0
63172,6.321546152321389e-06,0
17029,2.4384100925090024e-06,0
73820,6.026228334121697e-07,0
14732,1.0308116316082305e-06,0
65209,6.312340701697394e-06,0
94253,2.323975650142529e-06,0
63529,9.42195129027823e-07,0
52410,0.00029771283152513206,0
19387,2.389341352682095e-05,0
35401,8.691040420671925e-05,0
5728,6.319351996353362e-06,0
4293,9.589095498085953e-06,0
79152,2.1178420865908265e-05,0
75406,7.68643246829015e-07,0
19357,2.4350905732717365e-05,0
71965,7.648608516319655e-06,0
8215,1.682618494669441e-05,0
52376,2.3263493858394213e-05,0
12560,0.9460528492927551,1
14862,6.338200819300255e-06,0
23685,1.7641715430727345e-06,0
91427,1.8267944597027963e-06,0
86420,0.0032283375039696693,0
14762,0.625590443611145,1
46897,9.36766525683197e-07,0
31540,4.3557579374464694e-06,0
43892,3.2805448881845223e-06,0
20871,0.9959940910339355,1
10782,2.0405483155627735e-05,0
38576,1.4822343473497313e-05,0
82731,7.252811428770656e-06,0
72649,6.524513446493074e-05,0
69845,1.1797001207014546e-05,0
57468,2.0055404093000107e-05,0
81067,0.003924255259335041,0
42951,3.683208660731907e-06,0
64189,2.039879109361209e-05,0
72948,5.387295232139877e-07,0
8346,1.7922882307175314e-06,0
50284,0.03434395045042038,0
13287,9.563542334944941e-06,0
31685,0.03109407238662243,0
39657,9.711429447634146e-05,0
26481,4.984786301065469e-06,0
20579,0.01140090636909008,0
20941,0.000529534590896219,0
57614,6.183246568980394e-06,0
29746,4.015787908429047e-06,0
20831,0.0019875094294548035,0
3618,1.779551530489698e-05,0
72854,5.710836035177635e-07,0
57980,1.0826445759448688e-05,0
13078,0.00037344012525863945,0
57641,8.061286644078791e-05,0
36198,4.1123123082797974e-05,0
51962,4.575401533202239e-07,0
65034,0.00012925326882395893,0
52369,1.79774833668489e-05,0
21380,7.43227292332449e-06,0
30821,1.894268621072115e-06,0
90726,0.0010423451894894242,0
38456,4.707203970610863e-06,0
73092,5.0024795200442895e-05,0
30264,2.1628768081427552e-05,0
42689,3.87490172215621e-06,0
40589,1.4436951687457622e-06,0
38920,0.016959987580776215,0
34519,3.591689619497629e-06,0
81460,0.8219276070594788,1
57243,0.00010605138959363103,0
81496,2.4161831788660493e-06,0
58012,0.9985145926475525,1
71395,7.656188927285257e-07,0
8943,0.015516994521021843,0
37821,0.9777297973632812,1
19402,7.931218715384603e-05,0
26107,0.0018971710233017802,0
51396,7.841231126803905e-05,0
43820,1.3611302165372763e-05,0
30765,4.913747488899389e-06,0
98541,0.9094943404197693,1
82701,5.278924163576448e-06,0
64250,0.9907172322273254,1
5763,0.0004251623176969588,0
5627,0.47299638390541077,0
61548,2.426847686365363e-06,0
20173,3.5579994346335297e-06,0
26348,3.986586307291873e-06,0
27845,2.0599598428816535e-05,0
15637,4.1156432416755706e-05,0
98604,0.9977535605430603,1
52879,1.3045117157162167e-05,0
95348,7.96210201770009e-07,0
87136,4.777713547809981e-05,0
56701,1.0516129123061546e-06,0
79816,0.006350567564368248,0
21584,2.3528386918769684e-06,0
82716,1.4270334531829576e-06,0
8427,0.0041978261433541775,0
10723,6.167119136080146e-05,0
79586,3.3362634894729126e-06,0
76490,1.2715476032099104e-06,0
19386,1.233301190950442e-06,0
45293,5.076238949186518e-07,0
2436,0.0032683610916137695,0
67825,1.7048300833266694e-06,0
92386,2.3136297386372462e-05,0
92653,5.320397576724645e-06,0
87320,0.9965651631355286,1
4967,0.002107723383232951,0
93526,0.00031452070106752217,0
18409,0.0018859680276364088,0
1594,9.068677900359035e-05,0
42567,0.1095488965511322,0
56893,0.015734730288386345,0
71032,2.4759942789387424e-06,0
15932,0.00051883578998968,0
86904,2.031850272032898e-06,0
90235,0.39584633708000183,0
47562,0.0038881755899637938,0
15230,9.093699304685288e-07,0
5346,6.9867592173977755e-06,0
13672,1.2510322449088562e-06,0
20674,0.0008533445070497692,0
95647,8.106103450700175e-06,0
96137,0.15064659714698792,0
37810,3.8784919524914585e-06,0
29468,1.0312588528904598e-05,0
20613,0.004625784233212471,0
46890,3.356083652761299e-06,0
92584,9.901327575789765e-05,0
72401,0.9995976090431213,1
40587,2.8117140118411044e-06,0
59187,5.460640386445448e-05,0
94318,1.3865964092474314e-06,0
15389,0.0004183573473710567,0
86235,3.3735784654709278e-06,0
4869,7.23105870292784e-07,0
7426,0.0016754022799432278,0
6947,0.0011672721011564136,0
30281,1.0338259926356841e-05,0
86952,6.624491561524337e-06,0
81647,5.5335844081128016e-05,0
38524,0.9462748169898987,1
67140,4.903317403659457e-06,0
61592,0.0005833535687997937,0
80921,2.683432512640138e-06,0
13540,1.754601180437021e-05,0
58341,0.003318880219012499,0
51806,3.101615902778576e-06,0
57698,3.834890958387405e-05,0
2794,2.4770199161139317e-05,0
52680,0.9998363256454468,1
73546,4.512912346399389e-05,0
3179,0.0005817987839691341,0
92631,2.070601567538688e-06,0
9256,0.9924870729446411,1
7213,0.05526592209935188,0
3174,0.9196587204933167,1
86490,2.1639454644173384e-05,0
72961,8.542075374862179e-05,0
13702,2.2169517251313664e-05,0
98621,0.9976645708084106,1
16925,0.0002859769738279283,0
8725,8.024190719879698e-06,0
39428,1.3628876331495121e-05,0
64810,1.384160214001895e-06,0
87904,0.00015936302952468395,0
87095,1.9264993170509115e-05,0
83294,1.3275196579343174e-05,0
42389,1.2126425872338586e-06,0
97421,0.9999727010726929,1
95321,0.00011756599269574508,0
8132,0.9673755764961243,1
83029,0.00040872851968742907,0
67538,1.3462791912388639e-06,0
49865,0.009608144871890545,0
54097,4.5763528078168747e-07,0
51672,2.002656583499629e-05,0
82903,3.146987864965922e-06,0
93167,8.381973202631343e-06,0
23597,6.142791335150832e-06,0
93705,8.10546953289304e-06,0
74396,0.2183336466550827,0
73501,0.43702957034111023,0
78953,0.9168112277984619,1
80216,0.00011465522402431816,0
71094,0.07160121202468872,0
9578,0.00045682507334277034,0
50374,1.444336817257863e-06,0
13420,0.009502093307673931,0
37261,0.857374370098114,1
50869,0.00117404421325773,0
75609,7.64623109716922e-06,0
80249,0.0007458231993950903,0
27380,1.617215275473427e-05,0
58694,0.9999843835830688,1
73802,0.9996705055236816,1
49801,4.2012023186543956e-05,0
65130,0.0444149449467659,0
16840,0.006009830627590418,0
54836,0.0011723102070391178,0
41269,1.8975267721543787e-06,0
5238,7.161085250118049e-06,0
84052,1.2675059224420693e-05,0
32546,6.548551027663052e-06,0
97506,2.488047357473988e-05,0
57943,0.0016710310010239482,0
84627,8.332880270245369e-07,0
71092,0.5650753378868103,1
68915,9.17672150535509e-05,0
6958,0.00018709839787334204,0
57324,0.9998917579650879,1
10486,0.38390016555786133,0
76120,0.9999945163726807,1
12960,0.00011001536768162623,0
67912,1.0174585440836381e-05,0
70326,4.995932158635696e-06,0
93284,2.621018029458355e-05,0
94803,0.009509110823273659,0
10756,8.766721293795854e-06,0
3165,0.0838572084903717,0
41930,0.00020945047435816377,0
82137,0.008042468689382076,0
25940,6.863978342153132e-06,0
70682,3.2533739613427315e-06,0
36908,4.660285412683152e-06,0
15340,0.00011160221038153395,0
60281,8.183246791304555e-06,0
65482,1.7441074078305974e-06,0
13825,1.165530557045713e-05,0
6829,0.0006397194811142981,0
61074,0.000430212909122929,0
4973,5.839288860443048e-06,0
89230,0.999976396560669,1
10697,0.9997100234031677,1
39762,4.739993528346531e-06,0
90637,0.00032130847102962434,0
97621,9.344360296381637e-05,0
3876,0.0017010949086397886,0
27456,1.378703359478095e-06,0
89032,0.9999340772628784,1
30621,3.3032899864338106e-06,0
13587,6.768611456209328e-06,0
59214,0.8384492993354797,1
36194,3.4941967896884307e-06,0
83401,0.969257116317749,1
94528,8.561664435546845e-05,0
13572,0.0001436790480511263,0
30547,0.004307491239160299,0
49180,2.0704927010228857e-05,0
19264,0.0004845364601351321,0
25974,0.34799298644065857,0
74358,3.5865334211848676e-05,0
67520,9.82947585725924e-06,0
92418,1.3116443824401358e-06,0
42381,0.9999991655349731,1
1425,0.0013853202108293772,0
98143,0.00012890776270069182,0
75493,1.8403923604637384e-05,0
14729,9.621766139389365e-07,0
62917,1.1778357702496578e-06,0
28176,4.4450561631492747e-07,0
54863,1.5481468835787382e-06,0
78026,0.8743987083435059,1
46015,1.7278995301239775e-06,0
13457,6.465285196100012e-07,0
16803,0.9425058960914612,1
10469,2.473236236255616e-05,0
73916,0.02210853435099125,0
17590,4.428511965670623e-05,0
21037,2.6626514681993285e-06,0
54168,2.178566091970424e-06,0
25681,5.5827134929131716e-05,0
20591,9.1852321929764e-05,0
48195,5.406534546636976e-05,0
60239,5.543142833630554e-06,0
78962,1.141118355008075e-05,0
16385,7.69268172007287e-06,0
19560,0.000518862041644752,0
69812,5.1707720558624715e-06,0
28493,1.7201161881530425e-06,0
94651,0.029826978221535683,0
35768,8.469206704830867e-07,0
24365,0.9998927116394043,1
76809,2.89058903035766e-06,0
29617,1.2921740335514187e-06,0
2486,0.9999977350234985,1
96308,3.8069524634920526e-06,0
5142,0.00024967797799035907,0
78946,0.00010066033428302035,0
67302,9.83028166956501e-06,0
91824,0.000545042275916785,0
2641,1.0936378203041386e-06,0
61972,1.1828217793663498e-05,0
4317,6.637176738877315e-06,0
92561,0.4524867832660675,0
80536,0.9999200105667114,1
3125,0.9978547692298889,1
27154,0.003018244868144393,0
17538,2.143754500139039e-05,0
72684,0.008984282612800598,0
12640,3.7742297536169644e-06,0
48105,0.4306263327598572,0
38602,3.714837475854438e-06,0
1674,1.3227137287685764e-06,0
16085,0.00255928048864007,0
91870,7.241352250275668e-06,0
60924,0.5226465463638306,1
60742,6.03779653829406e-07,0
57028,0.012231091968715191,0
49315,0.9683577418327332,1
43157,1.8030368664767593e-05,0
37680,2.8822842068620957e-06,0
90627,8.17450541035214e-07,0
89476,0.0018171515548601747,0
76492,2.0980194676667452e-05,0
61893,0.9999538660049438,1
64912,5.851441528648138e-06,0
84092,0.00011628279753495008,0
82713,2.0426293758646352e-06,0
17254,0.0001584372657816857,0
41508,0.0046318150125443935,0
12578,0.04561489447951317,0
95813,0.9987245202064514,1
18795,0.9993953704833984,1
76942,0.00010511566506465897,0
53176,9.566580956743564e-06,0
71069,0.0034352655056864023,0
54698,0.00031779162236489356,0
19470,9.971913641493302e-06,0
12769,5.9603793488349766e-05,0
85740,1.9704600617842516e-06,0
95476,9.525675523036625e-06,0
90352,9.228978342434857e-06,0
87064,7.619215466547757e-05,0
9175,2.290934389748145e-05,0
57864,2.7498572308104485e-06,0
16245,4.094621090189321e-06,0
17036,5.6071676226565614e-06,0
72096,9.526289659333997e-07,0
67108,0.5924385190010071,1
12703,3.7342713767429814e-05,0
2697,9.585566294845194e-05,0
89351,7.73546071286546e-06,0
90158,1.2282655006856658e-05,0
8794,0.00011902789265150204,0
25714,0.0010869420366361737,0
27510,0.8702451586723328,1
24569,0.9992254972457886,1
34625,5.719123873859644e-05,0
50762,0.8619195818901062,1
24360,0.33214449882507324,0
53871,0.4113563299179077,0
14289,8.894095662981272e-05,0
97638,3.737213091881131e-06,0
38150,3.2983980418066494e-06,0
65439,0.0027792262844741344,0
65937,0.9999943971633911,1
30126,0.9777424931526184,1
80526,1.0425367690913845e-05,0
71260,1.4451565220952034e-05,0
91680,0.00020023059914819896,0
13706,1.6496871467097662e-05,0
72563,0.02381633035838604,0
65714,1.0262377145409118e-05,0
90367,1.6769271269367891e-06,0
94753,1.6856571164680645e-05,0
36907,2.600643938421854e-06,0
29015,0.0012104096822440624,0
69570,7.88547765750991e-07,0
71653,0.03255889192223549,0
90173,0.0029056489001959562,0
64357,3.388223376532551e-06,0
42103,0.6340558528900146,1
26915,9.450033758184873e-06,0
75108,4.767325663124211e-06,0
60972,0.1371210664510727,0
15069,7.399556579912314e-06,0
69127,7.803054131727549e-07,0
72091,5.818008503410965e-05,0
82473,0.00010066982940770686,0
32690,0.0009096205467358232,0
49605,7.303414167836308e-05,0
89624,0.9996906518936157,1
19257,2.0617424070223933e-06,0
48329,2.2221969629754312e-05,0
39857,1.345660393781145e-06,0
3761,3.387066726645571e-06,0
89657,0.9998875856399536,1
7369,0.7732827067375183,1
4258,0.0015768110752105713,0
18563,1.5286256029867218e-06,0
18647,6.4717032728367485e-06,0
35679,6.564285286003724e-05,0
54693,4.260290097590769e-06,0
16459,0.0004798340960405767,0
32857,6.306632940322743e-07,0
75926,0.9970253109931946,1
7524,0.042027153074741364,0
35081,0.00026018821517936885,0
31598,0.00846672523766756,0
31642,1.571382199472282e-05,0
2193,9.203841955240932e-07,0
3857,1.0703927728172857e-05,0
59642,0.01924767531454563,0
20369,0.002582671120762825,0
47210,0.0012085743946954608,0
89173,0.00010427236702525988,0
94601,0.9073358774185181,1
38594,1.744368546496844e-06,0
28497,6.798512458772166e-06,0
68927,2.3678189791098703e-06,0
90682,3.091850521741435e-05,0
97651,1.7078176597351558e-06,0
21367,0.0018841935088858008,0
49318,9.577662240189966e-06,0
53094,0.029716849327087402,0
49782,3.2664906939317007e-06,0
86920,3.906230995198712e-05,0
2569,0.0001405867951689288,0
97053,1.3598499890576932e-06,0
43586,4.51096320830402e-06,0
70428,2.7245148885413073e-05,0
75469,1.0733640465332428e-06,0
39172,0.0011833293829113245,0
40376,0.0003079385496675968,0
18459,4.912304802928702e-07,0
59403,6.618099064326088e-07,0
29310,0.00017408374696969986,0
34807,0.9880220890045166,1
18250,1.156466987595195e-05,0
73286,1.2726911336358171e-05,0
24160,0.00011976451060036197,0
79435,2.970690502479556e-06,0
95362,0.0019662787672132254,0
27063,3.508741065161303e-05,0
12350,9.80724780674791e-06,0
79524,0.21547329425811768,0
97582,6.010986908222549e-05,0
30581,0.20561398565769196,0
75246,1.4590033288186532e-06,0
67158,4.760084266308695e-06,0
72163,1.5159665963437874e-05,0
49081,0.45983344316482544,0
12806,5.907663307880284e-06,0
36019,1.9716010228876257e-06,0
89345,1.3095022950437851e-05,0
62150,0.9437585473060608,1
96382,7.465660473826574e-06,0
90163,2.3474303816328757e-06,0
9348,7.882975296524819e-06,0
30921,0.35004666447639465,0
12506,2.9220414035080466e-06,0
40361,4.196096779196523e-05,0
30216,3.0881699785823e-05,0
18023,0.0022658025845885277,0
75631,7.981772068887949e-05,0
71560,1.4947301679058e-05,0
16370,1.4881342167427647e-06,0
24308,0.0005973094375804067,0
57086,4.2116436816286296e-05,0
95164,5.271641612125677e-07,0
57632,1.704802457425103e-06,0
46390,8.859500667313114e-05,0
10532,0.9118489027023315,1
98217,0.011216898448765278,0
50731,2.2223601263249293e-05,0
12367,0.0007557022618129849,0
23168,1.0241416021017358e-05,0
8914,0.21195672452449799,0
74896,0.922549307346344,1
71098,5.474708814290352e-06,0
95014,1.2689572940871585e-05,0
97154,0.00046834838576614857,0
59827,0.002073483308777213,0
45791,2.840763499989407e-06,0
60527,5.550770947593264e-05,0
61385,2.7814470740850084e-05,0
58260,0.992057740688324,1
34509,2.5644790184742305e-06,0
38120,9.239606697519775e-06,0
90276,2.867430703190621e-05,0
95413,0.9993378520011902,1
71298,1.0887098142120522e-05,0
57410,1.002818976303388e-06,0
91805,9.502583998255432e-05,0
81379,9.610724873709842e-07,0
85104,0.0002770220744423568,0
85943,7.453645139321452e-06,0
96370,2.011312290051137e-06,0
19034,1.9030070461667492e-06,0
51409,2.511052798581659e-06,0
7168,9.158207103610039e-05,0
37941,0.9997490048408508,1
39851,1.6577554561081342e-05,0
31987,8.061182938945421e-07,0
29876,6.759456709914957e-07,0
94861,0.021344438195228577,0
29073,1.2017725566693116e-05,0
27908,2.903607855841983e-05,0
56302,5.073606530459074e-07,0
32709,1.0695983974073897e-06,0
14068,0.12869516015052795,0
65347,1.9035995137528516e-05,0
27639,3.937524161301553e-05,0
7214,5.349147613742389e-06,0
12934,3.055912384297699e-05,0
61924,2.7506964670465095e-06,0
73689,6.16969543898449e-07,0
37690,0.0012574399588629603,0
65401,0.0002721836790442467,0
40165,0.0032738521695137024,0
5296,0.9995444416999817,1
6148,7.661429845029488e-05,0
89216,3.162360371788964e-05,0
19873,0.999288022518158,1
36129,0.10353174805641174,0
75048,1.667403694227687e-06,0
23658,1.0346892622692394e-06,0
17529,0.0002344132517464459,0
14365,0.136504665017128,0
36170,0.00011020142119377851,0
12845,0.30672213435173035,0
37648,3.8036719729461765e-07,0
80631,3.6053615986020304e-06,0
51308,0.009855443611741066,0
42038,7.768937393848319e-06,0
90362,6.340085383271798e-05,0
84720,2.4233231670223176e-06,0
36195,0.8417325615882874,1
57340,0.0005596232367679477,0
16430,0.4138759672641754,0
84270,0.02499793842434883,0
10794,1.095373954740353e-05,0
56309,6.7098753788741305e-06,0
39758,0.0008733721915632486,0
58297,0.993465006351471,1
37056,0.02286611683666706,0
95068,7.91353431850439e-06,0
5983,5.936286129326618e-07,0
89647,2.7702194529410917e-06,0
40198,0.00012902962043881416,0
4785,0.9996644258499146,1
46738,0.9316309094429016,1
59268,0.9991440773010254,1
89435,0.0451795794069767,0
79805,0.00018755081691779196,0
81605,0.4553973972797394,0
60852,9.48495653574355e-06,0
39074,0.0007484956877306104,0
87654,1.1186654774064664e-05,0
89317,9.755724477145122e-07,0
8361,6.302350084297359e-05,0
57146,8.689158858032897e-05,0
82453,6.874538485135417e-07,0
52786,0.0017119412077590823,0
17298,3.328347884234972e-05,0
39672,3.95389215555042e-05,0
20846,6.409666093531996e-05,0
9643,0.08769793808460236,0
62784,0.010361983440816402,0
84752,0.00017221583402715623,0
60123,1.6377378415199928e-05,0
26785,0.0056737563572824,0
19306,0.0007881397032178938,0
81205,2.9696495403186418e-05,0
3196,0.1433640569448471,0
21349,0.00076644541695714,0
97246,3.634672248153947e-05,0
42305,0.0003780658298637718,0
79504,0.001622227020561695,0
1397,4.0750728658167645e-06,0
