id,proba,label
29187,2.585312358860392e-06,0
72408,1.871515814855229e-05,0
51849,1.0024308494394063e-06,0
14872,9.547503395879176e-06,0
41237,0.0017907514702528715,0
27958,0.016317425295710564,0
52489,2.829860932251904e-05,0
19627,3.518962614634802e-07,0
45018,2.656925244082231e-05,0
27305,1.6694402802386321e-06,0
91365,0.00013124987890478224,0
27310,0.0018269149586558342,0
27609,0.00578473974019289,0
57462,8.920944338797199e-08,0
2417,0.014442184008657932,0
89673,2.2189617538970197e-06,0
25684,7.75679563957965e-06,0
6281,2.482394620528794e-06,0
12568,4.646956585929729e-05,0
93162,0.24974147975444794,0
89241,1.623733254518811e-07,0
35806,0.40170803666114807,0
67284,5.233781052993436e-07,0
61358,0.00017505016876384616,0
81930,4.4388798414729536e-05,0
3581,0.017876997590065002,0
56120,0.00021907055634073913,0
79413,0.0018633805448189378,0
74039,1.5640657693438698e-06,0
5239,1.4583116353605874e-05,0
42803,7.751668817945756e-07,0
28541,9.166402014670894e-05,0
73068,0.0003316986549180001,0
63704,3.226463149985648e-07,0
54219,0.7949230670928955,1
43125,5.9839574532816187e-05,0
62498,0.10008396953344345,0
92605,6.042571953912557e-07,0
13972,0.0002053273346973583,0
20769,1.0554589380262769e-06,0
9317,0.00037735304795205593,0
91274,6.82914542267099e-05,0
10836,2.7378570166547433e-07,0
42605,0.0027271786238998175,0
56342,6.97395735187456e-05,0
23801,0.0002797811757773161,0
14527,2.1302508685039356e-05,0
64037,0.025902966037392616,0
97263,0.0010886057280004025,0
83947,0.0001673130609560758,0
73140,6.190665544636431e-07,0
40518,1.0227156963082962e-05,0
83754,1.8788014131132513e-06,0
35916,0.00013508315896615386,0
36142,0.0003504018532112241,0
25604,0.9982580542564392,1
8659,0.0001577704824740067,0
43950,3.4052848150167847e-06,0
52860,1.3452148778014816e-05,0
49237,3.960155936511001e-06,0
38907,0.9301881790161133,1
58203,1.1140895139760687e-06,0
67594,0.7208081483840942,1
16470,3.342535990213946e-07,0
90653,0.9999984502792358,1
85361,0.6358023285865784,1
21846,2.3219727154355496e-06,0
81746,0.0011323252692818642,0
74580,8.157270713127218e-06,0
17462,2.1342316358641256e-06,0
47025,4.9327532906318083e-05,0
53972,8.547225661459379e-06,0
56307,9.37246340981801e-07,0
98437,2.5681549686851213e-07,0
53167,0.9726029634475708,1
65409,8.576555046602152e-06,0
70268,2.7501271233631996e-06,0
78016,2.316681957381661e-06,0
8145,1.669908328949532e-06,0
60574,0.0031652236357331276,0
32478,1.0768961828944157e-06,0
93624,8.02175491116941e-05,0
65097,0.0009308045846410096,0
9825,0.04154501482844353,0
71035,9.21449827728793e-05,0
54391,4.449884272617055e-06,0
45820,8.578408596804366e-05,0
8426,4.2511322817517794e-07,0
95162,0.00014555553207173944,0
6783,0.9999639987945557,1
7415,0.0021995624992996454,0
68027,4.273193098924821e-06,0
20893,3.3964147405640688e-06,0
84123,0.012321257963776588,0
8374,8.424735824519303e-06,0
31905,4.063167125423206e-06,0
37891,2.808375256790896e-07,0
74209,8.074873039731756e-05,0
52074,5.543629958992824e-05,0
29176,7.076041947584599e-05,0
82630,2.1311632735887542e-05,0
3926,3.387349715922028e-05,0
51920,1.8743308828561567e-05,0
63542,0.00606544828042388,0
23941,0.5669493675231934,1
81276,0.00043885328341275454,0
65127,0.0007783769979141653,0
27654,2.84909333458927e-07,0
76830,0.006111697759479284,0
18794,0.0180214773863554,0
63270,9.954005975032487e-08,0
75962,1.0717426448536571e-06,0
83470,0.0016981337685137987,0
98361,0.00047932760207913816,0
67598,0.00024815319920890033,0
72054,1.551842387925717e-06,0
47935,5.625357061944669e-06,0
63458,0.039014335721731186,0
32071,0.002148485044017434,0
45132,0.000223419105168432,0
58460,5.933325610385509e-06,0
67584,4.464268386072945e-06,0
31695,5.707727268600138e-07,0
83925,1.946002328168106e-07,0
86209,7.276331598404795e-05,0
5374,4.516963963396847e-05,0
94172,1.1456327229097951e-05,0
26739,0.9971832633018494,1
38061,0.00018449107301421463,0
78614,1.5638208424206823e-05,0
46201,1.9445049019850558e-06,0
6827,6.068193215469364e-06,0
34261,2.502229335732409e-06,0
24850,1.5070951349116513e-06,0
93486,0.999962568283081,1
57326,1.2396849058404769e-07,0
29043,5.9090043578180484e-06,0
76012,9.153630344371777e-06,0
60783,0.0014817159390076995,0
47539,0.004860942717641592,0
14367,3.244049935346993e-07,0
93254,0.9999538660049438,1
74205,2.378592171226046e-06,0
9375,2.6909592634183355e-06,0
10634,1.9554433947632788e-06,0
70182,0.06349343806505203,0
39078,0.021312622353434563,0
64032,1.714970130706206e-05,0
58364,0.380845308303833,0
46892,2.2978006199991796e-06,0
19423,2.003556801355444e-06,0
41290,2.542639776947908e-06,0
16482,4.4505407004180597e-07,0
40237,0.9237192869186401,1
81295,0.004327140748500824,0
93125,0.00020434355246834457,0
86052,0.0004794566775672138,0
17324,7.24561743936647e-07,0
32596,0.000518050161190331,0
16398,0.5140134692192078,1
49537,0.9778559803962708,1
2587,4.737200924864737e-06,0
83096,4.8087375034810975e-05,0
93520,0.9997561573982239,1
1735,2.1203732103458606e-06,0
94608,1.1716734661604278e-05,0
7832,1.3229015394244925e-06,0
56714,3.341934871059493e-06,0
32476,0.0001081331429304555,0
26159,1.725745505609666e-06,0
63142,9.842040890362114e-05,0
62974,0.0040673017501831055,0
56983,0.0009671388543210924,0
41320,2.5744202503119595e-06,0
32945,3.900808223988861e-06,0
54217,2.429083178867586e-05,0
64539,0.9999996423721313,1
62718,2.8401891540852375e-06,0
69702,0.00012357402010820806,0
57109,0.9187913537025452,1
84973,0.00011425837874412537,0
50968,0.04457803815603256,0
97615,4.621888933797891e-07,0
4386,0.9974486231803894,1
72045,0.9967702627182007,1
96432,0.9988930821418762,1
98321,0.9283370971679688,1
52163,0.019887028262019157,0
48251,1.6800480807432905e-05,0
12980,0.9621522426605225,1
85196,4.483171380798012e-07,0
87061,2.0637476438878366e-07,0
56491,0.5447334051132202,1
94762,0.004303754307329655,0
38290,3.880889380525332e-06,0
18562,6.994993327680277e-06,0
65307,0.9926122426986694,1
87156,2.197560178274216e-07,0
2451,2.715923756113625e-06,0
57382,3.22144478559494e-05,0
80524,3.3284422897850163e-06,0
95637,0.002107002539560199,0
32701,2.342627885809634e-05,0
7918,9.831526313064387e-07,0
28356,3.6530298075376777e-07,0
2619,0.0009564761421643198,0
65387,0.017812512814998627,0
1874,5.427461655926891e-05,0
2437,1.1020094461855479e-05,0
82459,7.3480391620250884e-06,0
32697,1.7063890481949784e-05,0
6918,0.007070175837725401,0
41309,0.0006911939126439393,0
76853,9.817362297326326e-06,0
76540,4.9613618102739565e-06,0
1738,1.3760783986072056e-05,0
78021,0.0002364196552662179,0
84032,4.9412556109018624e-05,0
39820,4.1706398405949585e-06,0
91078,1.5499521168749197e-06,0
32796,9.181950417769258e-07,0
31250,0.9999722242355347,1
52198,2.05563865165459e-05,0
64310,0.9640299677848816,1
12768,7.727268780399754e-07,0
21867,0.024628276005387306,0
71534,7.031760560494149e-07,0
35947,0.0074477167800068855,0
5769,0.00018056332191918045,0
23087,0.0006633760640397668,0
37482,0.00014967132301535457,0
40527,4.0574763261247426e-05,0
10837,9.101056093641091e-06,0
19874,6.615262464038096e-06,0
90524,6.572209940713947e-07,0
97624,0.0031104437075555325,0
3526,1.7602624211576767e-05,0
4362,0.997897744178772,1
20679,0.018088534474372864,0
54689,1.923313902807422e-06,0
18792,0.030808433890342712,0
58423,0.0003121577901765704,0
23469,2.1232042399788043e-06,0
87954,1.0676777492335532e-05,0
63792,3.685920819407329e-05,0
13724,1.9455957954050973e-05,0
10875,6.282692766035325e-07,0
38652,0.0041880980134010315,0
81932,0.00013753131497651339,0
28350,4.341359726822702e-06,0
65243,7.013491995166987e-05,0
72619,0.9622281789779663,1
5768,0.0030344752594828606,0
24018,0.00012333340418990701,0
18752,0.029801659286022186,0
24107,4.632541390492406e-07,0
34965,1.4113605857346556e-06,0
64150,1.6248624206127715e-06,0
2349,7.165432691635942e-08,0
82451,0.00986038614064455,0
27053,0.013753841631114483,0
29473,1.101326887464893e-07,0
47912,1.6664657778164838e-06,0
32791,8.418806629606479e-08,0
35498,3.858750972085545e-07,0
26837,6.041453843863565e-07,0
30476,3.3144731332868105e-06,0
92074,0.00010293040395481512,0
45082,2.2504244043375365e-05,0
82159,5.043574219598668e-06,0
65123,9.732585795063642e-07,0
1285,1.3843153283232823e-05,0
49261,0.00024058115377556533,0
39064,3.2258772080240306e-06,0
38762,0.00019945812528021634,0
26731,2.345158100069966e-05,0
78652,0.16486412286758423,0
23741,1.7264239431824535e-05,0
7245,0.26573216915130615,0
72016,0.00017855828627943993,0
30529,6.612118568227743e-07,0
46153,4.430862190929474e-06,0
95863,0.0019522571237757802,0
19084,0.00011882943363161758,0
45701,8.337102741506897e-08,0
92084,4.215694843878737e-06,0
43591,0.0012266645208001137,0
21456,5.4600882322120015e-06,0
65827,0.004999485332518816,0
38297,0.0020126060117036104,0
82604,1.1204111615370493e-05,0
93758,0.03018236719071865,0
85306,1.9997511913061317e-07,0
96215,0.020334137603640556,0
3149,0.026700370013713837,0
39217,0.0011604831088334322,0
68902,0.00041037608752958477,0
91573,1.7514079445390962e-05,0
18506,0.7332024574279785,1
21596,5.5205846365424804e-06,0
27681,9.359521300211782e-07,0
82057,0.08990739285945892,0
16052,0.00012800782860722393,0
72150,4.63237774965819e-05,0
34905,8.268743840744719e-05,0
83942,2.003190047616954e-06,0
96315,7.183316483860835e-07,0
3571,2.7395168217481114e-05,0
43098,0.187298983335495,0
68519,1.808745764719788e-05,0
41207,0.9971537590026855,1
2149,0.9999933242797852,1
10973,0.9996292591094971,1
94037,0.9994980096817017,1
20796,1.1220439546377747e-06,0
92680,0.9637379050254822,1
21938,0.7757742404937744,1
9418,2.3733985017315717e-06,0
49731,0.0001985916605917737,0
48632,7.630559935023484e-07,0
73608,1.9096923153938405e-07,0
63152,7.386727816083294e-07,0
10629,0.4263806641101837,0
94681,6.585836672456935e-05,0
20178,2.765268800430931e-05,0
86749,2.001808570639696e-05,0
43069,0.00012987990339752287,0
63509,3.25241700238621e-07,0
18603,1.5202558643068187e-06,0
59276,0.0017877834616228938,0
14567,4.2843552705562615e-07,0
49238,4.12650297221262e-06,0
63172,5.446161139843753e-06,0
17029,0.013111606240272522,0
73820,1.5727755453553982e-07,0
14732,5.488429337674461e-07,0
65209,1.008252411338617e-06,0
94253,1.022182345877809e-06,0
63529,1.5038160654512467e-06,0
52410,6.32636727004865e-07,0
19387,4.836962830268021e-07,0
35401,0.0006469571962952614,0
5728,6.340852996800095e-05,0
4293,2.6429083277434984e-07,0
79152,3.0031264941499103e-06,0
75406,7.242819606290141e-07,0
19357,2.6185020033153705e-05,0
71965,1.244116845100507e-07,0
8215,0.0011170412180945277,0
52376,1.789682073649601e-07,0
12560,0.9730700254440308,1
14862,2.1641608327627182e-07,0
23685,3.517563413879543e-07,0
91427,5.1984006859129295e-06,0
86420,0.00010894375736825168,0
14762,0.044676393270492554,0
46897,8.047620525530874e-08,0
31540,2.0962514099664986e-05,0
43892,5.413716053226381e-07,0
20871,0.012874185107648373,0
10782,2.9281982278916985e-06,0
38576,3.0511614568240475e-07,0
82731,0.00827513076364994,0
72649,0.0007868658285588026,0
69845,0.001803260063752532,0
57468,1.1455684898464824e-06,0
81067,4.838577183363668e-07,0
42951,3.2844420729816193e-06,0
64189,0.00017225740884896368,0
72948,5.056429586147715e-07,0
8346,0.0003060028830077499,0
50284,7.117154018487781e-05,0
13287,0.008074608631432056,0
31685,0.00025584831018932164,0
39657,2.1307052975316765e-06,0
26481,6.054008281353163e-06,0
20579,1.8870977100959863e-06,0
20941,3.202350171704893e-07,0
57614,2.2524520204569853e-07,0
29746,0.01747358962893486,0
20831,0.000683685066178441,0
3618,3.813526063822792e-07,0
72854,2.688040297016414e-07,0
57980,1.2117928918087273e-06,0
13078,3.6731973978021415e-06,0
57641,0.03426337242126465,0
36198,1.452870179718957e-07,0
51962,3.149895633214328e-07,0
65034,0.03014511801302433,0
52369,1.2583173884195276e-05,0
21380,1.9481558410916477e-06,0
30821,5.09356614202261e-05,0
90726,0.00021241513604763895,0
38456,0.00015081081073731184,0
73092,6.890816166560398e-07,0
30264,2.5616371203796007e-05,0
42689,2.390982444921974e-06,0
40589,1.2683441354965908e-06,0
38920,7.181252294685692e-05,0
34519,0.43513983488082886,0
81460,4.025838279630989e-06,0
57243,0.00023808112018741667,0
81496,6.16480747339665e-07,0
58012,0.0008631350938230753,0
71395,9.018681339512113e-06,0
8943,5.879599939362379e-06,0
37821,0.027177752926945686,0
19402,2.191744715673849e-05,0
26107,0.017729422077536583,0
51396,1.4654682445325307e-06,0
43820,0.007095313165336847,0
30765,0.00023133523063734174,0
98541,0.02558659203350544,0
82701,2.861758048311458e-06,0
64250,0.999228835105896,1
5763,2.7228037652093917e-05,0
5627,1.6671588127792347e-06,0
61548,7.103786856532679e-07,0
20173,1.9644974599941634e-05,0
26348,1.2237757800903637e-05,0
27845,5.824550044053467e-06,0
15637,2.465013039909536e-06,0
98604,0.0019259901018813252,0
52879,1.0334760190744419e-05,0
95348,1.983549537953877e-07,0
87136,3.1468570682591235e-07,0
56701,9.092487829320817e-08,0
79816,0.06155797466635704,0
21584,3.725045098690316e-05,0
82716,1.3691568483409355e-06,0
8427,1.8693363017519005e-06,0
10723,0.00019823599723167717,0
79586,1.578998490003869e-05,0
76490,6.267131084314315e-06,0
19386,6.345957785924838e-07,0
45293,1.952741058630636e-06,0
2436,1.5188809811661486e-05,0
67825,5.889993985874753e-07,0
92386,3.3117876228061505e-06,0
92653,1.2691548363363836e-06,0
87320,0.9925315976142883,1
4967,5.533163403015351e-07,0
93526,5.471117674460402e-06,0
18409,5.9540849179029465e-05,0
1594,4.401805927045643e-05,0
42567,3.87404506909661e-05,0
56893,5.377012712415308e-06,0
71032,8.788734930931241e-07,0
15932,0.008280610665678978,0
86904,3.3343262657581363e-06,0
90235,7.260397251229733e-05,0
47562,0.26608482003211975,0
15230,1.769394839357119e-05,0
5346,4.934776825393783e-06,0
13672,1.4893828847561963e-05,0
20674,0.0046930774115026,0
95647,3.678795792438905e-07,0
96137,0.00011767410614993423,0
37810,1.1624450735325809e-06,0
29468,1.0759373481050716e-06,0
20613,0.00012138216698076576,0
46890,1.4218307114788331e-05,0
92584,2.1630871742672753e-06,0
72401,0.9996964931488037,1
40587,0.0006659923819825053,0
59187,9.261274681193754e-05,0
94318,1.6920760117500322e-06,0
15389,5.2408362535061315e-05,0
86235,1.4113112229097169e-05,0
4869,4.871708733844571e-05,0
7426,0.08138766884803772,0
6947,4.0241549868369475e-05,0
30281,0.00042042069253511727,0
86952,0.0035110509488731623,0
81647,8.059991500886099e-07,0
38524,0.9983056783676147,1
67140,2.319203304068651e-05,0
61592,0.016379816457629204,0
80921,3.7015300335951906e-07,0
13540,4.913531938655069e-06,0
58341,0.001374051789753139,0
51806,2.9135267141100485e-06,0
57698,5.994678303977707e-06,0
2794,7.857334480831923e-07,0
52680,0.9822392463684082,1
73546,5.643805707222782e-05,0
3179,0.00017189608479384333,0
92631,8.55099187901942e-06,0
9256,0.0016797274583950639,0
7213,0.0006827575853094459,0
3174,0.98723304271698,1
86490,1.4034429796083714e-06,0
72961,6.399186531780288e-05,0
13702,0.009913431480526924,0
98621,0.9933504462242126,1
16925,4.591693141264841e-07,0
8725,8.396625048590067e-07,0
39428,5.850364459547563e-07,0
64810,0.00026564739528112113,0
87904,0.0884563997387886,0
87095,2.905799476593529e-07,0
83294,1.6148750319189276e-06,0
42389,5.582357061939547e-06,0
97421,0.8642715811729431,1
95321,3.7554127629846334e-05,0
8132,0.6900328397750854,1
83029,1.4761789088879596e-06,0
67538,3.661016307887621e-07,0
49865,0.008509057573974133,0
54097,4.983564849680988e-06,0
51672,1.286226324737072e-05,0
82903,1.7426642671125592e-06,0
93167,2.357962330279406e-06,0
23597,0.022633321583271027,0
93705,0.0001204351574415341,0
74396,0.8994588851928711,1
73501,0.0076804631389677525,0
78953,0.00023048474395181984,0
80216,2.9493574402295053e-05,0
71094,0.9916213750839233,1
9578,4.128678483539261e-05,0
50374,2.0518700694083236e-06,0
13420,0.06780407577753067,0
37261,0.0047739651054143906,0
50869,0.0001352009567199275,0
75609,5.235727940089419e-07,0
80249,1.7362677681376226e-05,0
27380,4.059929324284894e-06,0
58694,0.9999996423721313,1
73802,0.9804004430770874,1
49801,0.00039875495713204145,0
65130,0.8294826745986938,1
16840,0.007956670597195625,0
54836,1.0832590305653866e-05,0
41269,7.18859246262582e-06,0
5238,0.000743163691367954,0
84052,0.004097194876521826,0
32546,1.564407102705445e-05,0
97506,0.00010190844477619976,0
57943,0.00018147534865420312,0
84627,0.0030940247233957052,0
71092,0.6429991126060486,1
68915,6.802721600251971e-06,0
6958,0.00014827371342107654,0
57324,0.9999269247055054,1
10486,6.481185846496373e-05,0
76120,0.9999963045120239,1
12960,7.631231710547581e-06,0
67912,9.595078154234216e-06,0
70326,1.349256945104571e-05,0
93284,7.200057098089019e-06,0
94803,0.0017119883559644222,0
10756,9.828741167439148e-05,0
3165,7.169027185227606e-07,0
41930,4.043855733470991e-05,0
82137,0.6207298636436462,1
25940,1.6515460856680875e-06,0
70682,7.064250530675054e-05,0
36908,2.111675712512806e-06,0
15340,0.000453698739875108,0
60281,1.6592375686741434e-06,0
65482,1.9200188035028987e-06,0
13825,6.170975211716723e-06,0
6829,3.860594915749971e-06,0
61074,3.739847898032167e-06,0
4973,8.564245217712596e-05,0
89230,0.9999986886978149,1
10697,0.9994388222694397,1
39762,1.829429493227508e-05,0
90637,0.00013867541565559804,0
97621,2.5912366254488006e-05,0
3876,3.439899955992587e-05,0
27456,1.0058015504910145e-06,0
89032,0.9996953010559082,1
30621,7.034577151898702e-07,0
13587,3.95635424865759e-06,0
59214,0.9991555213928223,1
36194,2.2695905954606133e-06,0
83401,0.9978039860725403,1
94528,0.8093430995941162,1
13572,3.586155116863665e-06,0
30547,0.04991426318883896,0
49180,5.915381279919529e-06,0
19264,4.3099396407342283e-07,0
25974,0.5799596309661865,1
74358,0.29194891452789307,0
67520,6.371602648869157e-05,0
92418,2.1452019609569106e-06,0
42381,0.9999972581863403,1
1425,0.00018642365466803312,0
98143,3.862392077280674e-06,0
75493,2.6382740543340333e-05,0
14729,0.0007329561631195247,0
62917,1.2702664662356256e-06,0
28176,3.744572950381553e-06,0
54863,1.442002485418925e-05,0
78026,0.9999905824661255,1
46015,6.167021638248116e-06,0
13457,4.086437002115417e-06,0
16803,0.19557315111160278,0
10469,4.534802428679541e-05,0
73916,0.00011570531205506995,0
17590,5.351877916837111e-05,0
21037,1.0733162525866646e-05,0
54168,1.8108039512299001e-06,0
25681,9.066837264981586e-06,0
20591,0.0030408967286348343,0
48195,3.877308699884452e-05,0
60239,2.8602207748917863e-05,0
78962,1.7966034647542983e-05,0
16385,4.796017947228393e-07,0
19560,9.019613935379311e-05,0
69812,1.1858272046083584e-05,0
28493,6.160156317491783e-06,0
94651,3.672184539027512e-05,0
35768,3.290579479653388e-05,0
24365,0.2969837784767151,0
76809,4.749875733978115e-05,0
29617,4.4624366069001553e-07,0
2486,0.9999972581863403,1
96308,2.699119249882642e-06,0
5142,0.011858231388032436,0
78946,0.0077455188147723675,0
67302,1.0790967053253553e-07,0
91824,3.7132187458155386e-07,0
2641,4.974276635039132e-06,0
61972,6.806641067669261e-06,0
4317,8.196041744668037e-05,0
92561,0.8161020278930664,1
80536,0.09720310568809509,0
3125,0.001673660590313375,0
27154,1.5457729318768543e-07,0
17538,0.00044955662451684475,0
72684,0.01166240032762289,0
12640,8.077458915067837e-07,0
48105,0.8649128675460815,1
38602,0.0002450877509545535,0
1674,0.00036610409733839333,0
16085,1.6561106122026104e-06,0
91870,0.00013194934581406415,0
60924,3.5241122532170266e-05,0
60742,9.211727274305304e-07,0
57028,0.0013218654785305262,0
49315,0.7201837301254272,1
43157,0.00012030133075313643,0
37680,2.9554867069236934e-05,0
90627,2.7519297418621136e-07,0
89476,8.674739547132049e-06,0
76492,0.9979069232940674,1
61893,0.9999986886978149,1
64912,2.660497739270795e-05,0
84092,0.0037081155460327864,0
82713,0.0007098225178197026,0
17254,7.866639180065249e-07,0
41508,0.29192879796028137,0
12578,0.0003788404574152082,0
95813,0.4522625803947449,0
18795,0.29006659984588623,0
76942,1.011989024846116e-05,0
53176,0.1991710662841797,0
71069,0.05759629234671593,0
54698,8.273094863398e-06,0
19470,4.175722096988466e-06,0
12769,0.0033476396929472685,0
85740,0.013562442734837532,0
95476,1.1203619578736834e-06,0
90352,2.0265717466827482e-05,0
87064,9.5601872089901e-06,0
9175,0.0022107972763478756,0
57864,8.467401130474173e-06,0
16245,3.439469946897589e-05,0
17036,2.873378548429173e-07,0
72096,1.3610526821139501e-06,0
67108,0.004814532119780779,0
12703,2.0221827981004026e-06,0
2697,1.1855644288516487e-06,0
89351,1.948953649844043e-05,0
90158,0.00017955247312784195,0
8794,7.980506779858842e-06,0
25714,2.8476695206336444e-06,0
27510,0.9955614805221558,1
24569,0.002333947690203786,0
34625,0.0003860058495774865,0
50762,0.130377396941185,0
24360,0.04195709526538849,0
53871,0.5994600653648376,1
14289,9.58128111960832e-06,0
97638,0.0001305108016822487,0
38150,3.243429819121957e-05,0
65439,0.0331740640103817,0
65937,0.9999995231628418,1
30126,0.9986224174499512,1
80526,6.142545316834003e-06,0
71260,1.4677074204882956e-06,0
91680,4.3068966988357715e-06,0
13706,7.587514846818522e-05,0
72563,0.00012825719022657722,0
65714,1.016885221361008e-06,0
90367,4.874402179666504e-07,0
94753,5.1488936151145026e-05,0
36907,8.257465538008546e-07,0
29015,0.14882411062717438,0
69570,1.0419479679057986e-07,0
71653,0.0001833162095863372,0
90173,0.48613354563713074,0
64357,1.776838530531677e-06,0
42103,3.2717554859118536e-05,0
26915,1.7287668015342206e-05,0
75108,1.0362158491261653e-06,0
60972,0.0015018556732684374,0
15069,1.6599673244854785e-06,0
69127,1.0561581831325384e-07,0
72091,2.0181687432341278e-05,0
82473,2.8442354960134253e-05,0
32690,1.049427555699367e-05,0
49605,0.00013629939348902553,0
89624,0.9364781379699707,1
19257,0.00011893054033862427,0
48329,0.0003488723887130618,0
39857,3.111203454864153e-07,0
3761,2.1415746687125647e-07,0
89657,0.9999775886535645,1
7369,6.046320413588546e-05,0
4258,3.1106246751733124e-05,0
18563,1.727644075799617e-06,0
18647,1.956086816790048e-05,0
35679,0.01685567945241928,0
54693,0.0012414093362167478,0
16459,6.230224971659482e-05,0
32857,1.6161446865226026e-06,0
75926,0.3567746877670288,0
7524,1.8242410078528337e-05,0
35081,4.776905825565336e-06,0
31598,0.0004979792865924537,0
31642,0.0024932909291237593,0
2193,0.0005077362875454128,0
3857,0.0001906613033497706,0
59642,0.8173704743385315,1
20369,2.0249604858690873e-05,0
47210,4.693849859904731e-06,0
89173,1.2911324120068457e-05,0
94601,0.9872887134552002,1
38594,1.030234784593631e-06,0
28497,4.004922175226966e-06,0
68927,1.795469506760128e-05,0
90682,3.150365228066221e-05,0
97651,6.1596451814693864e-06,0
21367,0.0027084886096417904,0
49318,1.4118927538220305e-05,0
53094,0.00020395911997184157,0
49782,0.0010120834922417998,0
86920,0.00011364088277332485,0
2569,0.9886078834533691,1
97053,2.1309613202902256e-06,0
43586,0.003131408942863345,0
70428,0.0005444342386908829,0
75469,0.0002898973471019417,0
39172,0.0014322145143523812,0
40376,0.0006789260660298169,0
18459,4.698552402260248e-06,0
59403,0.985372006893158,1
29310,0.0002538783592171967,0
34807,0.9996941089630127,1
18250,0.00020123871217947453,0
73286,5.854444225406041e-06,0
24160,0.12948080897331238,0
79435,1.4069097460378543e-06,0
95362,0.00011572915536817163,0
27063,7.364933117059991e-05,0
12350,3.5306811696500517e-06,0
79524,0.0002849237935151905,0
97582,1.303920907957945e-05,0
30581,0.00015027810877654701,0
75246,3.449143605394056e-06,0
67158,1.1183368769707158e-05,0
72163,4.0498758608009666e-05,0
49081,0.13289113342761993,0
12806,9.204734851664398e-06,0
36019,1.3665334108736715e-06,0
89345,0.00020189059432595968,0
62150,0.9778890609741211,1
96382,2.685145773284603e-05,0
90163,3.599928459152579e-05,0
9348,3.034717337868642e-05,0
30921,5.893814523005858e-05,0
12506,0.12136881053447723,0
40361,0.01287747547030449,0
30216,4.876905950368382e-05,0
18023,2.3553104711027117e-06,0
75631,0.8224872350692749,1
71560,0.0002695038274396211,0
16370,3.433096571825445e-05,0
24308,0.999970555305481,1
57086,1.7812155419960618e-05,0
95164,2.1669468708296336e-07,0
57632,0.0002885068242903799,0
46390,5.547513524106762e-07,0
10532,0.014409533701837063,0
98217,0.174581378698349,0
50731,1.0026010386354756e-06,0
12367,0.08022934198379517,0
23168,1.5599736116200802e-06,0
8914,0.000270243821432814,0
74896,8.850262929627206e-06,0
71098,0.0018293372122570872,0
95014,0.004817064385861158,0
97154,3.496773615552229e-06,0
59827,0.9884634613990784,1
45791,1.3042007594776805e-05,0
60527,0.01738002710044384,0
61385,8.98484017852752e-07,0
58260,0.8084241151809692,1
34509,6.306121917987184e-07,0
38120,1.234669753102935e-06,0
90276,8.990773494588211e-06,0
95413,0.9999080896377563,1
71298,3.338090391480364e-05,0
57410,3.44001705343544e-07,0
91805,4.2606475290085655e-06,0
81379,5.055029760114849e-06,0
85104,1.2485240404203068e-05,0
85943,0.00015089164662640542,0
96370,0.0004806361102964729,0
19034,0.00020753650460392237,0
51409,2.2860841397687182e-07,0
7168,2.735828729782952e-06,0
37941,0.9798505306243896,1
39851,5.394580284701078e-07,0
31987,7.851517125345708e-08,0
29876,3.951048711314797e-06,0
94861,0.9682392477989197,1
29073,0.00010344176553189754,0
27908,2.234722524008248e-05,0
56302,8.214205848844358e-08,0
32709,6.331551958282944e-07,0
14068,0.0006459458381868899,0
65347,0.005914830602705479,0
27639,5.0197933887830004e-05,0
7214,2.1429083062685095e-05,0
12934,0.0005064145661890507,0
61924,1.9269438666924543e-07,0
73689,2.586934897408355e-06,0
37690,1.4231019122235011e-05,0
65401,1.8604758224682882e-05,0
40165,0.0032410025596618652,0
5296,0.9656297564506531,1
6148,0.0002859818923752755,0
89216,2.837833790181321e-06,0
19873,0.01201031543314457,0
36129,2.891011354222428e-05,0
75048,0.06130290776491165,0
23658,1.9841767425532453e-05,0
17529,5.5553889978909865e-05,0
14365,0.0024709394201636314,0
36170,7.723799171799328e-06,0
12845,0.0010316269472241402,0
37648,5.302090357872657e-07,0
80631,8.396993962378474e-07,0
51308,0.012056874111294746,0
42038,2.1061268853372894e-06,0
90362,0.05862725153565407,0
84720,1.7437567294109613e-05,0
36195,1.0491492503206246e-05,0
57340,0.0005021815886721015,0
16430,0.9998160004615784,1
84270,0.0001158009035862051,0
10794,2.1055479010101408e-05,0
56309,7.376881694654003e-05,0
39758,0.07130689918994904,0
58297,6.778097304049879e-05,0
37056,0.9999805688858032,1
95068,4.1986870201071724e-05,0
5983,4.938543156640662e-07,0
89647,6.459131327574141e-06,0
40198,2.6955827706842683e-05,0
4785,0.999971866607666,1
46738,0.14693477749824524,0
59268,0.99471116065979,1
89435,0.02642921730875969,0
79805,0.0001426211529178545,0
81605,0.9999464750289917,1
60852,0.0008302585920318961,0
39074,1.4060906323720701e-05,0
87654,3.9559174069836445e-07,0
89317,1.767853245837614e-05,0
8361,4.311059456085786e-05,0
57146,0.0004239283734932542,0
82453,8.876118045009207e-07,0
52786,1.602305746928323e-05,0
17298,4.4593594793695956e-05,0
39672,0.9942318797111511,1
20846,1.534412513137795e-05,0
9643,0.9819167256355286,1
62784,0.005709002260118723,0
84752,0.2899690568447113,0
60123,4.847879608860239e-06,0
26785,2.801035407173913e-06,0
19306,0.0009019244462251663,0
81205,0.0001812147966120392,0
