id,proba,label
23801,0.919457197189331,1
14527,0.020873362198472023,0
64037,0.0028443713672459126,0
97263,0.12608319520950317,0
83947,0.006425475236028433,0
73140,0.00020317593589425087,0
40518,0.0003941132454201579,0
83754,0.21224254369735718,0
35916,0.46200355887413025,0
36142,0.9798510670661926,1
25604,0.9942080974578857,1
8659,0.011397064663469791,0
43950,0.0044553265906870365,0
52860,0.0004721135483123362,0
49237,0.10405754297971725,0
38907,0.18835708498954773,0
58203,0.004844990558922291,0
67594,0.25606590509414673,0
16470,0.0003524935164023191,0
90653,0.9958102703094482,1
85361,0.1382627785205841,0
21846,0.013636860065162182,0
81746,0.863966166973114,1
74580,0.09826545417308807,0
17462,0.00040937811718322337,0
47025,0.018201464787125587,0
53972,0.00028482492780312896,0
56307,0.0007147193537093699,0
98437,0.0558771975338459,0
53167,0.3526984751224518,0
65409,0.2894860506057739,0
70268,0.00042167396168224514,0
78016,0.001357968314550817,0
8145,0.00036650284891948104,0
60574,0.24164609611034393,0
32478,0.015606523491442204,0
93624,0.861873984336853,1
65097,0.0013648634776473045,0
9825,0.12067015469074249,0
71035,0.034764569252729416,0
54391,0.031741753220558167,0
45820,0.020586930215358734,0
8426,0.02094327099621296,0
95162,0.2298160195350647,0
6783,0.6920987367630005,1
7415,0.0011725578224286437,0
68027,7.545039989054203e-05,0
20893,0.0006256358465179801,0
84123,0.005134827457368374,0
8374,0.00015039119170978665,0
31905,0.0005460185348056257,0
37891,0.0006493732216767967,0
74209,0.0013330753426998854,0
52074,0.0023935427889227867,0
29176,0.016232559457421303,0
82630,0.021375838667154312,0
3926,0.0012333143968135118,0
51920,0.008458110503852367,0
63542,0.16364575922489166,0
23941,0.24516747891902924,0
81276,0.056771375238895416,0
65127,0.0031762842554599047,0
27654,0.000998624716885388,0
76830,0.0012198153417557478,0
18794,0.001170291448943317,0
63270,0.024822549894452095,0
75962,0.017488447949290276,0
83470,0.003176355268806219,0
98361,0.28292277455329895,0
67598,0.0006039655418135226,0
72054,0.030177263543009758,0
47935,0.11627580225467682,0
63458,0.1333363950252533,0
32071,0.0005961907445453107,0
45132,0.01003999076783657,0
58460,0.005411776714026928,0
67584,0.36972948908805847,0
31695,0.0027102420572191477,0
83925,0.000385935913072899,0
86209,0.21191538870334625,0
5374,0.6021164655685425,1
94172,0.00032708089565858245,0
26739,0.002185788471251726,0
38061,0.0006587397074326873,0
78614,0.00013197452062740922,0
46201,0.020288269966840744,0
6827,0.01545982901006937,0
34261,0.010924254544079304,0
24850,0.0019521344220265746,0
93486,0.9746835231781006,1
57326,0.00044443903607316315,0
29043,0.0005387255805544555,0
76012,0.07747436314821243,0
60783,0.08090440183877945,0
47539,0.00015965491184033453,0
14367,0.00012302614049986005,0
93254,0.07895103842020035,0
74205,0.0014333416474983096,0
9375,0.0002999401476699859,0
10634,0.0004685850581154227,0
70182,0.08219204097986221,0
39078,0.03830849006772041,0
64032,0.0036734514869749546,0
58364,0.09919492900371552,0
46892,0.0025347131304442883,0
19423,0.003353652311488986,0
41290,0.0002687063824851066,0
16482,0.0003267552237957716,0
40237,0.9877694249153137,1
81295,0.002834626007825136,0
93125,0.000767324585467577,0
86052,0.5184508562088013,1
17324,0.008839049376547337,0
32596,0.4056186079978943,0
16398,0.30679988861083984,0
49537,0.3349897563457489,0
2587,0.002261759713292122,0
83096,0.0016057478496804833,0
93520,0.3554081618785858,0
1735,0.00495160510763526,0
94608,0.00039260764606297016,0
7832,0.014063898473978043,0
56714,0.0096431290730834,0
32476,0.0005266188527457416,0
26159,0.0002155232068616897,0
63142,0.05818793177604675,0
62974,0.6043698787689209,1
56983,0.009620066732168198,0
41320,0.00014315008593257517,0
32945,0.0005282930796965957,0
54217,0.0004952237941324711,0
64539,0.9460686445236206,1
62718,0.008661349304020405,0
69702,0.00284659955650568,0
57109,0.2582162320613861,0
84973,0.0007732681115157902,0
50968,0.14732693135738373,0
97615,0.0007100492366589606,0
4386,0.9725931286811829,1
72045,0.0024603817146271467,0
96432,0.9823102355003357,1
98321,0.009239666163921356,0
52163,0.0009813150390982628,0
48251,0.00062007294036448,0
12980,0.0029107965528964996,0
85196,0.0013521983055397868,0
87061,0.00038264028262346983,0
56491,0.0025406191125512123,0
94762,0.010282388888299465,0
38290,0.036633267998695374,0
18562,0.0011711277766153216,0
65307,0.01421088445931673,0
87156,0.0004015907470602542,0
2451,0.0010829298989847302,0
57382,0.0003936990397050977,0
80524,0.008212108165025711,0
95637,0.0049629611894488335,0
32701,0.006030777934938669,0
7918,0.00023896078346297145,0
28356,0.007084674201905727,0
2619,0.10087111592292786,0
65387,0.9841422438621521,1
1874,0.003336060093715787,0
2437,0.0005318316980265081,0
82459,0.00045066812890581787,0
32697,0.09759628027677536,0
6918,0.0007358283619396389,0
41309,0.8547876477241516,1
76853,0.0004952983581461012,0
76540,0.0004315633559599519,0
1738,0.008829868398606777,0
78021,0.003964291885495186,0
84032,0.00024015236704144627,0
39820,0.24575936794281006,0
91078,0.006417765747755766,0
32796,0.0008596849511377513,0
31250,0.9554097056388855,1
52198,0.34399357438087463,0
64310,0.0009477793355472386,0
12768,0.0008899231324903667,0
21867,0.2939264476299286,0
71534,0.942676305770874,1
35947,0.005392671562731266,0
5769,0.2701081335544586,0
23087,0.017096029594540596,0
37482,0.0003370654594618827,0
40527,0.8260619044303894,1
10837,0.0006419139099307358,0
19874,0.09801311790943146,0
90524,0.00047081790398806334,0
97624,0.00257115182466805,0
3526,0.2031593769788742,0
4362,0.06674306094646454,0
20679,0.9518294334411621,1
54689,0.02533530443906784,0
18792,0.0017211629310622811,0
58423,0.00019583541143219918,0
23469,0.00024128981749527156,0
87954,0.0021504017058759928,0
63792,0.0004378564190119505,0
13724,0.0005213015247136354,0
10875,0.005116410553455353,0
38652,0.00812652986496687,0
81932,0.0026434711180627346,0
28350,0.15729574859142303,0
65243,0.0020315563306212425,0
72619,0.17571572959423065,0
5768,0.001066783326677978,0
24018,0.001002498553134501,0
18752,0.004799110349267721,0
24107,0.0003825942985713482,0
34965,0.0002834955230355263,0
64150,0.13077642023563385,0
2349,0.00012125110515626147,0
82451,0.010293001309037209,0
27053,0.00038026971742510796,0
29473,0.000565200811251998,0
47912,0.0038637048564851284,0
32791,0.0002862478431779891,0
35498,0.0004057402547914535,0
26837,0.0003841604047920555,0
30476,0.029449710622429848,0
92074,0.1555827111005783,0
45082,0.009521117433905602,0
82159,0.0012662189546972513,0
65123,0.0003304975398350507,0
1285,0.00075765565270558,0
49261,0.015539058484137058,0
39064,0.0014038713416084647,0
38762,0.00048101565334945917,0
26731,0.030633967369794846,0
78652,0.10647176206111908,0
23741,0.000364169740350917,0
7245,0.9126132726669312,1
72016,0.0007052079308778048,0
30529,0.0021766824647784233,0
46153,0.00698177982121706,0
95863,0.021528074517846107,0
19084,0.020326923578977585,0
45701,0.004051320254802704,0
92084,0.0005532361683435738,0
43591,0.9753987789154053,1
21456,0.0005381858791224658,0
65827,0.004243834875524044,0
38297,0.006459414958953857,0
82604,0.006506319623440504,0
93758,0.01625923626124859,0
85306,0.00023264535411726683,0
96215,0.2281152606010437,0
3149,0.09687641263008118,0
39217,0.0058644539676606655,0
68902,0.0008955076336860657,0
91573,0.0008935384103097022,0
18506,0.006842448841780424,0
21596,0.16002638638019562,0
27681,0.0009296625503338873,0
82057,0.21154838800430298,0
16052,0.7957523465156555,1
72150,0.00047330089728347957,0
34905,0.0010783857433125377,0
83942,0.0012768422020599246,0
96315,0.012553570792078972,0
3571,0.026840396225452423,0
43098,0.19746507704257965,0
68519,0.0006749471067450941,0
41207,0.009630326181650162,0
2149,0.5921749472618103,1
10973,0.8485082387924194,1
94037,0.9824203252792358,1
20796,0.00043386901961639524,0
92680,0.0027347032446414232,0
21938,0.06234302371740341,0
9418,0.06714712083339691,0
49731,0.5768428444862366,1
48632,0.005234214011579752,0
73608,0.0001943309762282297,0
63152,0.003185239154845476,0
10629,0.0011100316187366843,0
94681,0.004702648613601923,0
20178,0.000975666509475559,0
86749,0.018664618954062462,0
43069,0.0015043009771034122,0
63509,0.00076076335972175,0
18603,0.0008660511230118573,0
59276,0.0011167926713824272,0
14567,0.0010986096458509564,0
49238,0.00805153138935566,0
63172,0.0006554585415869951,0
17029,0.00262163276784122,0
73820,0.00040991234709508717,0
14732,0.0004227402969263494,0
65209,0.0002429403830319643,0
94253,0.0004047368129249662,0
63529,0.0002574864192865789,0
52410,0.0002987546322401613,0
19387,0.0011360904900357127,0
35401,0.0016033699503168464,0
5728,0.0007391103426925838,0
4293,0.010033845901489258,0
79152,0.0003807003959082067,0
75406,0.0013438353780657053,0
19357,0.0004481228825170547,0
71965,0.0018574409186840057,0
8215,0.0022378808353096247,0
52376,0.0004170556494500488,0
12560,0.19530829787254333,0
14862,0.012677780352532864,0
23685,0.0002515957166906446,0
91427,0.00027444184524938464,0
86420,0.449203222990036,0
14762,0.8598583936691284,1
46897,0.00037125658127479255,0
31540,0.00010975969780702144,0
43892,0.00020077277440577745,0
20871,0.4764050245285034,0
10782,0.010875760577619076,0
38576,0.0041843499056994915,0
82731,0.0004775904817506671,0
72649,0.007833977229893208,0
69845,0.0014262300683185458,0
57468,0.0011265384964644909,0
81067,0.002793441293761134,0
42951,0.00014505631406791508,0
64189,0.0008612300152890384,0
72948,0.0010471626883372664,0
8346,0.0021790845785290003,0
50284,0.04603281989693642,0
13287,0.009483473375439644,0
31685,0.4123670756816864,0
39657,0.0005186331109143794,0
26481,0.0008357473998330534,0
20579,0.0016839400632306933,0
20941,0.0016398363513872027,0
57614,0.0004949833964928985,0
29746,0.6179613471031189,1
20831,0.026788095012307167,0
3618,0.0021090253721922636,0
72854,7.072932930896059e-05,0
57980,0.00042696160380728543,0
13078,0.19795671105384827,0
57641,0.19216200709342957,0
36198,0.005593915469944477,0
51962,0.0007394675048999488,0
65034,0.06200422719120979,0
52369,0.0003366978489793837,0
21380,0.0013906366657465696,0
30821,0.015389274805784225,0
90726,0.001099713845178485,0
38456,0.0001694157690508291,0
73092,0.00435935752466321,0
30264,0.0001582156546646729,0
42689,0.0033829580061137676,0
40589,0.0016793741378933191,0
38920,0.07488372921943665,0
34519,0.09880152344703674,0
81460,0.0008159857825376093,0
57243,0.028908297419548035,0
81496,0.00018167273083236068,0
58012,0.5982751250267029,1
71395,0.0004356380377430469,0
8943,0.2751331925392151,0
37821,0.6589108109474182,1
19402,0.13020922243595123,0
26107,0.2645871639251709,0
51396,0.0017740356270223856,0
43820,0.0017812293954193592,0
30765,0.0011953753419220448,0
98541,0.1998363584280014,0
82701,0.0003899626317434013,0
64250,0.9444502592086792,1
5763,0.0007923258235678077,0
5627,0.0036943445447832346,0
61548,0.0007704649469815195,0
20173,0.00038278294960036874,0
26348,0.1762726753950119,0
27845,0.0007655165391042829,0
15637,0.0009263058309443295,0
98604,0.010812954045832157,0
52879,0.015431134961545467,0
95348,0.000335172051563859,0
87136,0.0014194807736203074,0
56701,0.0015786235453560948,0
79816,0.0010574880288913846,0
21584,0.0008510512998327613,0
82716,0.00045423104893416166,0
8427,0.0019668207969516516,0
10723,0.039008088409900665,0
79586,0.0076032537035644054,0
76490,0.0019811976235359907,0
19386,0.0010423351777717471,0
45293,0.04690811410546303,0
2436,0.1815403401851654,0
67825,0.006954835262149572,0
92386,0.002629498252645135,0
92653,0.001200414728373289,0
87320,0.85453200340271,1
4967,0.000443199067376554,0
93526,0.6482248306274414,1
18409,0.015056595206260681,0
1594,0.03542988747358322,0
42567,0.00039388902951031923,0
56893,0.00025234188069589436,0
71032,0.0028843304608017206,0
15932,0.02146335318684578,0
86904,0.00707643199712038,0
90235,0.29881003499031067,0
47562,0.08610821515321732,0
15230,0.0016182638937607408,0
5346,0.0003931520041078329,0
13672,0.2334861010313034,0
20674,0.0124836890026927,0
95647,0.0030940892174839973,0
96137,0.9764578938484192,1
37810,0.04335632547736168,0
29468,0.0012273137690499425,0
20613,0.05118536949157715,0
46890,0.00020206451881676912,0
92584,0.0005761224892921746,0
72401,0.9366615414619446,1
40587,0.026149045675992966,0
59187,0.01189441978931427,0
94318,0.000383628299459815,0
15389,0.509103536605835,1
86235,0.002083658706396818,0
4869,0.0004964011022821069,0
7426,0.021315425634384155,0
6947,0.01039145328104496,0
30281,0.10200761258602142,0
86952,0.08704142272472382,0
81647,0.14980071783065796,0
38524,0.46615922451019287,0
67140,0.0063659194856882095,0
61592,0.0005091281491331756,0
80921,0.00042997096898034215,0
13540,0.44302570819854736,0
58341,0.7334580421447754,1
51806,0.008975506760179996,0
57698,0.007973143830895424,0
2794,0.018523629754781723,0
52680,0.9601001143455505,1
73546,0.002381365979090333,0
3179,0.8714612126350403,1
92631,0.0005357320769689977,0
9256,0.6524812579154968,1
7213,0.019184453412890434,0
3174,0.1356118768453598,0
86490,0.9475687146186829,1
72961,0.02190718799829483,0
13702,0.21274994313716888,0
98621,0.7946916222572327,1
16925,0.0021767776925116777,0
8725,0.05143379047513008,0
39428,0.0013066529063507915,0
64810,0.4155043959617615,0
87904,0.0383528433740139,0
87095,0.0005878572701476514,0
83294,0.00046404643217101693,0
42389,0.003986923489719629,0
97421,0.3885077238082886,0
95321,0.006548117380589247,0
8132,0.027161944657564163,0
83029,0.0027876785025000572,0
67538,0.0005953874788247049,0
49865,0.0018924041651189327,0
54097,0.014501221477985382,0
51672,0.0023048885632306337,0
82903,0.0005433093756437302,0
93167,0.171922966837883,0
23597,0.0049749515019357204,0
93705,0.22633351385593414,0
74396,0.8531099557876587,1
73501,0.9010317921638489,1
78953,0.00048576222616247833,0
80216,0.0014352935831993818,0
71094,0.07612636685371399,0
9578,0.34993070363998413,0
50374,0.0006752859335392714,0
13420,0.0087133115157485,0
37261,0.3651833236217499,0
50869,0.0006179953343234956,0
75609,0.2599957585334778,0
80249,0.006578742992132902,0
27380,0.001159945037215948,0
58694,0.4264547526836395,0
73802,0.7718746066093445,1
49801,0.001131125958636403,0
65130,0.1210174635052681,0
16840,0.001600979478098452,0
54836,0.9543300867080688,1
41269,0.027453381568193436,0
5238,0.1794774979352951,0
84052,0.003093915991485119,0
32546,0.0007395873544737697,0
97506,0.002048053778707981,0
57943,0.0015872204676270485,0
84627,0.0030891529750078917,0
71092,0.021989645436406136,0
68915,0.00024703325470909476,0
6958,0.0028110938146710396,0
57324,0.9950122237205505,1
10486,0.008877893909811974,0
76120,0.9969472289085388,1
12960,0.024622486904263496,0
67912,0.3193463087081909,0
70326,0.0005962952855043113,0
93284,0.0015611641574651003,0
94803,0.4774433374404907,0
10756,0.8798872232437134,1
3165,0.007294693496078253,0
41930,0.073862224817276,0
82137,0.5658084154129028,1
25940,0.0003330078616272658,0
70682,0.0014024949632585049,0
36908,0.0007380939787253737,0
15340,0.012993664480745792,0
60281,0.0004132081230636686,0
65482,0.00034266922739334404,0
13825,0.0015119619201868773,0
6829,0.014664248563349247,0
61074,0.015521424822509289,0
4973,0.0007662661373615265,0
89230,0.9924753308296204,1
10697,0.9809496998786926,1
39762,0.0035534140188246965,0
90637,0.014303901232779026,0
97621,0.015810946002602577,0
3876,0.0005333384033292532,0
27456,0.0001735903206281364,0
89032,0.4026336967945099,0
30621,0.00020369752019178122,0
13587,0.02340797334909439,0
59214,0.527653694152832,1
36194,0.00014416470366995782,0
83401,0.9906062483787537,1
94528,0.06949737668037415,0
13572,0.09234655648469925,0
30547,0.5333684682846069,1
49180,0.0002626526984386146,0
19264,0.00017878964717965573,0
25974,0.9286585450172424,1
74358,0.08757992088794708,0
67520,0.02816537767648697,0
92418,0.008800717070698738,0
42381,0.8920308351516724,1
1425,0.0191945843398571,0
98143,0.00022373846150003374,0
75493,0.004122050013393164,0
14729,0.0010756836272776127,0
62917,0.00026294233975932,0
28176,0.0008767537074163556,0
54863,0.0004636482917703688,0
78026,0.720876157283783,1
46015,0.0002302879438502714,0
13457,0.004116675816476345,0
16803,0.029667502269148827,0
10469,0.00026361734489910305,0
73916,0.1596296727657318,0
17590,0.0010632853955030441,0
21037,0.000502599636092782,0
54168,0.0003782040730584413,0
25681,0.0004304077010601759,0
20591,0.0003325091383885592,0
48195,0.002436046488583088,0
60239,0.003846729639917612,0
78962,0.08810679614543915,0
16385,0.0075736562721431255,0
19560,0.000596878060605377,0
69812,0.00034609815338626504,0
28493,0.0186925046145916,0
94651,0.0004099764337297529,0
35768,0.00017539903637953103,0
24365,0.5116546154022217,1
76809,0.00021157707669772208,0
29617,0.00020682219474110752,0
2486,0.9863224029541016,1
96308,0.04640998691320419,0
5142,0.0003474069235380739,0
78946,0.47782742977142334,0
67302,0.0003847269981633872,0
91824,0.003945751581341028,0
2641,0.0005872423644177616,0
61972,0.0007611647597514093,0
4317,0.00037526647793129086,0
92561,0.8642733693122864,1
80536,0.9650739431381226,1
3125,0.4827698767185211,0
27154,0.0448133647441864,0
17538,0.0006063343025743961,0
72684,0.0013362723402678967,0
12640,8.744819206185639e-05,0
48105,0.9896008372306824,1
38602,0.2195093333721161,0
1674,0.0001663815783103928,0
16085,0.0002795553591568023,0
91870,0.00016688781033735722,0
60924,0.9752310514450073,1
60742,8.916480146581307e-05,0
57028,0.0018619806505739689,0
49315,0.011525281704962254,0
43157,0.0006927891517989337,0
37680,0.03241042047739029,0
90627,0.0021451530046761036,0
89476,0.08741191029548645,0
76492,0.0005934275104664266,0
61893,0.6270129680633545,1
64912,0.0004975944757461548,0
84092,0.0019445171346887946,0
82713,0.006205345969647169,0
17254,0.0013065246166661382,0
41508,0.04507442191243172,0
12578,0.27624717354774475,0
95813,0.7608509063720703,1
18795,0.9799485802650452,1
76942,0.0060865613631904125,0
53176,0.17583642899990082,0
71069,0.9924619793891907,1
54698,0.09416468441486359,0
19470,0.008271696045994759,0
12769,0.0023822064977139235,0
85740,0.0008866493008099496,0
95476,0.00039734094752930105,0
90352,0.07636068761348724,0
87064,0.006299040745943785,0
9175,0.0005036874208599329,0
57864,0.0006174324080348015,0
16245,0.00039169733645394444,0
17036,0.0018593514105305076,0
72096,0.008252169005572796,0
67108,0.030981743708252907,0
12703,0.0047739469446241856,0
2697,0.0005413956823758781,0
89351,0.16107958555221558,0
90158,0.0005490553448908031,0
8794,0.02480492554605007,0
25714,0.49769508838653564,0
27510,0.07787210494279861,0
24569,0.9276638031005859,1
34625,0.002464800141751766,0
50762,0.9716727137565613,1
24360,0.8581066131591797,1
53871,0.0011935237562283874,0
14289,0.017738137394189835,0
97638,0.004519414622336626,0
38150,0.007500787731260061,0
65439,0.48978471755981445,0
65937,0.9939900636672974,1
30126,0.0015009649796411395,0
80526,0.0005455652135424316,0
71260,0.0005487987655214965,0
91680,0.009415644221007824,0
13706,0.006735957693308592,0
72563,0.019767023622989655,0
65714,0.0005303614307194948,0
90367,0.00030720513314008713,0
94753,0.0020839939825236797,0
36907,0.016350846737623215,0
29015,0.04947292059659958,0
69570,0.0002720464253798127,0
71653,0.9837700128555298,1
90173,0.986690878868103,1
64357,0.0004184157878626138,0
42103,0.9604507088661194,1
26915,0.0006572858546860516,0
75108,0.00018580592586658895,0
60972,0.0034148520790040493,0
15069,0.10356738418340683,0
69127,0.0010610310127958655,0
72091,0.0005298932665027678,0
82473,0.005818381439894438,0
32690,0.0032359694596379995,0
49605,0.002025653375312686,0
89624,0.9910678267478943,1
19257,0.04875540733337402,0
48329,0.006736369337886572,0
39857,0.0019415662391111255,0
3761,0.00021870365890208632,0
89657,0.009722106158733368,0
7369,0.4339769780635834,0
4258,0.0014487014850601554,0
18563,0.00019330199575051665,0
18647,0.0003574170987121761,0
35679,0.7820276618003845,1
54693,0.9601236581802368,1
16459,0.0004564611881505698,0
32857,0.0013386630453169346,0
75926,0.9885184168815613,1
7524,0.02100357599556446,0
35081,0.04868752509355545,0
31598,0.0016674082726240158,0
31642,0.0006134163122624159,0
2193,0.0010850788094103336,0
3857,0.13452789187431335,0
59642,0.007657105103135109,0
20369,0.005174926016479731,0
47210,0.0009448243072256446,0
89173,0.0006364052533172071,0
94601,0.4839068055152893,0
38594,0.003914390224963427,0
28497,0.0009607056272216141,0
68927,0.0012212103465572,0
90682,0.37107032537460327,0
97651,0.0016759311547502875,0
21367,0.7911070585250854,1
49318,0.03127795457839966,0
53094,0.002042786218225956,0
49782,0.943320631980896,1
86920,0.000707832514308393,0
2569,0.006217122543603182,0
97053,0.03786154463887215,0
43586,0.0011013041948899627,0
70428,0.00021509556972887367,0
75469,0.21566951274871826,0
39172,0.001971753779798746,0
40376,0.00027197046438232064,0
18459,0.00023912533652037382,0
59403,0.0018354353960603476,0
29310,0.09831603616476059,0
34807,0.07115653902292252,0
18250,0.0005583736929111183,0
73286,0.0018652795115485787,0
24160,0.006357841193675995,0
79435,0.0004145909333601594,0
95362,0.23273420333862305,0
27063,0.09521029144525528,0
12350,0.000666088773868978,0
79524,0.10516145080327988,0
97582,0.010045651346445084,0
30581,0.6266458630561829,1
75246,0.0010249995393678546,0
67158,0.00033751383307389915,0
72163,0.0006852761143818498,0
49081,0.8848347067832947,1
12806,0.0002629706577863544,0
36019,0.0001345650525763631,0
89345,0.000186738368938677,0
62150,0.26715153455734253,0
96382,0.000478119938634336,0
90163,0.00025573320453986526,0
9348,0.061069853603839874,0
30921,0.9057945013046265,1
12506,0.00047608837485313416,0
40361,0.0005927647580392659,0
30216,0.007326047867536545,0
18023,0.017909172922372818,0
75631,0.014939307235181332,0
71560,0.0007874048314988613,0
16370,0.0009257878991775215,0
24308,0.9512224197387695,1
57086,0.0009050277294591069,0
95164,0.0001523848477518186,0
57632,0.008827748708426952,0
46390,0.26361387968063354,0
10532,0.0032208152115345,0
98217,0.9533208012580872,1
50731,0.002027056412771344,0
12367,0.13736753165721893,0
23168,0.001780147897079587,0
8914,0.6782434582710266,1
74896,0.0065274010412395,0
71098,0.3005659580230713,0
95014,0.0004682323196902871,0
97154,0.01346423290669918,0
59827,0.001886243699118495,0
45791,0.10245021432638168,0
60527,0.1967664211988449,0
61385,0.00044527355930767953,0
58260,0.7868977189064026,1
34509,0.9340335130691528,1
38120,0.0004223596479278058,0
90276,0.000737795780878514,0
95413,0.9916369318962097,1
71298,0.0005784417735412717,0
57410,0.0002858412335626781,0
91805,0.001177106867544353,0
81379,0.00026926552527584136,0
85104,0.0011181967565789819,0
85943,0.0005123497103340924,0
96370,0.00031076627783477306,0
19034,0.003443937748670578,0
51409,0.0005270572728477418,0
7168,0.0004828212258871645,0
37941,0.8948346972465515,1
39851,0.00045737583423033357,0
31987,0.0001343271287623793,0
29876,0.00033394317142665386,0
94861,0.005265425890684128,0
29073,0.0022205559071153402,0
27908,0.0011070435866713524,0
56302,0.0003907832142431289,0
32709,0.0006235871114768088,0
14068,0.00038389168912544847,0
65347,0.0035965368151664734,0
27639,0.0008795128087513149,0
7214,0.0006826573517173529,0
12934,0.03692523017525673,0
61924,0.0008487036684527993,0
73689,0.00010018754983320832,0
37690,0.056258466094732285,0
65401,0.0019130198052152991,0
40165,0.09361310303211212,0
5296,0.26744428277015686,0
6148,0.004786014091223478,0
89216,0.000739897892344743,0
19873,0.3582703471183777,0
36129,0.04152589663863182,0
75048,0.016084633767604828,0
23658,0.0012297829380258918,0
17529,0.0007672316860407591,0
14365,0.007282717619091272,0
36170,0.005978521890938282,0
12845,0.20020131766796112,0
37648,0.00016635539941489697,0
80631,0.0011320755584165454,0
51308,0.6805381774902344,1
42038,0.0005822415114380419,0
90362,0.912032425403595,1
84720,0.00047855015145614743,0
36195,0.7496263980865479,1
57340,0.013998688198626041,0
16430,0.7294836640357971,1
84270,0.0010169695597141981,0
10794,0.0018231848953291774,0
56309,0.20513713359832764,0
39758,0.26069897413253784,0
58297,0.47155630588531494,0
37056,0.008345488458871841,0
95068,0.035117730498313904,0
5983,0.015098216943442822,0
89647,0.007692065089941025,0
40198,0.01695297658443451,0
4785,0.991460919380188,1
46738,0.2958182394504547,0
59268,0.019538970664143562,0
89435,0.9835761189460754,1
79805,0.23925970494747162,0
81605,0.04882601276040077,0
60852,0.04047055169939995,0
39074,0.00033214734867215157,0
87654,0.000995539128780365,0
89317,0.0001324369222857058,0
8361,0.07438469678163528,0
57146,0.15201091766357422,0
82453,0.000291165109956637,0
52786,0.01922021061182022,0
17298,0.000293421238893643,0
39672,0.008023371919989586,0
20846,0.0005386731354519725,0
9643,0.02549593336880207,0
62784,0.029116451740264893,0
84752,0.06781899929046631,0
60123,0.27337345480918884,0
26785,0.21302303671836853,0
19306,0.0005532272043637931,0
81205,0.7816290855407715,1
3196,0.6828125715255737,1
21349,0.117605060338974,0
97246,0.02303222194314003,0
42305,0.03560687229037285,0
79504,0.9229221940040588,1
1397,0.007320303935557604,0
2578,0.11687573790550232,0
30127,0.5550082325935364,1
34685,0.0011723209172487259,0
98274,0.1189177930355072,0
97528,0.7394200563430786,1
67532,0.00015732432075310498,0
18965,0.1221117377281189,0
65281,0.03525755926966667,0
42059,0.0026960468385368586,0
62907,0.00034095256705768406,0
1358,0.4966237246990204,0
53462,0.0011140895076096058,0
79340,0.017434747889637947,0
71439,0.7727513313293457,1
36589,0.00015923497267067432,0
52806,0.0022025438956916332,0
15927,0.0008743209764361382,0
71805,0.08415800333023071,0
72980,0.0004224325530230999,0
72491,0.0004220093251205981,0
93105,0.0003270086017437279,0
4853,0.0008360114297829568,0
37962,0.0008990809437818825,0
63974,0.00035495046176947653,0
92147,0.29733967781066895,0
58601,0.0038426199462264776,0
42068,0.004939304199069738,0
4728,0.014458618126809597,0
13978,0.1893194168806076,0
39710,0.5530165433883667,1
32091,0.0018999596359208226,0
8539,0.9145696759223938,1
56038,0.020476022735238075,0
59873,0.3083760440349579,0
41928,0.0015708939172327518,0
72409,0.0010366213973611593,0
74105,0.08883895725011826,0
54368,0.9737802147865295,1
26138,0.0005118249682709575,0
90326,0.07730654627084732,0
4269,0.9449656009674072,1
68923,0.9293574690818787,1
29465,0.014506720937788486,0
45621,0.5947746634483337,1
93015,0.22282643616199493,0
75912,0.00024065595061983913,0
90713,0.055656082928180695,0
73254,0.3426007926464081,0
23789,0.8470340967178345,1
97146,0.2526283264160156,0
10789,0.003308504819869995,0
59870,0.057169366627931595,0
34267,0.02971186861395836,0
24837,0.0007964282413013279,0
9537,0.0046702418476343155,0
58407,0.00019382688333280385,0
52084,0.0018340668175369501,0
18702,0.0017645402112975717,0
57941,0.8896457552909851,1
1893,0.016013676300644875,0
83709,0.00022082120995037258,0
73054,0.005050661042332649,0
62598,0.033701442182064056,0
34065,0.9472845196723938,1
24163,0.0005494532524608076,0
80275,0.0006887497729621828,0
26013,0.5697961449623108,1
91048,0.0019911001436412334,0
92517,0.656700074672699,1
78542,0.005427859723567963,0
71693,0.04011083021759987,0
79641,0.4376624524593353,0
4398,0.0002532486105337739,0
49582,0.37424686551094055,0
39274,0.0010703104780986905,0
9528,0.02209486998617649,0
42960,0.0010911573190242052,0
49567,0.005821590311825275,0
67281,0.9684407711029053,1
71548,0.0005162573070265353,0
90185,0.0022293166257441044,0
10784,0.011878917925059795,0
16375,0.0003436493861954659,0
8726,0.007764040492475033,0
31420,0.7895541191101074,1
51934,0.008553598076105118,0
29364,0.05916256457567215,0
6278,0.002249900484457612,0
92816,0.00060634920373559,0
83649,0.0005689328536391258,0
84307,0.0006930787931196392,0
25130,0.002956241136416793,0
83106,0.0005671467515639961,0
46508,0.00021011213539168239,0
1926,0.9564623236656189,1
85406,0.4020218551158905,0
80654,0.10592019557952881,0
13208,0.00039273753645829856,0
15928,0.01647588424384594,0
86430,0.06352066248655319,0
85061,0.0013786250492557883,0
34527,0.0010512026492506266,0
27491,0.000817439635284245,0
14907,0.003697497770190239,0
2957,0.033131856471300125,0
41768,0.058458197861909866,0
37469,0.9729592800140381,1
50714,0.981103777885437,1
14673,0.003502514911815524,0
18075,0.004524527583271265,0
97063,0.8181065917015076,1
