id,proba,label
97238,0.00023469280858989805,0
29187,3.667323835543357e-05,0
72408,0.0011354938615113497,0
51849,1.2031666756229242e-06,0
14872,5.554318249778589e-06,0
41237,0.9999055862426758,1
27958,0.9998703002929688,1
52489,0.003149597439914942,0
19627,5.524578955373727e-05,0
45018,1.0112944437423721e-05,0
27305,0.00013112628948874772,0
91365,0.00031680913525633514,0
27310,1.0507514161872678e-05,0
27609,0.0011931161861866713,0
57462,2.886501079046866e-06,0
2417,1.3100392379783443e-06,0
89673,1.4436634501180379e-06,0
25684,0.0006858435808680952,0
6281,7.112984803825384e-06,0
12568,6.855408173578326e-06,0
93162,0.9989770650863647,1
89241,5.223123025643872e-06,0
35806,0.7539134621620178,1
67284,8.838023859425448e-06,0
61358,0.9608286619186401,1
81930,1.0113348253071308e-05,0
3581,0.008615291677415371,0
56120,1.371239068248542e-05,0
79413,0.026508022099733353,0
74039,0.000596438767388463,0
5239,2.8077536626369692e-05,0
42803,1.4861587942505139e-06,0
28541,9.628718544263393e-06,0
73068,0.26967519521713257,0
63704,1.612204323464539e-05,0
54219,0.7045676112174988,1
43125,0.00011594111128943041,0
62498,0.3043520450592041,0
92605,1.0470602319401223e-05,0
13972,3.5846198898070725e-06,0
20769,4.796178018295905e-06,0
9317,2.13456223718822e-05,0
91274,1.9856568542309105e-05,0
10836,1.3488853483067942e-06,0
42605,0.00019517492910381407,0
56342,0.0021326704882085323,0
23801,0.4871753752231598,0
14527,0.00012612881255336106,0
64037,0.05613209307193756,0
97263,0.9987043142318726,1
83947,6.541677430504933e-05,0
73140,5.729690656153252e-06,0
40518,7.820957762305625e-06,0
83754,0.9575274586677551,1
35916,0.9867979884147644,1
36142,0.025229711085557938,0
25604,0.999997615814209,1
8659,2.097599281114526e-05,0
43950,2.1383601051638834e-05,0
52860,1.0011324775405228e-05,0
49237,3.374183506821282e-06,0
38907,8.775779861025512e-06,0
58203,0.00026737319421954453,0
67594,0.9991635084152222,1
16470,1.5714097116870107e-06,0
90653,0.9999978542327881,1
85361,0.003332798834890127,0
21846,0.00029109182651154697,0
81746,0.00036684179212898016,0
74580,0.013147836551070213,0
17462,4.6778695832472295e-06,0
47025,1.1049886779801454e-05,0
53972,4.614630597643554e-06,0
56307,6.525490334752249e-06,0
98437,9.113458872889169e-06,0
53167,2.2260039258981124e-05,0
65409,2.181322770411498e-06,0
70268,3.9723090594634414e-05,0
78016,0.00023749936372041702,0
8145,1.2878829238616163e-06,0
60574,0.0004591135075315833,0
32478,0.00010299982386641204,0
93624,7.144168648665072e-06,0
65097,3.984141585533507e-05,0
9825,0.0013725156895816326,0
71035,1.2579863323480822e-05,0
54391,0.964999794960022,1
45820,3.437013901930186e-06,0
8426,2.5775893846002873e-06,0
95162,3.976807784056291e-05,0
6783,0.9987002611160278,1
7415,0.00023290257377084345,0
68027,2.0953063994966215e-06,0
20893,5.055901419837028e-05,0
84123,5.414354745880701e-06,0
8374,2.2365807126334403e-06,0
31905,6.773995551156986e-07,0
37891,0.001472580712288618,0
74209,0.0047712852247059345,0
52074,0.0007930000429041684,0
29176,6.415610550902784e-05,0
82630,3.239349098294042e-05,0
3926,0.00018589080718811601,0
51920,2.68210214926512e-06,0
63542,0.9993423819541931,1
23941,0.034556854516267776,0
81276,5.151388540980406e-05,0
65127,0.0002338110061828047,0
27654,4.991760306438664e-06,0
76830,7.247959001688287e-05,0
18794,0.0008959855767898262,0
63270,2.0684344690380385e-06,0
75962,6.121662863733945e-06,0
83470,0.9857535362243652,1
98361,0.18919551372528076,0
67598,0.061724793165922165,0
72054,3.7917991448921384e-06,0
47935,1.216919827129459e-05,0
63458,0.000196233915630728,0
32071,0.00011352023284416646,0
45132,0.00024789260351099074,0
58460,9.200197382597253e-06,0
67584,3.4853574106818996e-06,0
31695,3.005590770044364e-05,0
83925,2.1445555375976255e-06,0
86209,0.9970870614051819,1
5374,0.0008642906323075294,0
94172,8.440601959591731e-05,0
26739,1.5836008969927207e-05,0
38061,4.533860646915855e-06,0
78614,4.2404444684507325e-06,0
46201,1.4996469417383196e-06,0
6827,2.0763279735547258e-06,0
34261,0.00013440065959002823,0
24850,2.5088816073548514e-06,0
93486,0.9885299801826477,1
57326,2.9903685572207905e-06,0
29043,2.780801651169895e-06,0
76012,0.00022937565518077463,0
60783,1.6994488305499544e-06,0
47539,2.397754906269256e-05,0
14367,6.447443865909008e-06,0
93254,0.9586169719696045,1
74205,1.1391049383746576e-06,0
9375,3.470200226729503e-06,0
10634,5.452303867059527e-06,0
70182,0.0001111463934648782,0
39078,0.9997475743293762,1
64032,8.909429197956342e-06,0
58364,0.9797866344451904,1
46892,9.155097359325737e-06,0
19423,2.095284571623779e-06,0
41290,8.13530004961649e-06,0
16482,7.3443538894935045e-06,0
40237,0.21591363847255707,0
81295,0.0016908111283555627,0
93125,0.00019157429051119834,0
86052,0.5526958703994751,1
17324,0.0017066345317289233,0
32596,4.6211749577196315e-05,0
16398,0.8346619606018066,1
49537,0.0011612898670136929,0
2587,0.0031285507138818502,0
83096,2.596441117930226e-05,0
93520,0.9999853372573853,1
1735,0.00039785774424672127,0
94608,3.175307483616052e-06,0
7832,0.006125625688582659,0
56714,3.5621380902739475e-06,0
32476,9.650536958361045e-05,0
26159,0.000831665238365531,0
63142,0.1778167337179184,0
62974,0.5174811482429504,1
56983,0.038726501166820526,0
41320,1.6609457816230133e-05,0
32945,5.813085408590268e-06,0
54217,7.168546289904043e-05,0
64539,0.9999938011169434,1
62718,0.022800054401159286,0
69702,1.567429535498377e-05,0
57109,0.12209026515483856,0
84973,8.178691132343374e-06,0
50968,0.0003628770646173507,0
97615,1.2675783182203304e-05,0
4386,0.9512391686439514,1
72045,0.0062768347561359406,0
96432,0.0012742637190967798,0
98321,0.9999006986618042,1
52163,0.0019710916094481945,0
48251,0.00027753436006605625,0
12980,0.8676784038543701,1
85196,1.8825661527444026e-06,0
87061,1.817975999074406e-06,0
56491,0.0015957048162817955,0
94762,0.0004848347161896527,0
38290,0.001733928918838501,0
18562,8.626010821899399e-05,0
65307,0.7981727719306946,1
87156,1.474029431847157e-06,0
2451,0.0002128987107425928,0
57382,2.453464503560099e-06,0
80524,1.9215325664845295e-05,0
95637,0.04301581531763077,0
32701,0.0301718320697546,0
7918,4.953570623911219e-06,0
28356,6.104360181780066e-06,0
2619,0.0018561610486358404,0
65387,0.0012600877089425921,0
1874,4.4153643102617934e-05,0
2437,1.6906935798033373e-06,0
82459,0.004812677390873432,0
32697,4.544362582237227e-06,0
6918,1.006890852295328e-05,0
41309,0.055604755878448486,0
76853,1.4016493423696375e-06,0
76540,0.00023683547624386847,0
1738,5.935238277743338e-06,0
78021,7.895976523286663e-06,0
84032,0.005423860624432564,0
39820,3.9980109249881934e-06,0
91078,3.3791297937568743e-06,0
32796,7.473268397006905e-06,0
31250,0.27007484436035156,0
52198,2.883290335375932e-06,0
64310,0.0021123336628079414,0
12768,2.46397894443362e-06,0
21867,0.1847427785396576,0
71534,2.3138356937124627e-06,0
35947,4.829076260648435e-06,0
5769,0.00012407252506818622,0
23087,6.823897820140701e-06,0
37482,6.718148142681457e-06,0
40527,4.856726445723325e-05,0
10837,1.7711100781525602e-06,0
19874,1.3046547792328056e-05,0
90524,7.158674270613119e-05,0
97624,5.712645361199975e-06,0
3526,0.004552568309009075,0
4362,0.08660485595464706,0
20679,0.7803818583488464,1
54689,1.783285551937297e-05,0
18792,0.10223973542451859,0
58423,7.180828106356785e-05,0
23469,8.088258255156688e-06,0
87954,2.9114712560840417e-06,0
63792,6.096972242630727e-07,0
13724,0.026498479768633842,0
10875,7.206452664831886e-06,0
38652,1.4365917877512402e-06,0
81932,4.553663529804908e-06,0
28350,1.391500404679391e-06,0
65243,2.358504389121663e-06,0
72619,0.9998449087142944,1
5768,2.2629343220614828e-05,0
24018,0.001195247401483357,0
18752,4.784560587722808e-06,0
24107,3.218321126041701e-06,0
34965,2.693100213946309e-06,0
64150,5.326824521034723e-06,0
2349,8.078313840087503e-07,0
82451,0.0010617069201543927,0
27053,0.0001037288093357347,0
29473,4.679805897467304e-06,0
47912,4.035409347125096e-06,0
32791,1.9013199334949604e-06,0
35498,3.263226608396508e-05,0
26837,1.9867823084496194e-06,0
30476,9.933198725775583e-07,0
92074,0.8917249441146851,1
45082,8.222465339713381e-07,0
82159,0.07150937616825104,0
65123,1.189026988868136e-06,0
1285,3.0310216061479878e-06,0
49261,0.028855187818408012,0
39064,3.6759763588634087e-06,0
38762,6.283019502006937e-06,0
26731,0.0036898243706673384,0
78652,1.2031543519697152e-05,0
23741,0.00017964733706321567,0
7245,0.10060801357030869,0
72016,2.647181418069522e-06,0
30529,5.6096705520758405e-06,0
46153,4.271135821909411e-06,0
95863,0.17560164630413055,0
19084,9.232156116922852e-06,0
45701,1.6588736571065965e-06,0
92084,2.8211848075443413e-06,0
43591,1.2430567949195392e-05,0
21456,2.3578297714266228e-06,0
65827,1.9955550669692457e-05,0
38297,0.0024034783709794283,0
82604,0.00062207953305915,0
93758,0.00010326781921321526,0
85306,5.714852250093827e-06,0
96215,2.71257135864289e-06,0
3149,4.704107777797617e-05,0
39217,5.7811143960861955e-06,0
68902,0.0003354131185915321,0
91573,1.2795335351256654e-06,0
18506,0.00036009791074320674,0
21596,0.0016822832403704524,0
27681,2.5178824216709472e-06,0
82057,0.00025442743208259344,0
16052,0.007815693505108356,0
72150,6.834963278379291e-05,0
34905,2.668653678483679e-06,0
83942,9.661556759965606e-06,0
96315,0.0007584778359159827,0
3571,0.0002881264081224799,0
43098,0.0010521349031478167,0
68519,0.00011365182581357658,0
41207,5.316086571838241e-06,0
2149,0.9997568726539612,1
10973,0.15001177787780762,0
94037,0.9872244596481323,1
20796,2.086258064082358e-06,0
92680,0.0015298023354262114,0
21938,1.0265060154779349e-05,0
9418,8.2473425209173e-06,0
49731,0.0019626093562692404,0
48632,6.0351558204274625e-05,0
73608,6.897319053678075e-07,0
63152,0.002558232517912984,0
10629,2.6817982870852575e-05,0
94681,4.285943305148976e-06,0
20178,2.9862846986361546e-06,0
86749,4.055154022353236e-06,0
43069,9.383184078615159e-06,0
63509,1.34096644615056e-05,0
18603,0.00010366462811361998,0
59276,0.004991459660232067,0
14567,7.1434192250308115e-06,0
49238,4.296329279895872e-06,0
63172,7.774548066663556e-06,0
17029,1.681677076703636e-06,0
73820,2.4194182515202556e-06,0
14732,0.00012159324251115322,0
65209,3.2062450827652356e-06,0
94253,1.3761732589046005e-06,0
63529,6.304820090008434e-06,0
52410,1.5735327906440943e-05,0
19387,1.6148804206750356e-05,0
35401,4.5591928937938064e-05,0
5728,2.9328512027859688e-05,0
4293,7.562045993836364e-06,0
79152,7.308416343221324e-07,0
75406,4.417360105435364e-05,0
19357,3.572605783119798e-05,0
71965,1.0951533795378054e-06,0
8215,0.9977847933769226,1
52376,1.8633681975188665e-05,0
12560,0.9999556541442871,1
14862,2.1977853975840844e-05,0
23685,1.7116857634391636e-05,0
91427,2.680128318388597e-06,0
86420,0.0022054549772292376,0
14762,0.9998189806938171,1
46897,8.982441954685783e-07,0
31540,1.128364374380908e-06,0
43892,1.7311123201579903e-06,0
20871,0.9864523410797119,1
10782,0.0018595248693600297,0
38576,2.2610852283833083e-06,0
82731,5.152676749275997e-06,0
72649,7.158081189118093e-06,0
69845,6.8851481955789495e-06,0
57468,8.110541966743767e-05,0
81067,2.9205399187048897e-05,0
42951,1.8279708910995396e-06,0
64189,0.0034714145585894585,0
72948,8.369635224880767e-07,0
8346,4.798754525836557e-05,0
50284,8.716222509974614e-05,0
13287,1.0658335668267682e-05,0
31685,0.003152946475893259,0
39657,1.1204464271941106e-06,0
26481,1.8743432519841008e-05,0
20579,1.1835314580821432e-05,0
20941,4.116966920264531e-06,0
57614,6.207732781149389e-07,0
29746,1.4154707059788052e-05,0
20831,6.384129392245086e-06,0
3618,2.9173275834182277e-05,0
72854,3.778176960622659e-06,0
57980,2.79569547956271e-07,0
13078,0.5749879479408264,1
57641,0.013289785012602806,0
36198,0.00019637202785816044,0
51962,1.6813239199109375e-05,0
65034,2.1721083612646908e-05,0
52369,1.435483864042908e-05,0
21380,5.7056960940826684e-05,0
30821,1.8925641143141547e-06,0
90726,0.0009207798284478486,0
38456,7.69701182434801e-06,0
73092,1.5022809520814917e-06,0
30264,0.00010323060269001871,0
42689,7.445638402714394e-06,0
40589,2.353186346226721e-06,0
38920,0.0011416042689234018,0
34519,2.0881727778032655e-06,0
81460,0.0010099856881424785,0
57243,0.00839019101113081,0
81496,3.2395842026744504e-06,0
58012,3.421098881517537e-05,0
71395,5.547330601984868e-06,0
8943,0.00011133572115795687,0
37821,0.9987936019897461,1
19402,8.981688552012201e-06,0
26107,0.9999767541885376,1
51396,3.2153700431081234e-06,0
43820,3.5915822081733495e-05,0
30765,4.203899607091444e-06,0
98541,0.8963358402252197,1
82701,2.0337229216238484e-06,0
64250,0.4682002365589142,0
5763,0.00012910472287330776,0
5627,2.0400308130774647e-05,0
61548,8.852802011460881e-07,0
20173,1.084994664779515e-06,0
26348,9.572147064318415e-06,0
27845,7.989469850144815e-06,0
15637,5.284989128995221e-06,0
98604,0.6815581321716309,1
52879,2.3396394226438133e-06,0
95348,2.4272735572594684e-06,0
87136,1.3472025557348388e-06,0
56701,4.023987912660232e-06,0
79816,8.709391840966418e-05,0
21584,1.0256125278829131e-05,0
82716,1.0733244380389806e-05,0
8427,1.5204489500320051e-05,0
10723,1.500389953434933e-05,0
79586,2.116821406161762e-06,0
76490,2.0394797957123956e-06,0
19386,2.24961058847839e-06,0
45293,2.2250646907195915e-06,0
2436,3.125945295323618e-05,0
67825,1.0300598205503775e-06,0
92386,0.0042723361402750015,0
92653,2.1209811166045256e-05,0
87320,0.9951153993606567,1
4967,2.7464134291221853e-06,0
93526,0.0015569970710203052,0
18409,8.663321750645991e-06,0
1594,3.5688196931005223e-06,0
42567,0.0001551694149384275,0
56893,7.5601928983815014e-06,0
71032,1.5139116840146016e-06,0
15932,0.0005690944381058216,0
86904,1.5159690747168497e-06,0
90235,0.003599337302148342,0
47562,0.8138050436973572,1
15230,7.363587428699248e-07,0
5346,3.088768062298186e-05,0
13672,3.486388095552684e-06,0
20674,0.0003268088330514729,0
95647,5.093452273285948e-06,0
96137,0.024199984967708588,0
37810,6.136243609944358e-05,0
29468,1.799583696993068e-05,0
20613,2.027056325459853e-06,0
46890,1.3167694305593614e-05,0
92584,1.5191443480944145e-06,0
72401,0.7752807140350342,1
40587,3.049594488402363e-05,0
59187,0.0006602919311262667,0
94318,7.0829383957971e-07,0
15389,0.007094493135809898,0
86235,1.2877433618996292e-05,0
4869,1.2140705621277448e-05,0
7426,3.956781074521132e-05,0
6947,0.021868277341127396,0
30281,0.004081800114363432,0
86952,4.83407529827673e-05,0
81647,4.501925650401972e-05,0
38524,0.978224515914917,1
67140,3.521344842738472e-05,0
61592,0.00010060822387458757,0
80921,2.6747966330731288e-06,0
13540,5.4707420531485695e-06,0
58341,0.9913604855537415,1
51806,2.017757879002602e-06,0
57698,8.050496035139076e-06,0
2794,4.055007957504131e-05,0
52680,0.999817430973053,1
73546,4.147509389440529e-05,0
3179,0.12378926575183868,0
92631,1.5707399825259927e-06,0
9256,0.00035265120095573366,0
7213,0.0004342400061432272,0
3174,0.9993202686309814,1
86490,4.662174887926085e-06,0
72961,2.0512791252258467e-06,0
13702,8.83251559571363e-05,0
98621,0.0600743405520916,0
16925,1.4757932831344078e-06,0
8725,2.190359737141989e-06,0
39428,4.4083549255447e-06,0
64810,1.8761264072963968e-05,0
87904,0.0003491459065116942,0
87095,7.21284641258535e-06,0
83294,1.908950707729673e-06,0
42389,0.00016829257947392762,0
97421,0.00035827670944854617,0
95321,4.605916728905868e-06,0
8132,0.00031242959084920585,0
83029,4.6255759116320405e-06,0
67538,8.827526585264422e-07,0
49865,1.393560796714155e-05,0
54097,5.300818429532228e-06,0
51672,6.2575227275374345e-06,0
82903,1.1286977496638428e-05,0
93167,6.3756119743629824e-06,0
23597,4.480398274608888e-06,0
93705,3.8128312098706374e-06,0
74396,0.9993932247161865,1
73501,0.03605964407324791,0
78953,0.1653842329978943,0
80216,0.0014899896923452616,0
71094,0.0004005309019703418,0
9578,8.050263568293303e-05,0
50374,1.4680653293908108e-05,0
13420,2.640566890477203e-05,0
37261,0.038202445954084396,0
50869,3.789980837609619e-06,0
75609,4.494632321438985e-06,0
80249,0.0005211862735450268,0
27380,4.232932042214088e-05,0
58694,0.961588978767395,1
73802,0.9902852177619934,1
49801,2.442772893118672e-05,0
65130,0.0009424336603842676,0
16840,0.004096291493624449,0
54836,0.0009030737564899027,0
41269,2.0194365788483992e-06,0
5238,0.00018267847190145403,0
84052,4.8384288675151765e-05,0
32546,1.3831856449542101e-05,0
97506,6.20672435616143e-05,0
57943,0.008766859769821167,0
84627,2.682598278624937e-06,0
71092,5.903410419705324e-05,0
68915,4.243850526108872e-06,0
6958,1.7100283002946526e-05,0
57324,0.9999948740005493,1
10486,0.005924875847995281,0
76120,0.9999984502792358,1
12960,4.959346370014828e-06,0
67912,0.01994110271334648,0
70326,2.496297156540095e-06,0
93284,9.016462172439788e-06,0
94803,0.8391007781028748,1
10756,0.0004500357899814844,0
3165,5.895629874430597e-05,0
41930,0.00010928784467978403,0
82137,0.7880319356918335,1
25940,1.6512893125764094e-05,0
70682,1.5658448546673753e-06,0
36908,8.894073289411608e-06,0
15340,3.526449290802702e-05,0
60281,1.108432661567349e-05,0
65482,1.4751440176041797e-05,0
13825,2.7198943826078903e-06,0
6829,7.138652108551469e-06,0
61074,0.00014074250066187233,0
4973,3.2043681130744517e-06,0
89230,0.9999899864196777,1
10697,0.9953255653381348,1
39762,7.883892067184206e-06,0
90637,0.006109506357461214,0
97621,1.987448922591284e-05,0
3876,0.008589586243033409,0
27456,1.8563621324574342e-06,0
89032,0.16054479777812958,0
30621,5.710775781153643e-07,0
13587,7.558015568065457e-06,0
59214,0.6904856562614441,1
36194,2.0484447304625064e-05,0
83401,0.5562328100204468,1
94528,6.631558790104464e-05,0
13572,0.00012205336679471657,0
30547,0.0004314383550081402,0
49180,4.329224793764297e-06,0
19264,8.464217535220087e-05,0
25974,0.023922743275761604,0
74358,2.7963460524915718e-05,0
67520,2.9099028324708343e-06,0
92418,1.6516500181751326e-05,0
42381,0.9999980926513672,1
1425,0.09567774087190628,0
98143,0.0003388631157577038,0
75493,8.259137393906713e-05,0
14729,1.3348509128263686e-05,0
62917,7.55071732783108e-06,0
28176,5.682288701791549e-06,0
54863,2.047220050371834e-06,0
78026,0.9433283805847168,1
46015,1.551072818983812e-05,0
13457,2.1667126475222176e-06,0
16803,0.3357975482940674,0
10469,1.7881542589748278e-05,0
73916,4.354256816441193e-05,0
17590,0.00014545187877956778,0
21037,1.870496998890303e-05,0
54168,6.3263705669669434e-06,0
25681,8.537913345207926e-06,0
20591,0.00025176297640427947,0
48195,0.003203395288437605,0
60239,0.0001516105985501781,0
78962,2.7105184926767834e-05,0
16385,3.7902448184468085e-06,0
19560,0.000507254502736032,0
69812,1.2802848686988e-05,0
28493,4.06617527914932e-06,0
94651,0.0046462672762572765,0
35768,1.0095782272401266e-05,0
24365,0.9896476864814758,1
76809,1.4867399613649468e-06,0
29617,4.3408360284047376e-07,0
2486,0.9990353584289551,1
96308,1.5341694961534813e-05,0
5142,7.716891559539363e-05,0
78946,1.8153184555558255e-06,0
67302,6.55310532238218e-06,0
91824,9.756633517099544e-05,0
2641,3.2396833375969436e-06,0
61972,0.00014503860438708216,0
4317,3.257185744587332e-05,0
92561,0.018690433353185654,0
80536,0.15077708661556244,0
3125,0.13930557668209076,0
27154,1.64337925525615e-05,0
17538,1.9243652786826715e-06,0
72684,0.0987427681684494,0
12640,1.857500819824054e-06,0
48105,1.1220107808185276e-05,0
38602,1.4168250572765828e-06,0
1674,1.5450258388227667e-06,0
16085,0.002026325324550271,0
91870,3.6554172311298316e-06,0
60924,4.489102138904855e-06,0
60742,1.1678208693410852e-06,0
57028,0.0862080454826355,0
49315,0.00018697035557124764,0
43157,7.003827340668067e-05,0
37680,8.0217701906804e-05,0
90627,1.0915102848230163e-06,0
89476,0.0001371719263261184,0
76492,4.390662434161641e-05,0
61893,0.9935131669044495,1
64912,4.102274033357389e-06,0
84092,4.894732410321012e-05,0
82713,9.126338227360975e-06,0
17254,1.4569840459444094e-05,0
41508,6.778818260499975e-06,0
12578,0.9954283237457275,1
95813,0.01233118586242199,0
18795,0.9707903265953064,1
76942,4.620056188286981e-06,0
53176,6.725982530042529e-05,0
71069,0.0022719143889844418,0
54698,8.485525540891103e-06,0
19470,3.54544658875966e-06,0
12769,3.0305473046610132e-05,0
85740,4.294940481486265e-06,0
95476,2.0020894226036035e-05,0
90352,0.0034985975362360477,0
87064,2.7826383302453905e-05,0
9175,0.003557512303814292,0
57864,5.582415724347811e-06,0
16245,4.0786580939311534e-05,0
17036,2.3281114408746362e-05,0
72096,0.00023870027507655323,0
67108,0.9645641446113586,1
12703,8.215723210014403e-05,0
2697,1.276757575396914e-05,0
89351,0.0029961415566504,0
90158,0.00026853327290154994,0
8794,8.872496437106747e-06,0
25714,0.00016225746367126703,0
27510,0.02093435637652874,0
24569,0.671120285987854,1
34625,0.0001243408041773364,0
50762,0.18589447438716888,0
24360,1.437348055333132e-05,0
53871,0.09178388118743896,0
14289,1.0012661732616834e-05,0
97638,4.0990664274431765e-05,0
38150,1.295952097279951e-05,0
65439,0.7449182271957397,1
65937,0.9999488592147827,1
30126,0.7300452589988708,1
80526,4.02670593757648e-06,0
71260,6.099628535594093e-06,0
91680,0.0004925597459077835,0
13706,0.001031110412441194,0
72563,1.1899018318217713e-05,0
65714,1.3202158697822597e-05,0
90367,1.9375336250959663e-06,0
94753,3.6605420064006466e-06,0
36907,6.516212124552112e-06,0
29015,7.103945245034993e-05,0
69570,1.2811240594601259e-05,0
71653,0.0001251093199243769,0
90173,8.648478797113057e-06,0
64357,5.555960797209991e-06,0
42103,0.9882277846336365,1
26915,0.00014513987116515636,0
75108,1.1036143405362964e-05,0
60972,0.003441891400143504,0
15069,3.546999141690321e-05,0
69127,1.7858831142802956e-06,0
72091,3.322141492390074e-05,0
82473,3.1762880098540336e-05,0
32690,4.302130764699541e-05,0
49605,1.426041762897512e-05,0
89624,0.9996229410171509,1
19257,7.808735063008498e-06,0
48329,0.7800199389457703,1
39857,4.361225728644058e-05,0
3761,5.922895525145577e-07,0
89657,0.48841747641563416,0
7369,0.11421991139650345,0
4258,7.789517985656857e-05,0
18563,1.100388999475399e-06,0
18647,2.8841702714998974e-06,0
35679,4.150627864873968e-05,0
54693,6.192983710207045e-05,0
16459,5.695101572200656e-05,0
32857,8.321068889927119e-06,0
75926,0.9966117739677429,1
7524,0.03433478623628616,0
35081,4.328992508817464e-05,0
31598,0.24149487912654877,0
31642,0.0002422233810648322,0
2193,1.3774416629530606e-06,0
3857,1.0275275599269662e-05,0
59642,0.9963860511779785,1
20369,1.0581384231045377e-05,0
47210,0.0018385007278993726,0
89173,3.050414852623362e-05,0
94601,7.192436896730214e-05,0
38594,7.072017069731373e-06,0
28497,1.1599213394219987e-06,0
68927,6.169445441628341e-06,0
90682,0.0004887552349828184,0
97651,2.508204715923057e-06,0
21367,0.001095793442800641,0
49318,0.0027817701920866966,0
53094,0.09777659177780151,0
49782,5.661464001605054e-06,0
86920,1.9700880784512265e-06,0
2569,0.02404887229204178,0
97053,5.213379154156428e-06,0
43586,1.7042546005541226e-06,0
70428,6.027724884916097e-05,0
75469,1.256370342161972e-05,0
39172,0.0006571364356204867,0
40376,0.000599325867369771,0
18459,1.415106112290232e-06,0
59403,0.00015631617861799896,0
29310,0.004417998716235161,0
34807,0.001063336618244648,0
18250,6.864691840746673e-06,0
73286,0.276629775762558,0
24160,0.0005831372691318393,0
79435,8.316189450852107e-06,0
95362,1.084392897610087e-05,0
27063,0.0007876288145780563,0
12350,8.863989023666363e-06,0
79524,0.9618274569511414,1
97582,0.39805713295936584,0
30581,0.010807034559547901,0
75246,1.7907061646837974e-06,0
67158,5.008994321542559e-06,0
72163,3.8766098441556096e-05,0
49081,8.55994312587427e-06,0
12806,2.6962841275235405e-06,0
36019,1.0374893463449553e-05,0
89345,2.561746987339575e-05,0
62150,0.9999903440475464,1
96382,0.00021040363935753703,0
90163,2.823105887728161e-06,0
9348,5.065862933406606e-05,0
30921,0.0013787708012387156,0
12506,0.05934976413846016,0
40361,0.00018445255409460515,0
30216,0.0001223627623403445,0
18023,0.003351139836013317,0
75631,0.0021698269993066788,0
71560,0.000363355124136433,0
16370,2.0201636289129965e-05,0
24308,0.0020944823045283556,0
57086,7.168082447606139e-06,0
95164,1.4654485767096048e-06,0
57632,1.7800898604036774e-06,0
46390,1.2992002666578628e-05,0
10532,3.825358362519182e-05,0
98217,0.3023937940597534,0
50731,4.9391364882467315e-06,0
12367,0.01851133070886135,0
23168,0.0005951091879978776,0
8914,0.5585963129997253,1
74896,0.000319264450808987,0
71098,1.2407259418978356e-05,0
95014,9.186347256218141e-07,0
97154,0.0011884578270837665,0
59827,0.019916456192731857,0
45791,4.328766863181954e-06,0
60527,4.2577676140354015e-06,0
61385,7.221859414130449e-05,0
58260,0.012943419627845287,0
34509,0.0020894743502140045,0
38120,2.8262363684916636e-06,0
90276,4.359462400316261e-05,0
95413,0.9999992847442627,1
71298,3.204900167474989e-06,0
57410,1.1062477369705448e-06,0
91805,0.00026837713085114956,0
81379,1.6035081671361695e-06,0
85104,8.771419379627332e-05,0
85943,6.458324151026318e-06,0
96370,5.2820314522250555e-06,0
19034,1.4634440049121622e-05,0
51409,3.7957431686663767e-06,0
7168,3.382730210432783e-05,0
37941,0.9994235038757324,1
39851,1.51662452481105e-05,0
31987,1.7944535102287773e-06,0
29876,1.1460241466920706e-06,0
94861,0.023105381056666374,0
29073,0.00019806688942480832,0
27908,6.10718370808172e-06,0
56302,6.445784038078273e-06,0
32709,2.082278797388426e-06,0
14068,0.0005189775256440043,0
65347,0.00015395969967357814,0
27639,4.5840206439606845e-05,0
7214,8.315515515278094e-06,0
12934,3.927981197193731e-06,0
61924,1.901120413094759e-06,0
73689,0.008613161742687225,0
37690,0.02651514671742916,0
65401,1.036152389133349e-05,0
40165,0.000103592305094935,0
5296,0.6610502004623413,1
6148,1.701252017483057e-06,0
89216,3.552286943886429e-05,0
19873,0.3372142016887665,0
36129,1.9812949176412076e-05,0
75048,0.0013079141499474645,0
23658,4.199884187983116e-06,0
17529,0.00015213237202260643,0
14365,8.19758206489496e-05,0
36170,2.1496525732800364e-05,0
12845,0.024311520159244537,0
37648,8.982099643617403e-06,0
80631,1.6416280459452537e-06,0
51308,0.04651815816760063,0
42038,1.1296349384792848e-06,0
90362,0.1879984438419342,0
84720,8.232035725086462e-06,0
36195,0.0014378689229488373,0
57340,0.0021906152833253145,0
16430,0.9977124929428101,1
84270,0.004498713184148073,0
10794,9.982155461329967e-05,0
56309,7.352658030868042e-06,0
39758,0.0017844447866082191,0
58297,0.0003755379293579608,0
37056,0.30074769258499146,0
95068,4.160336538916454e-05,0
5983,1.919932856253581e-06,0
89647,1.1620556506386492e-05,0
40198,0.00017014943296089768,0
4785,0.9840859174728394,1
46738,0.00017585151363164186,0
59268,0.6727955341339111,1
89435,0.009565862827003002,0
79805,1.4371548786584754e-05,0
81605,0.9998315572738647,1
60852,2.185772973462008e-05,0
39074,1.9652448827400804e-05,0
87654,2.4481205400661565e-05,0
89317,1.4058465239941142e-05,0
8361,1.4918749911885243e-05,0
57146,0.882594883441925,1
82453,1.474645273447095e-06,0
52786,0.0011085221776738763,0
17298,2.9109858587617055e-05,0
39672,0.015190239995718002,0
20846,0.0003281747631262988,0
9643,8.134121344482992e-06,0
62784,0.0039995694532990456,0
84752,0.0006234622560441494,0
