id,proba,label
91274,0.0005945105222053826,0
10836,0.00020057684741914272,0
42605,0.01732812449336052,0
56342,0.23671597242355347,0
23801,0.9988784193992615,1
14527,0.001251954585313797,0
64037,0.006009927485138178,0
97263,0.8388862013816833,1
83947,0.005178553052246571,0
73140,0.0003536986478138715,0
40518,0.0002776932087726891,0
83754,0.013430377468466759,0
35916,0.7246749401092529,1
36142,0.044167209416627884,0
25604,0.9829845428466797,1
8659,0.0023701118770986795,0
43950,0.0008900698740035295,0
52860,9.049569780472666e-05,0
49237,0.003670611185953021,0
38907,0.027854492887854576,0
58203,0.0005978696863166988,0
67594,0.7885593175888062,1
16470,5.5924905609572306e-05,0
90653,0.9991570711135864,1
85361,0.0012543339980766177,0
21846,0.002208119723945856,0
81746,0.8920049667358398,1
74580,0.031614188104867935,0
17462,0.00013409573875833303,0
47025,0.00017207615019287914,0
53972,0.0002524559386074543,0
56307,7.969473517732695e-05,0
98437,0.007474730722606182,0
53167,0.004073714837431908,0
65409,0.00010862384806387126,0
70268,0.0005747987888753414,0
78016,0.010957293212413788,0
8145,0.00023157995019573718,0
60574,0.00496880616992712,0
32478,0.0024193893186748028,0
93624,0.01431096252053976,0
65097,0.0011598655255511403,0
9825,0.8614668846130371,1
71035,0.007120613474398851,0
54391,0.2333896905183792,0
45820,0.00019462022464722395,0
8426,0.00029339129105210304,0
95162,0.0006494892295449972,0
6783,0.9019429683685303,1
7415,0.00017270373064093292,0
68027,0.00027031777426600456,0
20893,0.00014370327698998153,0
84123,0.0019762939773499966,0
8374,0.00012929220974911004,0
31905,0.00018172174168284982,0
37891,0.004617021419107914,0
74209,0.2621738016605377,0
52074,0.0012808807659894228,0
29176,0.18369868397712708,0
82630,0.00015984653146006167,0
3926,0.086379773914814,0
51920,0.11015016585588455,0
63542,0.6691476702690125,1
23941,0.598639726638794,1
81276,0.6337591409683228,1
65127,0.044289082288742065,0
27654,0.00019189603335689753,0
76830,0.0004244152223691344,0
18794,0.0012730119051411748,0
63270,0.0002076212113024667,0
75962,0.00532523961737752,0
83470,0.028000161051750183,0
98361,0.12143262475728989,0
67598,0.021920133382081985,0
72054,0.0002422173711238429,0
47935,0.0019177563954144716,0
63458,0.9777275323867798,1
32071,0.0008712406852282584,0
45132,0.06455628573894501,0
58460,0.00011818868370028213,0
67584,0.0009290073649026453,0
31695,0.0016626170836389065,0
83925,0.00014862517127767205,0
86209,0.9831901788711548,1
5374,0.659328281879425,1
94172,0.005324565339833498,0
26739,0.05329539254307747,0
38061,0.0007147766300477087,0
78614,8.237075235228986e-05,0
46201,0.00022450796677730978,0
6827,0.00012999548926018178,0
34261,0.0014256529975682497,0
24850,0.0005045431316830218,0
93486,0.0660969614982605,0
57326,0.0008926690788939595,0
29043,0.00045817444333806634,0
76012,0.003994952421635389,0
60783,0.0012835240922868252,0
47539,0.0015713584143668413,0
14367,0.00012269460421521217,0
93254,0.6477767825126648,1
74205,0.000227800352149643,0
9375,0.0007238744874484837,0
10634,0.00089589215349406,0
70182,0.049807120114564896,0
39078,0.5202585458755493,1
64032,0.0005490205949172378,0
58364,0.1536104828119278,0
46892,0.0005724079674109817,0
19423,0.004013591445982456,0
41290,0.0007870331755839288,0
16482,0.0015594534343108535,0
40237,0.9926302433013916,1
81295,0.00041588666499592364,0
93125,0.10756180435419083,0
86052,0.4626881778240204,0
17324,0.0074119362980127335,0
32596,0.002034189645200968,0
16398,0.5057061910629272,1
49537,0.44153472781181335,0
2587,0.08257798850536346,0
83096,0.3977707624435425,0
93520,0.9990921020507812,1
1735,0.00023075961507856846,0
94608,7.894388545537367e-05,0
7832,0.0003736461221706122,0
56714,0.00019826620700769126,0
32476,0.0003950242535211146,0
26159,0.015921955928206444,0
63142,0.03504154086112976,0
62974,0.19508881866931915,0
56983,0.0037426957860589027,0
41320,0.000615640776231885,0
32945,0.0005104240262880921,0
54217,0.015426629222929478,0
64539,0.9987199306488037,1
62718,0.004454321693629026,0
69702,0.002252215752378106,0
57109,0.9274486303329468,1
84973,0.0002250596444355324,0
50968,0.0008221743628382683,0
97615,0.0008995753596536815,0
4386,0.8649681210517883,1
72045,0.057481441646814346,0
96432,0.008223083801567554,0
98321,0.9907535314559937,1
52163,0.929932713508606,1
48251,0.012450656853616238,0
12980,0.9759142994880676,1
85196,0.0009453807724639773,0
87061,0.0001449979463359341,0
56491,0.022496886551380157,0
94762,0.000821435998659581,0
38290,0.07464621216058731,0
18562,0.00022940912458579987,0
65307,0.1339370310306549,0
87156,6.231562292668968e-05,0
2451,0.00011088236351497471,0
57382,5.176661579753272e-05,0
80524,0.0006340577965602279,0
95637,0.014444186352193356,0
32701,0.001195603283122182,0
7918,0.000160697745741345,0
28356,0.000902891275472939,0
2619,0.02191716991364956,0
65387,0.09707071632146835,0
1874,0.0002348293346585706,0
2437,5.540601705433801e-05,0
82459,0.052338019013404846,0
32697,0.00015270149742718786,0
6918,0.0007873947615735233,0
41309,0.002877034479752183,0
76853,0.001839107251726091,0
76540,0.005726976785808802,0
1738,7.787979848217219e-05,0
78021,0.000500624009873718,0
84032,0.004245294723659754,0
39820,0.00023373366275336593,0
91078,0.0004047040711157024,0
32796,0.00012099643208784983,0
31250,0.05014989152550697,0
52198,0.0005056015797890723,0
64310,0.027370519936084747,0
12768,0.0001900895149447024,0
21867,0.0004679726844187826,0
71534,0.00010436368029331788,0
35947,0.0012178278993815184,0
5769,0.013478733599185944,0
23087,0.0003701251989696175,0
37482,0.0004903212538920343,0
40527,0.003988948184996843,0
10837,0.00021945983462501317,0
19874,0.0003376264648977667,0
90524,0.0005737565807066858,0
97624,0.0003913567925337702,0
3526,0.14298205077648163,0
4362,0.4605814814567566,0
20679,0.00036589684896171093,0
54689,0.0006418743869289756,0
18792,0.10522887110710144,0
58423,0.0005358341732062399,0
23469,0.00012788752792403102,0
87954,0.00026021324447356164,0
63792,0.0006257938803173602,0
13724,0.02916703373193741,0
10875,0.0011366191320121288,0
38652,0.001350305275991559,0
81932,0.0002687889209482819,0
28350,0.00023406239051837474,0
65243,0.00021029032359365374,0
72619,0.7502288818359375,1
5768,0.09965185821056366,0
24018,0.046102169901132584,0
18752,0.08164583891630173,0
24107,0.00031500597833655775,0
34965,7.330312655540183e-05,0
64150,0.0004141575191169977,0
2349,9.063525794772431e-05,0
82451,0.00032133300555869937,0
27053,0.00704653887078166,0
29473,0.00037450488889589906,0
47912,0.0028953927103430033,0
32791,7.619084499310702e-05,0
35498,0.0010769987711682916,0
26837,0.00012787789455614984,0
30476,0.0006086191860958934,0
92074,0.3072136342525482,0
45082,0.00026656605768948793,0
82159,0.0036848264280706644,0
65123,9.008414053823799e-05,0
1285,5.442688780021854e-05,0
49261,0.060684703290462494,0
39064,0.00029353148420341313,0
38762,0.000500769354403019,0
26731,0.0019153602188453078,0
78652,0.11486337333917618,0
23741,0.0003602065844461322,0
7245,0.0006700356607325375,0
72016,0.0029521805699914694,0
30529,0.0007810831884853542,0
46153,0.005048577208071947,0
95863,0.17832432687282562,0
19084,0.0005710766417905688,0
45701,0.0005157145787961781,0
92084,0.00012194204464321956,0
43591,0.0749361664056778,0
21456,0.00034287903690710664,0
65827,0.0008003348484635353,0
38297,0.00289089884608984,0
82604,0.000608303991612047,0
93758,0.002900667255744338,0
85306,0.0007371485698968172,0
96215,0.0032879451755434275,0
3149,0.061313048005104065,0
39217,0.013996141031384468,0
68902,0.0036606532521545887,0
91573,0.00031836688867770135,0
18506,0.0072074709460139275,0
21596,0.07708194851875305,0
27681,0.00012359688116703182,0
82057,0.0009751715697348118,0
16052,0.3800143003463745,0
72150,0.0004355802957434207,0
34905,0.004646501038223505,0
83942,0.00038208626210689545,0
96315,0.004481592681258917,0
3571,0.008966214023530483,0
43098,0.06321075558662415,0
68519,0.004328048788011074,0
41207,0.0033963106106966734,0
2149,0.9996598958969116,1
10973,0.007903005927801132,0
94037,0.9990015625953674,1
20796,6.703354301862419e-05,0
92680,0.009379754774272442,0
21938,0.0012190545676276088,0
9418,0.0003300249809399247,0
49731,0.10126005858182907,0
48632,0.005603743251413107,0
73608,8.895029168343171e-05,0
63152,0.001449301838874817,0
10629,0.009606675244867802,0
94681,0.00034331800998188555,0
20178,0.0018068881472572684,0
86749,0.0005640977760776877,0
43069,0.001038572285324335,0
63509,0.0002173801913158968,0
18603,0.00011375667963875458,0
59276,0.10720895230770111,0
14567,9.900741133606061e-05,0
49238,0.00010311411460861564,0
63172,0.0023800998460501432,0
17029,0.00010876987653318793,0
73820,0.00029097197693772614,0
14732,0.0007142924005165696,0
65209,0.0002507056051399559,0
94253,0.0006621992797590792,0
63529,0.0001552272733533755,0
52410,0.0011785328388214111,0
19387,0.0010440178448334336,0
35401,0.004665302112698555,0
5728,0.0007840718026272953,0
4293,3.449657015153207e-05,0
79152,0.00010152241156902164,0
75406,0.00044008344411849976,0
19357,0.037573281675577164,0
71965,4.522778544924222e-05,0
8215,0.02258804813027382,0
52376,0.00015377691306639463,0
12560,0.9926086068153381,1
14862,0.00040444775368086994,0
23685,0.0001322431053267792,0
91427,9.808789764065295e-05,0
86420,0.12068820744752884,0
14762,0.22025462985038757,0
46897,8.686367800692096e-05,0
31540,0.00020949222380295396,0
43892,0.00018039485439658165,0
20871,0.7238604426383972,1
10782,0.009910736232995987,0
38576,0.0010505379177629948,0
82731,0.0011247643269598484,0
72649,0.0006216164329089224,0
69845,0.004889211617410183,0
57468,0.006152586545795202,0
81067,0.0006592349964194,0
42951,0.0005355477333068848,0
64189,0.0003242407110519707,0
72948,8.966180757852271e-05,0
8346,0.0004595426144078374,0
50284,0.11477836221456528,0
13287,0.0007372996769845486,0
31685,0.0002968319458886981,0
39657,0.005810622125864029,0
26481,0.00021235030726529658,0
20579,0.00022965905372984707,0
20941,0.0071980832144618034,0
57614,0.0002583460882306099,0
29746,0.0005764963570982218,0
20831,0.015612106770277023,0
3618,0.0007260653073899448,0
72854,0.0002855367201846093,0
57980,0.0001569278829265386,0
13078,0.13462810218334198,0
57641,0.1733853816986084,0
36198,0.0011442782124504447,0
51962,0.00010574048064881936,0
65034,0.00022093681036494672,0
52369,0.003115997649729252,0
21380,0.0003677460481412709,0
30821,0.0003995707957074046,0
90726,0.001384406816214323,0
38456,0.0003300775133538991,0
73092,0.0005554775707423687,0
30264,0.0037470380775630474,0
42689,0.0009074956178665161,0
40589,0.00019825357594527304,0
38920,0.0008836648776195943,0
34519,0.00022712736972607672,0
81460,0.00048178431461565197,0
57243,0.788998544216156,1
81496,0.00016184952983167022,0
58012,0.10056579113006592,0
71395,0.0007572853937745094,0
8943,0.014043489471077919,0
37821,0.9929155111312866,1
19402,0.9454447627067566,1
26107,0.02493683248758316,0
51396,0.00016439601313322783,0
43820,0.0003263971593696624,0
30765,0.0017554799560457468,0
98541,0.21706931293010712,0
82701,0.00012328708544373512,0
64250,0.993300199508667,1
5763,0.0007069631828926504,0
5627,0.08409436792135239,0
61548,7.229514449136332e-05,0
20173,0.0012780081015080214,0
26348,0.008024445734918118,0
27845,0.0010216559749096632,0
15637,0.00015545434143859893,0
98604,0.05432090535759926,0
52879,0.00027681849314831197,0
95348,0.00021038077829871327,0
87136,0.00010172669863095507,0
56701,5.992728256387636e-05,0
79816,0.033588577061891556,0
21584,0.0005490176845341921,0
82716,0.0003250528534408659,0
8427,0.0007047877297736704,0
10723,0.003033037530258298,0
79586,0.0017364878440275788,0
76490,0.00011878003715537488,0
19386,0.0005065922741778195,0
45293,0.00022485971567220986,0
2436,0.0009636364411562681,0
67825,0.00020399082859512419,0
92386,0.007455123122781515,0
92653,0.0014868107391521335,0
87320,0.4604613780975342,0
4967,0.0010539632057771087,0
93526,0.0005602366873063147,0
18409,0.0011011336464434862,0
1594,0.000987150240689516,0
42567,0.08816948533058167,0
56893,0.0005769816925749183,0
71032,0.00040372757939621806,0
15932,0.23984456062316895,0
86904,0.0008757000905461609,0
90235,0.10391703248023987,0
47562,0.06452063471078873,0
15230,0.00024606811348348856,0
5346,0.0001709598145680502,0
13672,0.00022617758077103645,0
20674,0.0016978960484266281,0
95647,0.00011416352208470926,0
96137,0.8460654616355896,1
37810,0.0020039062947034836,0
29468,0.00045665467041544616,0
20613,0.002091325121000409,0
46890,0.002227523596957326,0
92584,0.0002727536193560809,0
72401,0.9998371601104736,1
40587,0.012903885915875435,0
59187,0.005463633686304092,0
94318,9.780014079296961e-05,0
15389,0.06575418263673782,0
86235,0.0002252309350296855,0
4869,0.00017442306852899492,0
7426,0.002972380258142948,0
6947,0.008268890902400017,0
30281,0.47167810797691345,0
86952,0.00405242620036006,0
81647,0.0009006044710986316,0
38524,0.06579743325710297,0
67140,0.34933024644851685,0
61592,0.06005601957440376,0
80921,8.284434443339705e-05,0
13540,0.0034150404389947653,0
58341,0.001278005656786263,0
51806,0.0004987719003111124,0
57698,0.0031942056957632303,0
2794,0.014265750534832478,0
52680,0.9891934990882874,1
73546,0.0005439111846499145,0
3179,0.11209423840045929,0
92631,0.0004125896084588021,0
9256,0.0027221175841987133,0
7213,0.00531439483165741,0
3174,0.9710670113563538,1
86490,8.39869026094675e-05,0
72961,0.0001392384001519531,0
13702,0.00020204255997668952,0
98621,0.8567867279052734,1
16925,0.0008788363193161786,0
8725,6.668199057457969e-05,0
39428,0.0010971658630296588,0
64810,0.0004557529464364052,0
87904,0.022009380161762238,0
87095,0.00047111688763834536,0
83294,0.00038592799683101475,0
42389,0.008518951013684273,0
97421,0.9880417585372925,1
95321,0.028218192979693413,0
8132,0.0002026856382144615,0
83029,0.0004550609737634659,0
67538,0.0001501594961155206,0
49865,0.0006473538232967257,0
54097,0.00015268955030478537,0
51672,0.0013253025244921446,0
82903,0.00015678339696023613,0
93167,0.00062966049881652,0
23597,0.000442792777903378,0
93705,0.0007363720214925706,0
74396,0.695419430732727,1
73501,0.14384430646896362,0
78953,0.46381688117980957,0
80216,0.006645070854574442,0
71094,0.0002325313544133678,0
9578,0.0017588388873264194,0
50374,4.384009662317112e-05,0
13420,0.0026613541413098574,0
37261,0.9651152491569519,1
50869,0.00024727644631639123,0
75609,0.001054868451319635,0
80249,0.026875663548707962,0
27380,0.00010896796447923407,0
58694,0.9984671473503113,1
73802,0.9182755947113037,1
49801,0.0006236970075406134,0
65130,0.19730383157730103,0
16840,0.0024097347632050514,0
54836,0.016697047278285027,0
41269,0.0004018362087663263,0
5238,0.005093877669423819,0
84052,0.0009642214863561094,0
32546,0.0011299013858661056,0
97506,0.00012442131992429495,0
57943,0.012623160146176815,0
84627,0.01367099303752184,0
71092,0.5437276363372803,1
68915,0.0011518043465912342,0
6958,0.0003601907810661942,0
57324,0.9931249618530273,1
10486,0.015542181208729744,0
76120,0.9678192138671875,1
12960,0.000758717826101929,0
67912,0.03863002732396126,0
70326,0.00019951594003941864,0
93284,0.0007276619435288012,0
94803,0.9514217972755432,1
10756,0.5720194578170776,1
3165,0.06160196289420128,0
41930,0.005074549000710249,0
82137,0.9505050182342529,1
25940,0.0001284142053918913,0
70682,0.0004911766154691577,0
36908,0.0001059362621163018,0
15340,0.0016143888933584094,0
60281,0.00023671763483434916,0
65482,0.00042412077891640365,0
13825,0.0017353194998577237,0
6829,0.0007255037198774517,0
61074,0.0004209149337839335,0
4973,0.00015230130520649254,0
89230,0.9991638660430908,1
10697,0.9949114918708801,1
39762,0.0005978254484944046,0
90637,0.22247308492660522,0
97621,0.0008260907488875091,0
3876,0.0006557244923897088,0
27456,8.013666956685483e-05,0
89032,0.6755722761154175,1
30621,0.00017830751312430948,0
13587,0.004279982298612595,0
59214,0.7785437703132629,1
36194,0.00010643901623552665,0
83401,0.11120373010635376,0
94528,0.01578916236758232,0
13572,0.00026110641192644835,0
30547,0.014552098698914051,0
49180,0.0016489834524691105,0
19264,0.00027758072246797383,0
25974,0.24591919779777527,0
74358,0.0021132314577698708,0
67520,0.001414952683262527,0
92418,9.934893751051277e-05,0
42381,0.9932443499565125,1
1425,0.025149479508399963,0
98143,0.006364963948726654,0
75493,0.0004086190601810813,0
14729,0.00015117638395167887,0
62917,0.00012485749903135002,0
28176,0.0008775593596510589,0
54863,9.09127775230445e-05,0
78026,0.0015566087095066905,0
46015,0.0010284730233252048,0
13457,8.135755342664197e-05,0
16803,0.10076229274272919,0
10469,0.01703733764588833,0
73916,0.11480947583913803,0
17590,0.01566319353878498,0
21037,0.00011608990462264046,0
54168,0.00017539401596877724,0
25681,0.002272818237543106,0
20591,0.00010163825936615467,0
48195,0.0031848412472754717,0
60239,0.0013938711490482092,0
78962,0.0008413060568273067,0
16385,0.0001024361263262108,0
19560,0.24003265798091888,0
69812,0.00038142205448821187,0
28493,0.0003307989099994302,0
94651,0.24445995688438416,0
35768,0.0002112459042109549,0
24365,0.9984422326087952,1
76809,0.0002985485189128667,0
29617,0.0008071819902397692,0
2486,0.9411731958389282,1
96308,0.0027432171627879143,0
5142,0.009065533988177776,0
78946,0.00018364268180448562,0
67302,0.0003596730239223689,0
91824,0.01693364419043064,0
2641,0.0006150013068690896,0
61972,0.0035547781735658646,0
4317,0.008111849427223206,0
92561,0.9962025284767151,1
80536,0.8905430436134338,1
3125,0.0011845618719235063,0
27154,0.0024406220763921738,0
17538,0.00015784287825226784,0
72684,0.09752046316862106,0
12640,0.002781977877020836,0
48105,0.9916423559188843,1
38602,9.937355207512155e-05,0
1674,0.0004898958723060787,0
16085,0.010043660178780556,0
91870,0.005430944263935089,0
60924,0.16663314402103424,0
60742,3.795561133301817e-05,0
57028,0.0939711183309555,0
49315,0.05279223248362541,0
43157,0.002967525739222765,0
37680,0.00046378158731386065,0
90627,5.8626865211408585e-05,0
89476,0.008451942354440689,0
76492,0.0023155382368713617,0
61893,0.9187577962875366,1
64912,0.0004353814583737403,0
84092,0.08950316905975342,0
82713,0.0008875727071426809,0
17254,0.0006049811490811408,0
41508,0.07383483648300171,0
12578,0.4995875358581543,0
95813,0.7275295853614807,1
18795,0.34949687123298645,0
76942,0.00041941989911720157,0
53176,0.0002098068653140217,0
71069,0.7378478050231934,1
54698,0.03350890800356865,0
19470,0.0002555421378929168,0
12769,0.0011290502734482288,0
85740,0.0008482020348310471,0
95476,0.0018628325778990984,0
90352,0.5825110673904419,1
87064,0.0011654533445835114,0
9175,0.0025533242151141167,0
57864,0.00039826054126024246,0
16245,0.01903078891336918,0
17036,0.0001737885468173772,0
72096,0.00038249915814958513,0
67108,0.013028128072619438,0
12703,0.00041473162127658725,0
2697,0.0007260722341015935,0
89351,0.0005501426639966667,0
90158,0.004094171803444624,0
8794,0.0002187412028433755,0
25714,0.0470394641160965,0
27510,0.04346431419253349,0
24569,0.07584479451179504,0
34625,0.0013989693252369761,0
50762,0.5975673794746399,1
24360,0.0017867896240204573,0
53871,0.026402292773127556,0
14289,0.05106103792786598,0
97638,0.00047748960787430406,0
38150,0.0018031267682090402,0
65439,0.9005308747291565,1
65937,0.9996708631515503,1
30126,0.5341019630432129,1
80526,0.0003215775650460273,0
71260,0.00031323396251536906,0
91680,0.2996980547904968,0
13706,0.003842169651761651,0
72563,0.1965518742799759,0
65714,0.0018995617283508182,0
90367,6.078492515371181e-05,0
94753,0.011328766122460365,0
36907,0.00034779394627548754,0
29015,0.005520608741790056,0
69570,0.0003671694139484316,0
71653,0.0055130477994680405,0
90173,0.0004549087316263467,0
64357,0.00038522464456036687,0
42103,0.009640014730393887,0
26915,0.0022075450979173183,0
75108,0.00020475410565268248,0
60972,0.005420006345957518,0
15069,0.0013423713389784098,0
69127,4.723171514342539e-05,0
72091,0.004697183612734079,0
82473,0.22501389682292938,0
32690,8.561419235775247e-05,0
49605,0.001243531471118331,0
89624,0.9811772108078003,1
19257,0.0006700138910673559,0
48329,0.9939156174659729,1
39857,0.002725232858210802,0
3761,0.0001457639882573858,0
89657,0.9971484541893005,1
7369,0.10761218518018723,0
4258,0.12200582027435303,0
18563,0.0006368724280036986,0
18647,7.170289609348401e-05,0
35679,0.010323416441679,0
54693,0.00011621418525464833,0
16459,0.013020936399698257,0
32857,9.391795174451545e-05,0
75926,0.12510372698307037,0
7524,0.01163487508893013,0
35081,0.0035535504575818777,0
31598,0.017557576298713684,0
31642,0.0010426967637613416,0
2193,0.0003024155448656529,0
3857,0.012542132288217545,0
59642,0.2542273700237274,0
20369,0.025091497227549553,0
47210,0.002703932812437415,0
89173,0.006958419922739267,0
94601,0.9111520648002625,1
38594,0.0004136170609854162,0
28497,0.0010128929279744625,0
68927,0.000385374907637015,0
90682,0.6053371429443359,1
97651,0.00015046793851070106,0
21367,0.022151095792651176,0
49318,0.003089239588007331,0
53094,0.007249645423144102,0
49782,0.000714100431650877,0
86920,9.461695299251005e-05,0
2569,0.06758195906877518,0
97053,0.0006411826470866799,0
43586,0.00022931139392312616,0
70428,0.03296179696917534,0
75469,0.009363370016217232,0
39172,0.43300721049308777,0
40376,0.09627401828765869,0
18459,0.00017966223822440952,0
59403,0.038847822695970535,0
29310,0.9539896249771118,1
34807,0.8058332204818726,1
18250,0.00021404237486422062,0
73286,0.004650971386581659,0
24160,0.0001779095910023898,0
79435,0.004220146220177412,0
95362,0.34998732805252075,0
27063,0.040733616799116135,0
12350,0.002148431958630681,0
79524,0.004447116982191801,0
97582,0.7895728349685669,1
30581,0.05395728349685669,0
75246,0.00035392900463193655,0
67158,0.00036311830626800656,0
72163,0.0056267715990543365,0
49081,0.3387936055660248,0
12806,0.00017508355085738003,0
36019,0.0003674376639537513,0
89345,0.00030524065368808806,0
62150,0.9623486995697021,1
96382,0.02444523200392723,0
90163,0.00024070894869510084,0
9348,0.0004948796122334898,0
30921,0.6330196261405945,1
12506,0.014325646683573723,0
40361,0.205126091837883,0
30216,0.005672680679708719,0
18023,0.011582204140722752,0
75631,0.00603372510522604,0
71560,0.006976769305765629,0
16370,0.01621903106570244,0
24308,0.6124228239059448,1
57086,0.0035903905518352985,0
95164,0.00012126335786888376,0
57632,0.00028883435879833996,0
46390,0.015640579164028168,0
10532,0.013185504823923111,0
98217,0.02278902940452099,0
50731,0.0002008978190133348,0
12367,0.9885941743850708,1
23168,0.0007782632019370794,0
8914,0.7770401239395142,1
74896,0.0034326529130339622,0
71098,0.0011546011082828045,0
95014,0.0006159277982078493,0
97154,0.0026062598917633295,0
59827,0.03215073421597481,0
45791,0.0007664231234230101,0
60527,0.004260143730789423,0
61385,0.003687982214614749,0
58260,0.9824299812316895,1
34509,0.002217618515715003,0
38120,5.93860459048301e-05,0
90276,0.0003198256017640233,0
95413,0.9571473598480225,1
71298,0.00014491142064798623,0
57410,0.00029426475521177053,0
91805,0.04005253314971924,0
81379,0.0006577806198038161,0
85104,0.00284365750849247,0
85943,0.005010947119444609,0
96370,0.0002999655844178051,0
19034,0.0007743720198050141,0
51409,0.0001547433203086257,0
7168,0.024845251813530922,0
37941,0.4185769855976105,0
39851,0.0003740991814993322,0
31987,5.962119030300528e-05,0
29876,0.00035578219103626907,0
94861,0.0760282650589943,0
29073,0.005685583688318729,0
27908,0.0005065685836598277,0
56302,6.714908522553742e-05,0
32709,0.00025988518609665334,0
14068,0.0035439145285636187,0
65347,0.534173846244812,1
27639,0.00027535631670616567,0
7214,0.0003748099261429161,0
12934,0.1294766366481781,0
61924,7.923234807094559e-05,0
73689,0.0006632711156271398,0
37690,0.7523281574249268,1
65401,0.037025827914476395,0
40165,0.0037340805865824223,0
5296,0.0010973085882142186,0
6148,0.0065232375636696815,0
89216,0.000807680597063154,0
19873,0.9885457158088684,1
36129,0.08719554543495178,0
75048,0.006741645745933056,0
23658,0.0015429137274622917,0
17529,0.15643857419490814,0
14365,0.0030369500163942575,0
36170,0.0010975447949022055,0
12845,0.1193862184882164,0
37648,0.00024701422080397606,0
80631,3.1263032724382356e-05,0
51308,0.018530288711190224,0
42038,0.00015480646106880158,0
90362,0.2802383005619049,0
84720,0.00015663217345718294,0
36195,0.6395019292831421,1
57340,0.0003463948960416019,0
16430,0.9986226558685303,1
84270,0.022767120972275734,0
10794,0.0016205203719437122,0
56309,0.0003539496101438999,0
39758,0.006952582858502865,0
58297,0.7859610915184021,1
37056,0.18372038006782532,0
95068,0.00046781208948232234,0
5983,0.0004893680452369153,0
89647,0.0003783084684982896,0
40198,0.13307970762252808,0
4785,0.9713719487190247,1
46738,0.004867971874773502,0
59268,0.9038906693458557,1
89435,0.9927567839622498,1
79805,0.000621490238700062,0
81605,0.9928922653198242,1
60852,0.0014926965814083815,0
39074,0.34906649589538574,0
87654,0.002477925969287753,0
89317,0.0004182309494353831,0
8361,0.0023492274340242147,0
57146,0.02162262611091137,0
82453,0.0005952873034402728,0
52786,0.06940995901823044,0
17298,0.005182285327464342,0
39672,0.3239087462425232,0
20846,0.004921067040413618,0
9643,0.3925437927246094,0
62784,0.047886405140161514,0
84752,0.23929379880428314,0
60123,0.0009625173406675458,0
26785,0.013175401836633682,0
19306,0.0030322903767228127,0
81205,0.1919829398393631,0
3196,0.004107143264263868,0
21349,0.0006652146112173796,0
97246,0.00038513430627062917,0
42305,0.0016500939382240176,0
79504,0.12528476119041443,0
1397,0.0037906381767243147,0
2578,0.0072089070454239845,0
30127,0.00045480465632863343,0
34685,0.001901208539493382,0
98274,0.03902237117290497,0
97528,0.9572433829307556,1
67532,0.00029470582376234233,0
18965,0.00033716519828885794,0
65281,0.8043635487556458,1
42059,0.5007987022399902,1
62907,0.015952900052070618,0
1358,0.9820092916488647,1
53462,0.033737652003765106,0
79340,0.3397403657436371,0
71439,0.02023725025355816,0
36589,6.335093348752707e-05,0
52806,0.021704494953155518,0
15927,0.001164982095360756,0
71805,0.008743606507778168,0
72980,0.003668076591566205,0
72491,0.00022538023767992854,0
93105,8.841793169267476e-05,0
4853,0.003501301631331444,0
37962,0.0010678234975785017,0
63974,0.0001385083596687764,0
92147,0.6547622680664062,1
58601,0.03331422433257103,0
42068,0.00019381764286663383,0
4728,0.00202960055321455,0
13978,0.0005850618472322822,0
39710,0.9445165991783142,1
32091,0.0009678578935563564,0
8539,0.14713987708091736,0
56038,0.00031494497670792043,0
59873,0.5226818919181824,1
41928,0.9855589866638184,1
72409,0.4231741428375244,0
74105,0.18519002199172974,0
54368,0.09898193925619125,0
26138,9.26541761145927e-05,0
90326,0.0048040891997516155,0
4269,0.9235681891441345,1
68923,0.006703815422952175,0
29465,0.00015825215086806566,0
45621,0.0070917257107794285,0
93015,0.9982957243919373,1
75912,0.00012691953452304006,0
90713,0.9169883728027344,1
73254,0.0038672189693897963,0
23789,0.18684397637844086,0
97146,0.009345359168946743,0
10789,0.0005350517458282411,0
59870,0.0019175136694684625,0
34267,0.0024444053415209055,0
24837,0.001113523612730205,0
9537,0.0006491095409728587,0
58407,0.00026086627622134984,0
52084,0.002406112616881728,0
18702,0.0004175403737463057,0
57941,0.035367704927921295,0
1893,0.9959951639175415,1
83709,0.00013627340376842767,0
73054,0.9950981736183167,1
62598,0.9979051351547241,1
34065,0.6337451338768005,1
24163,0.004739451687783003,0
80275,7.39895403967239e-05,0
26013,0.8967280983924866,1
91048,0.357943058013916,0
92517,0.9994733929634094,1
78542,0.010566634126007557,0
71693,0.00021282056695781648,0
79641,0.0320376493036747,0
4398,0.0003079655289184302,0
49582,0.1582995355129242,0
39274,0.0001814218849176541,0
9528,0.0004328113282099366,0
42960,0.0001581771794008091,0
49567,0.0046249679289758205,0
67281,0.9935572743415833,1
71548,7.458715845132247e-05,0
90185,6.930169183760881e-05,0
10784,0.0005428647273220122,0
16375,0.00015695886395405978,0
8726,0.827118992805481,1
31420,0.9812114238739014,1
51934,0.0014000915689393878,0
29364,0.002852196339517832,0
6278,0.00047238857951015234,0
92816,0.0011166194453835487,0
83649,0.0002491650520823896,0
84307,0.0020107890013605356,0
25130,0.00014765530067961663,0
83106,0.9138253927230835,1
46508,0.00012905104085803032,0
1926,0.014686987735331059,0
85406,0.000938010576646775,0
